16:50:49.296 PM , 6 , 0x07$0000788308,03f7,7DBC;28DB;7648,7FD4;51E1;A751,FA2C;FDE5;B4ED,3E0A;D524;54C6,A52D;83F1;BFB3,1F64;7A26;CD63,66C8;1F30;FDBC,41D5;37EC;08B4,F71D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.296 PM , 6 , End_send_dataframe
16:50:49.321 PM , 6 , 0x07$0000788333,03fd,7DBC;29DB;7548,7FD4;51E1;A751,FA2C;FCE5;B4ED,400A;D424;56C6,A52D;84F1;C0B3,1D64;7A26;CB63,7DC8;1F30;14BD,41D5;37EC;08B4,F71D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.321 PM , 6 , End_send_dataframe
16:50:49.345 PM , 6 , 0x07$0000788357,03df,82BC;29DB;7148,7ED4;51E1;A751,F92C;FCE5;B5ED,400A;D424;56C6,A52D;83F1;BFB3,1D64;7A26;CB63,71C8;1F30;08BD,45D5;37EC;05B4,F61D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.345 PM , 6 , End_send_dataframe
16:50:49.364 PM , 6 , 0x07$0000788377,03ff,83BC;28DB;7048,7CD4;51E1;A951,F82C;FCE5;B6ED,440A;D424;59C6,A62D;83F1;BFB3,2064;7826;CE63,6FC8;1F30;06BD,46D5;36EC;05B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.364 PM , 6 , End_send_dataframe
16:50:49.395 PM , 6 , 0x07$0000788408,037f,83BC;28DB;7048,7AD4;52E1;AB51,F72C;FCE5;B7ED,430A;D424;58C6,A72D;84F1;BFB3,2064;7726;CE63,5DC8;1E30;F4BC,46D5;36EC;05B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.395 PM , 6 , End_send_dataframe
16:50:49.420 PM , 6 , 0x07$0000788433,03ff,80BC;29DB;7348,79D4;52E1;AB51,F62C;FCE5;B7ED,440A;D424;59C6,A62D;83F1;BFB3,1F64;7A26;CD63,64C8;1E30;FBBC,46D5;37EC;05B4,F51D;B005;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.420 PM , 6 , End_send_dataframe
16:50:49.444 PM , 6 , 0x07$0000788457,03df,80BC;28DB;7348,79D4;52E1;AB51,F72C;FDE5;B6ED,430A;D424;58C6,A82D;84F1;BEB3,1F64;7A26;CD63,68C8;1E30;FFBC,46D5;37EC;05B4,F61D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.444 PM , 6 , End_send_dataframe
16:50:49.464 PM , 6 , 0x07$0000788477,03ff,82BC;28DB;7148,78D4;52E1;AD51,F62C;FDE5;B8ED,420A;D424;58C6,A82D;83F1;BEB3,2164;7926;CE63,6BC8;1F30;02BD,45D5;36EC;06B4,F61D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.464 PM , 6 , End_send_dataframe
16:50:49.484 PM , 6 , End_send_dataframe
16:50:49.484 PM , 6 , 0x07$0000788497,03ff,82BC;2ADB;7148,7AD4;52E1;AB51,F72C;FCE5;B7ED,410A;D424;57C6,A72D;83F1;BEB3,2264;7926;CF63,76C8;1F30;0DBD,45D5;35EC;05B4,F61D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.507 PM , 6 , 0x07$0000788519,03ff,84BC;2ADB;7048,7AD4;52E1;AB51,F82C;FCE5;B6ED,3F0A;D324;55C6,A72D;83F1;BEB3,2164;7926;CF63,75C8;1F30;0CBD,45D5;35EC;05B4,F51D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.507 PM , 6 , End_send_dataframe
16:50:49.530 PM , 6 , 0x07$0000788542,037d,82BC;29DB;7148,7AD4;52E1;AB51,F82C;FCE5;B6ED,3E0A;D324;54C6,A72D;82F1;BFB3,2264;7926;D063,78C8;1F30;0FBD,45D5;35EC;05B4,F61D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.530 PM , 6 , End_send_dataframe
16:50:49.553 PM , 6 , 0x07$0000788565,03fe,82BC;29DB;7148,77D4;53E1;AD51,F82C;FCE5;B6ED,3E0A;D324;54C6,A72D;83F1;BFB3,2364;7A26;D163,7CC8;2030;13BD,44D5;35EC;06B4,F61D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.553 PM , 6 , End_send_dataframe
16:50:49.576 PM , 6 , 0x07$0000788588,02fb,83BC;2ADB;7048,78D4;52E1;AC51,F82C;FCE5;B6ED,3E0A;D324;54C6,A62D;83F1;BFB3,2464;7926;D163,73C8;1E30;0ABD,45D5;35EC;06B4,F61D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.576 PM , 6 , End_send_dataframe
16:50:49.599 PM , 6 , 0x07$0000788611,02e3,80BC;2ADB;7348,78D4;52E1;AC51,F82C;FCE5;B6ED,3E0A;D324;54C6,A62D;83F1;BFB3,2464;7826;D263,71C8;1D30;08BD,44D5;36EC;06B4,F61D;B105;7303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.599 PM , 6 , End_send_dataframe
16:50:49.624 PM , 6 , 0x07$0000788636,03ff,82BC;29DB;7148,77D4;51E1;AD51,F72C;FCE5;B6ED,3E0A;D424;54C6,A62D;83F1;BFB3,2264;7926;CF63,6BC8;1D30;02BD,45D5;35EC;06B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.624 PM , 6 , End_send_dataframe
16:50:49.649 PM , 6 , 0x07$0000788661,03ff,80BC;29DB;7348,76D4;51E1;AE51,F62C;FBE5;B7ED,3E0A;D324;54C6,A52D;82F1;BFB3,2264;7826;D063,4CC8;1C30;E3BC,45D5;35EC;05B4,F81D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.649 PM , 6 , End_send_dataframe
16:50:49.674 PM , 6 , 0x07$0000788686,03ff,83BC;28DB;7048,75D4;51E1;AF51,F62C;FBE5;B7ED,3F0A;D424;55C6,A42D;81F1;C0B3,2364;7926;D063,46C8;1C30;DDBC,44D5;35EC;06B4,F71D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.674 PM , 6 , End_send_dataframe
16:50:49.699 PM , 6 , 0x07$0000788711,03ff,84BC;27DB;6F48,77D4;51E1;AD51,F52C;FAE5;B8ED,410A;D424;57C6,A72D;82F1;BFB3,2264;7926;D063,61C8;1D30;F8BC,46D5;35EC;05B4,F81D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.699 PM , 6 , End_send_dataframe
16:50:49.724 PM , 6 , End_send_dataframe
16:50:49.724 PM , 6 , 0x07$0000788736,03ff,81BC;27DB;7248,7AD4;51E1;AA51,F62C;FAE5;B8ED,400A;D424;55C6,A62D;81F1;BFB3,2164;7B26;CF63,60C8;1D30;F7BC,46D5;36EC;05B4,F91D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.749 PM , 6 , 0x07$0000788761,03fd,7FBC;29DB;7448,7AD4;51E1;AA51,F62C;F9E5;B7ED,3E0A;D424;54C6,A62D;81F1;BFB3,2164;7C26;CF63,66C8;1D30;FDBC,45D5;37EC;05B4,F91D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.749 PM , 6 , End_send_dataframe
16:50:49.774 PM , 6 , 0x07$0000788786,037f,7EBC;29DB;7548,7BD4;50E1;AA51,F82C;F9E5;B6ED,3F0A;D424;55C6,A62D;81F1;BFB3,1F64;7B26;CD63,63C8;1D30;FABC,45D5;37EC;05B4,F91D;B305;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.774 PM , 6 , End_send_dataframe
16:50:49.799 PM , 6 , 0x07$0000788811,03bf,81BC;29DB;7248,7DD4;50E1;A851,FA2C;F9E5;B4ED,3F0A;D324;54C6,A72D;82F1;BEB3,1F64;7B26;CD63,63C8;1D30;FABC,42D5;38EC;07B4,FA1D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.799 PM , 6 , End_send_dataframe
16:50:49.822 PM , 6 , 0x07$0000788834,029b,81BC;29DB;7248,7BD4;50E1;A951,FA2C;F9E5;B4ED,400A;D324;56C6,A72D;82F1;BFB3,1F64;7B26;CD63,63C8;1D30;FABC,42D5;38EC;07B4,FA1D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.822 PM , 6 , End_send_dataframe
16:50:49.845 PM , 6 , 0x07$0000788857,03d7,83BC;28DB;7048,7DD4;51E1;A851,F92C;F9E5;B5ED,400A;D324;56C6,A72D;81F1;BEB3,1F64;7B26;CD63,78C8;1E30;0FBD,41D5;39EC;08B4,FA1D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.845 PM , 6 , End_send_dataframe
16:50:49.871 PM , 6 , 0x07$0000788883,03fd,83BC;29DB;7048,7DD4;51E1;A851,FA2C;F9E5;B4ED,410A;D324;57C6,A82D;81F1;BEB3,1F64;7C26;CD63,78C8;1F30;0FBD,43D5;39EC;07B4,F91D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.871 PM , 6 , End_send_dataframe
16:50:49.895 PM , 6 , 0x07$0000788908,03ff,82BC;29DB;7148,7CD4;51E1;A951,FA2C;FAE5;B4ED,400A;D424;56C6,A82D;80F1;BEB3,2064;7D26;CE63,6DC8;1F30;04BD,42D5;3AEC;07B4,F81D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.895 PM , 6 , End_send_dataframe
16:50:49.920 PM , 6 , 0x07$0000788933,03ef,82BC;28DB;7248,7BD4;51E1;AA51,FA2C;FBE5;B4ED,3F0A;D424;55C6,A82D;80F1;BEB3,2064;7D26;CE63,70C8;1F30;06BD,42D5;39EC;07B4,F81D;B405;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.920 PM , 6 , End_send_dataframe
16:50:49.944 PM , 6 , 0x07$0000788957,039f,80BC;29DB;7348,7BD4;51E1;A951,FB2C;FAE5;B4ED,3E0A;D324;54C6,A82D;81F1;BEB3,2064;7D26;CE63,70C8;1F30;06BD,43D5;39EC;07B4,F91D;B505;5803,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.944 PM , 6 , End_send_dataframe
16:50:49.964 PM , 6 , 0x07$0000788977,03ff,81BC;29DB;7248,7ED4;51E1;A751,FA2C;FBE5;B4ED,3E0A;D224;54C6,A72D;82F1;BEB3,2064;7E26;CE63,62C8;1F30;F9BC,42D5;39EC;07B4,F91D;B505;3303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.964 PM , 6 , End_send_dataframe
16:50:49.995 PM , 6 , 0x07$0000789008,037d,83BC;29DB;7048,7ED4;51E1;A751,FA2C;FBE5;B4ED,3F0A;D324;55C6,A72D;82F1;BEB3,2364;8026;D163,4DC8;1F30;E4BC,42D5;39EC;07B4,F91D;B505;3303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.995 PM , 6 , End_send_dataframe
16:50:50.021 PM , 6 , 0x07$0000789033,02fb,83BC;29DB;7048,7FD4;51E1;A751,FA2C;FBE5;B4ED,3F0A;D324;55C6,A72D;81F1;BFB3,2064;8126;CE63,48C8;1D30;DFBC,41D5;39EC;08B4,F91D;B505;3303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.021 PM , 6 , End_send_dataframe
16:50:50.045 PM , 6 , 0x07$0000789057,02d9,82BC;2ADB;7148,7FD4;51E1;A751,FA2C;FBE5;B4ED,3E0A;D224;54C6,A82D;82F1;BEB3,2064;8126;CE63,39C8;1D30;D0BC,41D5;39EC;07B4,F91D;B505;3303,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.045 PM , 6 , End_send_dataframe
16:50:50.065 PM , 6 , 0x07$0000789077,03ff,82BC;29DB;7148,7FD4;52E1;A751,F82C;FCE5;B6ED,3E0A;D124;54C6,A72D;81F1;BEB3,2364;8026;D163,37C8;1D30;CEBC,43D5;39EC;07B4,F81D;B405;3F03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.065 PM , 6 , End_send_dataframe
16:50:50.085 PM , 6 , 0x07$0000789097,03ff,84BC;28DB;6F48,7FD4;51E1;A751,FA2C;FCE5;B4ED,3E0A;D124;54C6,A72D;82F1;BEB3,2364;7F26;D063,3DC8;1E30;D4BC,41D5;3AEC;08B4,F91D;B405;3F03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.085 PM , 6 , End_send_dataframe
16:50:50.121 PM , 6 , 0x07$0000789133,02ff,84BC;28DB;7048,7ED4;51E1;A851,FA2C;FDE5;B4ED,3C0A;D124;52C6,A72D;82F1;BFB3,2664;7F26;D363,45C8;1F30;DCBC,42D5;39EC;07B4,F91D;B405;3F03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.121 PM , 6 , End_send_dataframe
16:50:50.145 PM , 6 , 0x07$0000789157,03df,83BC;28DB;7048,7DD4;50E1;A851,FC2C;FEE5;B3ED,3C0A;D124;52C6,A72D;82F1;BFB3,2664;7F26;D363,32C8;1F30;C9BC,41D5;39EC;08B4,F91D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.145 PM , 6 , End_send_dataframe
16:50:50.165 PM , 6 , 0x07$0000789177,03ff,84BC;28DB;6F48,7DD4;51E1;A951,FB2C;FDE5;B4ED,3C0A;D324;52C6,A62D;82F1;BFB3,2764;7F26;D463,15C8;1E30;ACBC,41D5;39EC;08B4,F81D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.165 PM , 6 , End_send_dataframe
16:50:50.185 PM , 6 , 0x07$0000789197,03ff,83BC;28DB;7048,7ED4;50E1;A751,FC2C;FDE5;B3ED,3C0A;D324;52C6,A72D;82F1;BEB3,2764;7E26;D463,1CC8;1E30;B3BC,41D5;38EC;08B4,F81D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.185 PM , 6 , End_send_dataframe
16:50:50.221 PM , 6 , 0x07$0000789233,03fd,82BC;29DB;7148,7ED4;50E1;A751,FC2C;FCE5;B3ED,3D0A;D224;53C6,A72D;82F1;BFB3,2864;7E26;D563,F4C7;1C30;8BBC,42D5;38EC;07B4,F71D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.221 PM , 6 , End_send_dataframe
16:50:50.245 PM , 6 , 0x07$0000789257,039f,82BC;27DB;7148,7ED4;50E1;A751,FC2C;FCE5;B3ED,3C0A;D224;52C6,A62D;83F1;BFB3,2864;7E26;D563,F4C7;1C30;8BBC,43D5;37EC;07B4,F71D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.245 PM , 6 , End_send_dataframe
16:50:50.265 PM , 6 , 0x07$0000789277,03ff,81BC;27DB;7248,7ED4;50E1;A751,FC2C;FBE5;B3ED,3C0A;D324;52C6,A82D;82F1;BEB3,2764;7D26;D563,FBC7;1C30;92BC,44D5;38EC;06B4,F71D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.265 PM , 6 , End_send_dataframe
16:50:50.296 PM , 6 , 0x07$0000789308,03fd,7FBC;27DB;7348,7ED4;50E1;A751,FD2C;FAE5;B2ED,3B0A;D324;51C6,A72D;83F1;BEB3,2664;7D26;D363,0AC8;1D30;A1BC,43D5;37EC;06B4,F81D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.296 PM , 6 , End_send_dataframe
16:50:50.321 PM , 6 , 0x07$0000789333,03ff,7FBC;27DB;7448,7FD4;50E1;A751,FD2C;FAE5;B2ED,380A;D324;4FC6,A92D;82F1;BEB3,2964;7D26;D663,FDC7;1D30;94BC,42D5;37EC;07B4,F81D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.321 PM , 6 , End_send_dataframe
16:50:50.349 PM , 6 , 0x07$0000789361,03fc,7FBC;27DB;7448,7FD4;50E1;A751,FC2C;FBE5;B3ED,3A0A;D424;50C6,AA2D;81F1;BDB3,2864;7E26;D563,13C8;2030;AABC,41D5;37EC;08B4,F71D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.349 PM , 6 , End_send_dataframe
16:50:50.373 PM , 6 , 0x07$0000789386,03f7,7FBC;27DB;7448,7CD4;4FE1;A951,FC2C;FBE5;B3ED,3A0A;D424;50C6,AA2D;81F1;BDB3,2564;7F26;D263,0FC8;1F30;A6BC,42D5;38EC;07B4,F81D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.373 PM , 6 , End_send_dataframe
16:50:50.398 PM , 6 , 0x07$0000789411,03bf,81BC;26DB;7248,7DD4;4FE1;A851,FE2C;FBE5;B2ED,3B0A;D424;51C6,AA2D;81F1;BDB3,2564;7E26;D263,0FC8;1F30;A6BC,41D5;38EC;08B4,F81D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.398 PM , 6 , End_send_dataframe
16:50:50.423 PM , 6 , 0x07$0000789436,03f5,7FBC;27DB;7448,7DD4;4FE1;A851,FD2C;FCE5;B2ED,3B0A;D424;51C6,AA2D;81F1;BDB3,2664;7E26;D363,14C8;2030;ABBC,41D5;38EC;08B4,F91D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.423 PM , 6 , End_send_dataframe
16:50:50.448 PM , 6 , 0x07$0000789461,03ff,7EBC;27DB;7448,7DD4;4FE1;A851,FD2C;FCE5;B2ED,3A0A;D424;50C6,AA2D;81F1;BDB3,2564;7F26;D263,32C8;2030;C9BC,41D5;38EC;08B4,FB1D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.448 PM , 6 , End_send_dataframe
16:50:50.473 PM , 6 , 0x07$0000789486,03ff,7CBC;27DB;7748,7FD4;4FE1;A651,FF2C;FBE5;B1ED,3A0A;D424;51C6,AA2D;81F1;BDB3,2364;8026;D163,30C8;2030;C7BC,3FD5;38EC;09B4,FB1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.473 PM , 6 , End_send_dataframe
16:50:50.498 PM , 6 , 0x07$0000789511,03ff,7DBC;26DB;7648,80D4;4FE1;A551,FF2C;FBE5;B1ED,3A0A;D424;51C6,AB2D;81F1;BDB3,2164;8126;CF63,3BC8;2030;D2BC,3ED5;38EC;0AB4,FB1D;B205;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.498 PM , 6 , End_send_dataframe
16:50:50.524 PM , 6 , 0x07$0000789536,03ff,7CBC;26DB;7748,82D4;4FE1;A451,002D;FBE5;B0ED,3B0A;D324;51C6,AB2D;81F1;BDB3,2564;8126;D263,54C8;2030;EBBC,3CD5;38EC;0AB4,FC1D;B205;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.524 PM , 6 , End_send_dataframe
16:50:50.549 PM , 6 , 0x07$0000789561,03ff,7CBC;25DB;7748,82D4;4FE1;A451,002D;F9E5;B0ED,3B0A;D424;51C6,AA2D;82F1;BDB3,2364;8126;D163,5EC8;2130;F5BC,3DD5;38EC;0AB4,FA1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.549 PM , 6 , End_send_dataframe
16:50:50.574 PM , 6 , 0x07$0000789586,03ff,7EBC;25DB;7448,83D4;4EE1;A351,012D;F9E5;AFED,3B0A;D524;52C6,AB2D;83F1;BDB3,2364;8026;D063,59C8;2130;F0BC,3DD5;37EC;0AB4,FA1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.574 PM , 6 , End_send_dataframe
16:50:50.599 PM , 6 , 0x07$0000789611,03ff,7EBC;25DB;7448,84D4;4EE1;A251,012D;FAE5;AFED,390A;D524;4FC6,AC2D;82F1;BCB3,2264;8026;D063,5BC8;2130;F2BC,3CD5;37EC;0AB4,FA1D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.599 PM , 6 , End_send_dataframe
16:50:50.624 PM , 6 , 0x07$0000789636,03ff,80BC;24DB;7348,83D4;4FE1;A451,012D;FBE5;AFED,390A;D524;4FC6,A92D;82F1;BDB3,2264;8126;D063,59C8;2330;F0BC,3BD5;36EC;0BB4,FA1D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.624 PM , 6 , End_send_dataframe
16:50:50.649 PM , 6 , 0x07$0000789661,03ff,80BC;24DB;7348,84D4;4FE1;A351,012D;FCE5;AFED,3A0A;D324;50C6,A72D;83F1;BEB3,2264;8226;CF63,69C8;2330;00BD,3BD5;36EC;0BB4,FA1D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.649 PM , 6 , End_send_dataframe
16:50:50.674 PM , 6 , 0x07$0000789686,03fd,7FBC;25DB;7448,84D4;4FE1;A351,012D;FBE5;AFED,390A;D324;50C6,A82D;82F1;BEB3,2264;8126;CF63,5EC8;2230;F5BC,3DD5;37EC;0AB4,FB1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.674 PM , 6 , End_send_dataframe
16:50:50.699 PM , 6 , 0x07$0000789711,037f,7EBC;24DB;7448,82D4;4FE1;A451,012D;FBE5;AFED,390A;D324;50C6,A92D;82F1;BEB3,2664;8026;D363,56C8;2130;EDBC,3DD5;37EC;0AB4,FC1D;B205;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.699 PM , 6 , End_send_dataframe
16:50:50.725 PM , 6 , 0x07$0000789737,03bf,7DBC;25DB;7648,82D4;51E1;A451,012D;FBE5;AFED,380A;D224;4FC6,AA2D;82F1;BDB3,2764;7F26;D463,56C8;2130;EDBC,3DD5;37EC;0AB4,FC1D;B105;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.725 PM , 6 , End_send_dataframe
16:50:50.749 PM , 6 , 0x07$0000789761,02f9,7EBC;24DB;7548,82D4;51E1;A451,012D;FBE5;AFED,3B0A;D224;51C6,A92D;84F1;BDB3,2764;7F26;D563,54C8;2030;EBBC,3DD5;38EC;0AB4,FC1D;B105;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.749 PM , 6 , End_send_dataframe
16:50:50.774 PM , 6 , 0x07$0000789786,03ff,7DBC;24DB;7648,83D4;51E1;A351,002D;FBE5;B0ED,3D0A;D224;53C6,A82D;84F1;BEB3,2664;7F26;D363,53C8;2030;EABC,3BD5;39EC;0BB4,FB1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.774 PM , 6 , End_send_dataframe
16:50:50.799 PM , 6 , 0x07$0000789811,03ff,7EBC;23DB;7548,83D4;51E1;A351,FE2C;FDE5;B2ED,3E0A;D424;54C6,A82D;84F1;BEB3,2864;7E26;D563,5DC8;2130;F4BC,3AD5;39EC;0CB4,FB1D;B305;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.799 PM , 6 , End_send_dataframe
16:50:50.824 PM , 6 , 0x07$0000789836,03ff,7CBC;24DB;7748,82D4;51E1;A451,FF2C;FCE5;B0ED,3C0A;D424;52C6,A72D;84F1;BFB3,2864;7D26;D663,39C8;2030;D0BC,3CD5;38EC;0BB4,FB1D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.824 PM , 6 , End_send_dataframe
16:50:50.849 PM , 6 , 0x07$0000789861,03fd,7FBC;24DB;7348,82D4;51E1;A451,012D;FCE5;AFED,3C0A;D324;52C6,A72D;83F1;BEB3,2664;7E26;D363,42C8;2130;D9BC,3CD5;39EC;0AB4,FC1D;B405;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.849 PM , 6 , End_send_dataframe
16:50:50.873 PM , 6 , 0x07$0000789886,037f,80BC;25DB;7348,84D4;51E1;A351,002D;FCE5;B0ED,390A;D324;50C6,A62D;83F1;BFB3,2564;7E26;D263,3EC8;2130;D5BC,3CD5;39EC;0AB4,FA1D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.873 PM , 6 , End_send_dataframe
16:50:50.898 PM , 6 , 0x07$0000789911,03ff,7EBC;25DB;7548,84D4;52E1;A351,022D;FBE5;AEED,380A;D324;4FC6,A62D;83F1;BFB3,2364;7E26;D163,2EC8;2130;C5BC,3DD5;3AEC;0AB4,FA1D;B205;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.898 PM , 6 , End_send_dataframe
16:50:50.928 PM , 6 , 0x07$0000789941,03bf,7FBC;24DB;7448,83D4;52E1;A451,022D;FCE5;AEED,390A;D324;4FC6,A72D;84F1;BFB3,2164;7F26;CE63,2EC8;2130;C5BC,3DD5;3AEC;0AB4,FB1D;B405;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.928 PM , 6 , End_send_dataframe
16:50:50.951 PM , 6 , 0x07$0000789964,02fb,80BC;24DB;7348,82D4;51E1;A451,022D;FCE5;AEED,3B0A;D324;51C6,A62D;84F1;BFB3,2164;8026;CF63,28C8;2130;BFBC,3DD5;39EC;0AB4,FB1D;B405;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.951 PM , 6 , End_send_dataframe
16:50:50.974 PM , 6 , 0x07$0000789987,02ea,80BC;24DB;7348,81D4;51E1;A551,022D;FCE5;AEED,3C0A;D324;52C6,A62D;84F1;BFB3,1F64;8026;CC63,1EC8;2130;B5BC,3CD5;39EC;0BB4,FB1D;B405;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.974 PM , 6 , End_send_dataframe
16:50:50.999 PM , 6 , 0x07$0000790011,0277,7EBC;24DB;7548,82D4;51E1;A451,022D;FCE5;AFED,3C0A;D324;52C6,A72D;83F1;BEB3,2064;8026;CE63,22C8;2130;B9BC,3CD5;39EC;0BB4,FB1D;B405;3603,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:50.999 PM , 6 , End_send_dataframe
16:50:51.024 PM , 6 , 0x07$0000790036,03ff,80BC;24DB;7348,82D4;51E1;A451,022D;FCE5;AFED,3C0A;D424;52C6,A62D;83F1;BFB3,1F64;8326;CD63,25C8;2130;BCBC,3DD5;39EC;0AB4,FB1D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:51.024 PM , 6 , End_send_dataframe
16:50:51.049 PM , 6 , 0x07$0000790061,03ff,7EBC;25DB;7548,81D4;51E1;A551,012D;FDE5;AFED,3C0A;D424;52C6,A72D;83F1;BEB3,1E64;8226;CC63,13C8;2130;AABC,3DD5;38EC;0AB4,F91D;B305;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:51.049 PM , 6 , End_send_dataframe
16:50:51.074 PM , 6 , 0x07$0000790086,03ef,81BC;24DB;7248,81D4;50E1;A551,022D;FDE5;AFED,3C0A;D424;52C6,A72D;83F1;BEB3,1E64;8326;CC63,27C8;2130;BEBC,3ED5;39EC;09B4,F91D;B405;3503,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:51.074 PM , 6 , End_send_dataframe
