16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.713 PM , 3 , 0003044216,02fb,3C3D;A5FF;995D,3D3D;0AFF;2DA4,DC3D;2805;235B,F03D;BFFF;505B,A83E;5B01;FB59,A43E;2101;7E5B,9B3B;2705;6B5A,C93D;9D03;D25B,1139;EF0B;D95E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.731 PM , 3 , 0003044241,02ff,5A3D;19FF;7A5D,A23D;56FE;F8A3,3E3F;9D02;6A5A,3B3E;2EFF;1C5B,AA3E;2201;EE59,C83E;C400;625B,5A3C;F103;325A,1A3E;0403;9E5B,1139;EF0B;D95E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.766 PM , 3 , 0003044266,02ff,663D;DDFE;6E5D,F13D;B7FD;BCA3,623F;3B02;485A,7B3E;74FE;E25A,B13E;DE00;E259,DE3E;4E00;465B,C33C;4403;105A,6C3E;3802;5F5B,1139;EF0B;D95E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.793 PM , 3 , 0003044291,03ff,693D;88FE;555D,3C3E;DEFC;75A3,7B3F;7C01;175A,813E;3DFE;D55A,903E;5400;B959,E93E;0B00;315B,303D;8B02;E459,783E;C201;485B,D539;800B;EE5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.816 PM , 3 , 0003044316,03d3,4A3D;57FE;485D,483E;67FC;5AA3,7B3F;7C01;175A,813E;3DFE;D55A,663E;6300;B459,E93E;0B00;315B,7C3D;EE01;B059,843E;7001;315B,EF39;6D0B;DD5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.847 PM , 3 , 0003044341,02dd,1E3D;65FE;435D,483E;67FC;5AA3,7A3F;2601;FA59,893E;FDFD;C75A,363E;7200;AB59,E93E;0B00;315B,C33D;1801;7159,0C3E;4601;0E5B,EF39;6D0B;DD5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.866 PM , 3 , 0003044367,02fa,1E3D;65FE;435D,123E;E1FB;26A3,7A3F;2601;FA59,913E;A7FD;AA5A,023E;6C00;9A59,DD3E;BAFF;185B,C93D;D900;6359,DA3D;3E01;FC5A,EF39;6D0B;DD5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.886 PM , 3 , 0003044391,02fd,BB3C;62FE;2B5D,123E;E1FB;26A3,5D3F;0A01;EE59,463E;92FD;965A,B03D;7600;9159,BF3E;ADFF;0E5B,D23D;9E00;5B59,B03D;3B01;F15A,EF39;6D0B;DD5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.917 PM , 3 , 0003044416,02d9,963C;5BFE;245D,123E;E1FB;26A3,5D3F;0A01;EE59,0E3E;9DFD;8B5A,773D;8C00;9859,BF3E;ADFF;0E5B,DD3D;5200;4559,573D;5801;F25A,EF39;6D0B;DD5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.948 PM , 3 , 0003044448,03f7,EA3B;76FE;385D,AA3D;F2FB;12A3,C23E;1F01;C959,0E3E;9DFD;8B5A,383D;9B00;A259,543E;BEFF;F65A,6A3D;1C00;2359,D33C;6901;FE5A,7A3B;CF08;005E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.964 PM , 3 , 0003044471,0375,A73B;74FE;3E5D,AA3D;F2FB;12A3,A03E;2201;C259,0E3E;9DFD;8B5A,F63C;9B00;A559,273E;B2FF;E85A,E23B;2B00;1A59,D33C;6901;FE5A,EB3B;1108;CC5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.995 PM , 3 , 0003044494,02ec,A73B;74FE;3E5D,AA3D;F2FB;12A3,6F3E;3101;C259,DE3D;8FFD;7B5A,F63C;9B00;A559,053E;B6FF;E25A,323B;5C00;3659,893C;6C01;005B,EB3B;1108;CC5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.016 PM , 3 , 0003044517,029f,553B;71FE;445D,7F3D;ECFB;09A3,AE3D;4F01;D159,BA3D;8EFD;725A,493C;BC00;B759,053E;B6FF;E25A,323B;5C00;3659,DE3B;9E01;195B,EB3B;1108;CC5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.037 PM , 3 , 0003044541,025f,F93A;81FE;545D,5A3D;F1FB;06A3,013D;6F01;E259,4B3D;A8FD;795A,FB3B;ED00;CA59,053E;B6FF;E25A,F43A;A800;4E59,DE3B;9E01;195B,EB3B;1108;CC5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.068 PM , 3 , 0003044567,03fb,703A;FEFE;875D,9D3C;18FC;1FA3,013D;6F01;E259,C83C;AEFD;835A,C73B;4901;E859,CF3D;BEFF;E45A,C73A;1801;7359,A33B;EF01;325B,573C;5707;A15D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.091 PM , 3 , 0003044591,02f7,403A;7BFF;AF5D,523C;1AFC;24A3,B73C;A901;F759,C83C;AEFD;835A,A23B;C401;125A,4A3D;D3FF;EF5A,9E3A;AD01;9C59,783B;6702;585B,573C;5707;A15D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.113 PM , 3 , 0003044616,03eb,113A;1C00;D95D,A63B;53FC;48A3,B73C;A901;F759,743C;B2FD;875A,A23B;C401;125A,033D;D0FF;EF5A,353A;1D03;EC59,223B;BC03;AE5B,BD3C;B206;835D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.144 PM , 3 , 0003044641,02ff,D939;D500;025E,6E3B;A2FC;65A3,363C;3903;775A,C93B;FCFD;AC5A,5E3B;2703;6C5A,A83C;D5FF;F55A,F639;E703;085A,E33A;7704;D55B,BD3C;B206;835D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.166 PM , 3 , 0003044666,02ff,3539;1602;3B5E,453B;19FD;8FA3,043C;F803;A65A,633B;D8FE;F85A,2E3B;DD03;955A,533C;F0FF;045B,C339;C903;145A,C63A;0205;F75B,BD3C;B206;835D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.183 PM , 3 , 0003044691,03ff,FE38;1202;485E,1F3B;B6FD;BEA3,C53B;A304;CD5A,333B;7EFF;265B,F93A;9104;AF5A,DE3B;9E00;415B,CE39;EA03;2D5A,E83A;8905;105C,7F3D;8805;415D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.215 PM , 3 , 0003044716,02bb,0E39;0F02;675E,B83A;2DFF;19A4,C53B;A304;CD5A,B53A;E700;795B,EE3A;4705;C05A,773B;E001;9A5B,CE39;EA03;2D5A,CB3A;BC05;235C,7F3D;8805;415D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.239 PM , 3 , 0003044742,037f,0739;ED02;E55E,6A3A;0A00;39A4,863B;8B05;E25A,663A;9501;905B,273B;8D05;125B,333B;9B02;C45B,E339;6B04;865A,CB3A;BC05;235C,E63D;E404;1B5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.267 PM , 3 , 0003044766,02fd,0D39;5E03;0D5F,6A3A;0A00;39A4,B93B;6C06;505B,3A3A;5202;C15B,2D3B;E405;435B,673A;A603;EA5B,E439;CB04;B15A,F63A;2A06;845C,E63D;E404;1B5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.300 PM , 3 , 0003044794,02f9,0C39;CB03;245F,6A3A;0A00;39A4,B93B;6C06;505B,263A;D002;1D5C,403B;4C06;725B,8E3A;4E04;5C5C,F539;9D05;FD5A,ED3A;9406;AF5C,E63D;E404;1B5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.308 PM , 3 , 0003044817,02bc,0C39;CB03;245F,6A3A;0A00;39A4,AC3B;CB06;805B,2F3A;3403;495C,513B;A806;A15B,943A;1A05;B75C,F539;9D05;FD5A,F53A;FD06;DD5C,E63D;E404;1B5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.337 PM , 3 , 0003044841,02fd,0939;3704;3A5F,6A3A;0A00;39A4,C93B;E107;FA5B,333A;9703;755C,5B3B;0507;BE5B,8E3A;7C05;DB5C,EE39;8B06;3A5B,EE3A;5607;FB5C,E63D;E404;1B5D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.370 PM , 3 , 0003044867,03fa,0939;3704;3A5F,CC39;8600;4AA4,C93B;E107;FA5B,363A;F703;8E5C,5E3B;0A08;0F5C,963A;6606;195D,C139;4107;745B,FB3A;6008;435D,CE3E;1C03;875C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.387 PM , 3 , 0003044891,02fd,B838;8905;A05F,CC39;8600;4AA4,D33B;5708;1E5C,AF39;A606;525D,3E3B;D108;545C,273A;EF07;905D,8E39;2808;AF5B,CF3A;2109;815D,CE3E;1C03;875C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.418 PM , 3 , 0003044916,02fb,7838;7906;D05F,EC39;8D00;64A4,D33B;5708;1E5C,8339;5507;6A5D,EB3A;D60A;C95C,DE39;BB08;B25D,5C39;FD08;CD5B,943A;F609;BC5D,CE3E;1C03;875C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.439 PM , 3 , 0003044941,03bd,4638;3B07;E65F,EC39;8D00;64A4,C13B;F508;5B5C,B139;C307;B55D,1C3B;E60A;F65C,4E3A;C109;375E,5C39;FD08;CD5B,643A;4C0B;175E,883E;E601;145C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.465 PM , 3 , 0003044966,03bf,3638;A107;FD5F,023A;3D02;35A5,983B;BB09;A25C,303A;1208;F25D,673B;F80A;1F5D,7F3A;FB09;4F5E,5C39;FD08;CD5B,A43A;5E0B;405E,8A3D;FC01;FE5B,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.492 PM , 3 , 0003044991,02bf,AF38;EE07;4A60,133A;2503;78A5,353B;2F0B;F05C,553A;4908;0D5E,E73B;9C0B;815D,9D3A;350A;735E,5C39;FD08;CD5B,DF3A;910B;5C5E,8A3D;FC01;FE5B,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.513 PM , 3 , 0003045016,02bb,E738;2708;5E60,BC39;CB04;F4A5,353B;2F0B;F05C,6D3A;C508;5D5E,F53B;D90B;A85D,A23A;720A;9C5E,5C39;FD08;CD5B,293B;0B0C;9D5E,8A3D;FC01;FE5B,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.534 PM , 3 , 0003045041,03be,E738;2708;5E60,8A39;9605;14A6,F13B;D20B;815D,8E3A;0509;7C5E,153C;170C;C75D,DE3A;EC0A;DB5E,5C39;FD08;CD5B,2F3B;470C;C45E,043D;0202;055C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.569 PM , 3 , 0003045067,03fb,0639;5C08;7360,E839;5506;7FA6,F13B;D20B;815D,D53A;2109;975E,573C;2F0C;DF5D,3B3B;FF0A;F45E,5C39;B009;085C,483B;870C;E45E,193C;7402;385C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.588 PM , 3 , 0003045091,03fd,1639;9808;9A60,E839;5506;7FA6,173C;0D0C;A15D,543B;2309;B05E,653D;0C0C;075E,CD3B;FB0A;0F5F,A439;CA09;335C,7A3B;A50C;FD5E,FA3A;AF05;075D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.618 PM , 3 , 0003045116,03fb,3E39;3409;D960,283A;8806;98A6,173C;0D0C;A15D,AD3C;E708;E35E,113E;E00B;1B5E,763C;E20A;2A5F,E439;FF09;4D5C,1E3D;740C;3F5F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.650 PM , 3 , 0003045144,02ff,8339;6409;F060,583A;B806;AEA6,363C;7C0C;F55D,4D3D;B208;FF5E,B13E;A20B;345E,C73D;B10A;6D5F,313A;B70A;AF5C,D83D;470C;605F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.671 PM , 3 , 0003045169,02ff,FE39;7709;0361,733A;EE06;D3A6,593C;AF0C;155E,D23D;AA08;235F,3B3F;920B;565E,4B3E;B30A;925F,493A;010B;CF5C,633E;3A0C;825F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.698 PM , 3 , 0003045194,02fd,A03A;6E09;1661,733A;EE06;D3A6,233D;B60C;445E,EC3E;7D08;585F,5140;5E0B;865E,D53E;A40A;AF5F,7F3A;320B;EA5C,E53E;340C;A35F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.717 PM , 3 , 0003045217,02bf,F13B;2509;3D61,9E3A;7D07;1EA7,793E;6C0C;765E,853F;3208;635F,E140;0D0B;8C5E,673F;6E0A;C25F,7F3A;320B;EA5C,FD3F;D30B;C65F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.750 PM , 3 , 0003045243,02fb,073D;2709;7861,D73A;A907;39A7,793E;6C0C;765E,2140;D607;645F,7341;AC0A;885E,0340;200A;CC5F,DC3C;000B;495D,9140;7B0B;C85F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.760 PM , 3 , 0003045266,02bc,073D;2709;7861,D73A;A907;39A7,2240;310C;D85E,B840;7307;625F,0042;450A;805E,3341;6A09;CF5F,DC3C;000B;495D,2541;1E0B;C65F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.791 PM , 3 , 0003045293,02f9,723F;2B08;9161,D73A;A907;39A7,2240;310C;D85E,4241;0F07;605F,FC42;7509;6B5E,B741;0D09;CD5F,643D;E80A;685D,B041;BA0A;C35F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.811 PM , 3 , 0003045316,02f8,723F;2B08;9161,D73A;A907;39A7,2240;310C;D85E,4842;4306;425F,7643;0609;515E,3642;B108;C25F,ED3D;EB0A;8A5D,A442;F309;A95F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.845 PM , 3 , 0003045341,02ff,0240;CE07;8D61,873C;7C07;74A7,6242;EB0A;E95E,D042;BD05;255F,F143;7C08;2F5E,3F43;B507;915F,153F;A10A;B35D,2343;7609;8D5F,FD3A;4D06;215D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.864 PM , 3 , 0003045366,03ff,1341;1907;7161,2F3D;4807;86A7,5C43;250A;D55E,4E43;2805;075F,6044;E407;0A5E,BC43;2607;775F,B23F;4F0A;B85D,9D43;E908;6F5F,653B;2F08;2B5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.886 PM , 3 , 0003045391,03ff,9E41;9B06;5561,8D40;0706;D1A7,D543;B409;BB5E,2344;1D04;D05E,1F45;CB06;C85D,2644;A506;5F5F,4C40;F309;B75D,0F44;5A08;535F,653B;0009;725E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.917 PM , 3 , 0003045416,03fb,2042;0E06;3861,1242;D204;A7A7,D543;B409;BB5E,8744;8C03;A95E,7645;3706;9D5D,8444;2306;415F,1644;3906;155D,C544;5107;145F,3B3B;A909;B45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.939 PM , 3 , 0003045441,02ff,0243;0B05;0361,9542;4E04;85A7,2C45;1108;5A5E,F744;E502;745E,D945;8805;645D,5945;E504;DE5E,8344;9B05;E95C,2645;AD06;E35E,3B3B;A909;B45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.969 PM , 3 , 0003045466,02ff,E843;E503;B060,0F43;BA03;62A7,8445;8F07;385E,6645;2F02;2C5E,3A46;D204;1A5D,C445;2A04;975E,F344;EE04;AC5C,8945;0206;A35E,3B3B;A909;B45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:52.984 PM , 3 , 0003045491,03ff,5C44;3803;6D60,8143;2303;40A7,A046;A005;865D,D845;5D01;E35D,C446;4403;825C,1546;6803;515E,5445;2D04;645C,E945;3E05;5B5E,1B3B;100C;8F5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.016 PM , 3 , 0003045516,02fb,C144;7102;2660,4244;1402;FBA6,A046;A005;865D,AC46;F1FF;585D,F646;8F02;3C5C,5B46;B602;105E,DD45;B702;DE5B,6E46;C803;D45D,1B3B;100C;8F5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.042 PM , 3 , 0003045542,03ff,5745;0201;A35F,A744;6F01;C7A6,F046;D904;395D,0B47;3BFF;075D,2147;D501;EE5B,9546;0F02;CD5D,1446;0702;995B,9A46;1803;8E5D,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.062 PM , 3 , 0003045566,02e5,9A45;5000;5B5F,A744;6F01;C7A6,2D47;1E04;F05C,0B47;3BFF;075D,2147;D501;EE5B,1747;7500;1F5D,4F46;3E01;475B,CB46;5002;395D,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.092 PM , 3 , 0003045591,02ff,E045;83FF;045F,1045;C200;81A6,5D47;7403;AA5C,6D47;6CFE;A55C,5247;0201;915B,1447;BAFF;D35C,8146;6200;EF5A,0C47;6B01;E05C,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.110 PM , 3 , 0003045616,02fb,FD45;A8FE;B05E,7145;FAFF;32A6,5D47;7403;AA5C,A347;93FD;475C,4547;6FFF;F15A,D446;2EFF;8B5C,1546;17FF;635A,9846;3B00;595C,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.140 PM , 3 , 0003045641,02ff,2045;21FD;EE5D,BE45;34FF;E7A5,CF47;0F01;A45B,6147;8DFC;AF5B,E346;FAFE;B45A,7146;C0FE;465C,B245;AEFE;235A,2C46;CFFF;165C,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.166 PM , 3 , 0003045667,025b,B244;B1FC;A75D,8D46;29FC;9EA4,CF47;0F01;A45B,1947;2AFC;615B,7046;93FE;725A,7146;C0FE;465C,3B45;43FE;D959,2C46;CFFF;165C,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.196 PM , 3 , 0003045691,02e5,5244;76FC;6C5D,8D46;29FC;9EA4,3A47;0800;185B,1947;2AFC;615B,7046;93FE;725A,AC45;FCFD;B15B,D844;F6FD;9859,B045;65FF;CA5B,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.218 PM , 3 , 0003045716,027b,4B43;74FC;0A5D,7146;7EFB;55A4,3A47;0800;185B,D646;B8FB;0B5B,FA45;25FE;285A,3045;F2FD;725B,D843;FBFD;2D59,B045;65FF;CA5B,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.239 PM , 3 , 0003045741,024d,C242;A2FC;F35C,7146;7EFB;55A4,5845;2AFF;0C5A,9646;91FB;CB5A,FA45;25FE;285A,3045;F2FD;725B,5043;18FE;0D59,B045;65FF;CA5B,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.261 PM , 3 , 0003045766,02fd,4642;F2FC;E75C,7146;7EFB;55A4,CE44;2BFF;DD59,DC45;9DFB;5C5A,0D45;15FE;BB59,B244;FBFD;375B,CE42;5DFE;FA58,4545;08FF;8A5B,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.290 PM , 3 , 0003045791,02ff,D641;3DFD;E25C,FE43;FAF9;ECA2,D543;D2FF;B859,7945;E4FB;445A,7E44;14FE;8E59,2D44;0BFE;105B,6042;BAFE;F158,4644;23FF;1C5B,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.317 PM , 3 , 0003045816,02d3,EE40;A9FD;E15C,8043;26FA;D3A2,D543;D2FF;B859,7945;E4FB;445A,F743;4EFE;7859,2D44;0BFE;105B,8141;3DFF;EB58,C043;4FFF;FE5A,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.340 PM , 3 , 0003045841,027f,7D40;BFFD;DA5C,0743;74FA;C7A2,F642;7C00;B059,2245;3EFC;395A,8243;B4FE;6D59,3E43;ABFE;ED5A,0F41;5CFF;E358,C043;4FFF;FE5A,5E3B;3E0C;AE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.362 PM , 3 , 0003045866,03be,7D40;BFFD;DA5C,A042;CCFA;C4A2,1242;C200;9D59,D444;97FC;375A,B242;67FF;6B59,CE42;FDFE;E85A,0F41;5CFF;E358,4743;A8FF;EB5A,C53B;180D;3D60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.395 PM , 3 , 0003045892,02aa,7D40;BFFD;DA5C,5241;74FB;C2A2,1242;C200;9D59,2944;09FD;2F5A,B242;67FF;6B59,5742;37FF;E15A,0F41;5CFF;E358,DA42;0600;E35A,C53B;180D;3D60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.418 PM , 3 , 0003045916,03b9,0440;D7FD;D15C,5241;74FB;C2A2,1242;C200;9D59,D743;25FD;225A,4442;9BFF;6959,DE41;56FF;D75A,0F41;5CFF;E358,FB41;8F00;DB5A,5F3C;580D;7160,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.448 PM , 3 , 0003045944,037e,0440;D7FD;D15C,E73F;CFFB;B7A2,1341;0301;8759,7E43;44FD;135A,D341;B8FF;6159,EA40;81FF;B95A,9B40;71FF;D758,FB41;8F00;DB5A,3842;730B;1961,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.466 PM , 3 , 0003045967,03fd,823F;E8FD;CC5C,E73F;CFFB;B7A2,BF3F;5601;9959,1D43;5FFD;0A5A,5C41;DCFF;5859,6B40;9CFF;B25A,1940;8CFF;CD58,8341;AF00;D25A,2C43;B40A;FC60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.493 PM , 3 , 0003045991,02ff,8D3E;17FE;DD5C,083F;04FC;D3A2,663F;5C01;A159,3A42;A9FD;1D5A,5640;2A00;5659,EF3F;B8FF;B55A,1C3F;C6FF;D158,0B41;CE00;C65A,2C43;B40A;FC60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.519 PM , 3 , 0003046016,025b,293E;24FE;EB5C,A93E;10FC;E1A2,663F;5C01;A159,0542;AEFD;235A,7F3F;6400;6D59,EF3F;B8FF;B55A,B53E;DBFF;DC58,0B41;CE00;C65A,2C43;B40A;FC60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.546 PM , 3 , 0003046042,03fb,CD3D;2AFE;F85C,E23D;24FC;F8A2,663F;5C01;A159,CA41;B0FD;285A,273F;6E00;7759,843F;CAFF;BD5A,583E;E5FF;E758,8B40;EB00;BA5A,E844;9608;7660,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.564 PM , 3 , 0003046066,03fd,703D;2BFE;025D,E23D;24FC;F8A2,0B3F;6001;A759,0B41;E3FD;415A,5F3E;8700;8B59,C83E;D5FF;CB5A,FD3D;E8FF;EF58,923F;3001;BF5A,4045;1208;5160,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.591 PM , 3 , 0003046091,02ff,733C;52FE;1F5D,C43C;88FC;1FA3,9B3E;6D01;AF59,1A40;6AFE;6E5A,D43D;B600;9B59,673E;D8FF;D05A,163D;0700;0359,2A3F;4601;C95A,4045;1208;5160,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.612 PM , 3 , 0003046116,03fb,D23B;8FFE;355D,243C;D7FC;37A3,9B3E;6D01;AF59,C03F;96FE;7F5A,9B3C;5401;C159,A63C;5D00;F35A,7A3C;4200;1459,CB3E;5001;D25A,9E45;7807;1E60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.643 PM , 3 , 0003046141,02ff,313B;D2FE;4A5D,963B;13FD;4BA3,533C;5802;E659,1D3F;ECFE;AE5A,2F3B;F201;F459,103C;9400;FF5A,D73B;8B00;2559,093E;6001;E15A,9E45;7807;1E60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.672 PM , 3 , 0003046171,03ff,AA3A;01FF;5C5D,223A;9DFE;B4A3,E73B;7802;F459,D13E;27FF;CD5A,C63A;5302;095A,283B;D600;195B,5E3A;1101;5259,E93C;C401;FC5A,0046;D306;DA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.695 PM , 3 , 0003046194,02fc,AA3A;01FF;5C5D,223A;9DFE;B4A3,6A3B;BA02;085A,113F;CBFF;0B5B,923A;8C02;175A,483A;7701;3B5B,DD39;8B01;6759,443C;0E02;0A5B,0046;D306;DA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.716 PM , 3 , 0003046217,02bd,BA39;50FF;855D,223A;9DFE;B4A3,263B;1D03;2F5A,283F;0201;695B,9C3A;B202;295A,743A;E201;655B,DD39;8B01;6759,553A;EC02;455B,0046;D306;DA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.741 PM , 3 , 0003046241,02df,3F39;E9FF;9C5D,383A;14FF;CBA3,433B;7203;475A,493F;9001;8C5B,DF3A;E203;575A,743A;E201;655B,9C39;2B02;7659,5C3A;3003;5A5B,0046;D306;DA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.770 PM , 3 , 0003046266,02ff,1339;E6FF;AC5D,823A;4A00;F6A3,5E3B;DB03;625A,843F;0202;A25B,133B;7604;675A,A83A;1D03;915B,AB39;5B02;8659,C83A;7104;9F5B,0046;D306;DA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.786 PM , 3 , 0003046291,03ff,3139;3B00;BD5D,C33A;CF00;FDA3,7B3B;6A04;7B5A,D73F;5602;AF5B,1D3C;7705;695A,D63A;AC03;9C5B,D839;6C03;AE59,E53A;0505;AF5B,8644;2100;215C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.814 PM , 3 , 0003046316,02fb,5139;6F01;E15D,1B3B;2801;FFA3,7B3B;6A04;7B5A,6B40;F602;A95B,703C;C105;555A,233B;1304;A05B,423B;8605;B459,1E3B;8105;B65B,8644;2100;215C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.840 PM , 3 , 0003046341,02ff,B73A;9903;C75D,D23B;C401;E7A3,A73C;0F06;945A,A440;5203;A25B,B73C;1A06;415A,7F3B;6504;A25B,883B;DD05;9C59,1E3C;7006;A45B,8644;2100;215C,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.866 PM , 3 , 0003046366,03ff,F83A;F103;AD5D,1F3C;1702;D1A3,F83C;6306;825A,E440;9C03;9D5B,053D;6106;325A,D23B;B704;945B,CE3B;2F06;8B59,643C;CC06;905B,FD43;4400;FE5B,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.893 PM , 3 , 0003046392,03ee,F83A;F103;AD5D,6C3C;6202;C0A3,893D;0607;675A,2E41;CE03;8E5B,053D;6106;325A,5D3C;6905;725B,1F3C;6D06;7A59,F73C;4F07;6F5B,7C43;9000;E95B,1234;BBBB;CCCC;DDDD;EEEE,
16:04:53.909 PM , 3 , 0003046416,02fb,3E3B;4104;9A5D,BE3C;9B02;AEA3,893D;0607;675A,AC41;2404;4E5B,B23D;A606;005A,FB3C;D605;4C5B,BD3C;B506;3A59,893D;9407;2B5B,7C43;9000;E95B,1234;BBBB;CCCC;DDDD;EEEE,
