16:04:54.496 PM , 4 , Req bp data
16:04:54.522 PM , 4 , Req bp data
16:04:54.544 PM , 4 , Req bp data
16:04:54.567 PM , 4 , Req bp data
16:04:54.590 PM , 4 , Req bp data
16:04:54.678 PM , 4 , GetState
16:04:54.678 PM , 5 , Recording
16:04:54.679 PM , 4 , Req bp data
16:04:54.680 PM , 4 , Req bp data
16:04:54.680 PM , 4 , Req bp data
16:04:54.681 PM , 4 , Req bp data
16:04:54.682 PM , 4 , Req bp data
16:04:54.705 PM , 4 , Req bp data
16:04:54.727 PM , 4 , Req bp data
16:04:54.747 PM , 4 , Req bp data
16:04:54.772 PM , 4 , Req bp data
16:04:54.795 PM , 4 , Req bp data
16:04:54.821 PM , 4 , Req bp data
16:04:54.843 PM , 4 , Req bp data
16:04:54.870 PM , 4 , Req bp data
16:04:54.889 PM , 4 , Req bp data
16:04:54.911 PM , 4 , Req bp data
16:04:54.931 PM , 4 , Req bp data
16:04:54.949 PM , 4 , Req bp data
16:04:54.973 PM , 4 , Req bp data
16:04:54.995 PM , 4 , Req bp data
16:04:55.014 PM , 4 , Req bp data
16:04:55.035 PM , 4 , Req bp data
16:04:55.054 PM , 4 , Req bp data
16:04:55.072 PM , 4 , Req bp data
16:04:55.097 PM , 4 , Req bp data
16:04:55.116 PM , 4 , Req bp data
16:04:55.141 PM , 4 , Req bp data
16:04:55.155 PM , 4 , Req bp data
16:04:55.176 PM , 4 , Req bp data
16:04:55.195 PM , 4 , Req bp data
16:04:55.213 PM , 4 , Req bp data
16:04:55.235 PM , 4 , Req bp data
16:04:55.252 PM , 4 , Req bp data
16:04:55.275 PM , 4 , Req bp data
16:04:55.305 PM , 4 , Req bp data
16:04:55.334 PM , 4 , Req bp data
16:04:55.361 PM , 4 , Req bp data
16:04:55.390 PM , 4 , Req bp data
16:04:55.418 PM , 4 , Req bp data
16:04:55.446 PM , 4 , Req bp data
16:04:55.474 PM , 4 , Req bp data
16:04:55.503 PM , 4 , Req bp data
16:04:55.525 PM , 4 , Req bp data
16:04:55.549 PM , 4 , Req bp data
16:04:55.572 PM , 4 , Req bp data
16:04:55.598 PM , 4 , Req bp data
16:04:55.619 PM , 4 , Req bp data
16:04:55.638 PM , 4 , Req bp data
16:04:55.661 PM , 4 , Req bp data
16:04:55.684 PM , 4 , Req bp data
16:04:55.706 PM , 4 , Req bp data
16:04:55.729 PM , 4 , Req bp data
16:04:55.748 PM , 4 , Req bp data
16:04:55.775 PM , 4 , Req bp data
16:04:55.802 PM , 4 , Req bp data
16:04:55.821 PM , 4 , Req bp data
16:04:55.846 PM , 4 , Req bp data
16:04:55.865 PM , 4 , Req bp data
16:04:55.884 PM , 4 , Req bp data
16:04:55.900 PM , 4 , Req bp data
16:04:55.926 PM , 4 , Req bp data
16:04:55.953 PM , 4 , Req bp data
16:04:55.973 PM , 4 , Req bp data
16:04:56.001 PM , 4 , Req bp data
16:04:56.027 PM , 4 , Req bp data
16:04:56.047 PM , 4 , Req bp data
16:04:56.067 PM , 4 , Req bp data
16:04:56.090 PM , 4 , Req bp data
16:04:56.109 PM , 4 , Req bp data
16:04:56.126 PM , 4 , Req bp data
16:04:56.153 PM , 4 , Req bp data
16:04:56.177 PM , 4 , Req bp data
16:04:56.196 PM , 4 , Req bp data
16:04:56.217 PM , 4 , Req bp data
16:04:56.234 PM , 4 , Req bp data
16:04:56.255 PM , 4 , Req bp data
16:04:56.276 PM , 4 , Req bp data
16:04:56.295 PM , 4 , Req bp data
16:04:56.314 PM , 4 , Req bp data
16:04:56.337 PM , 4 , Req bp data
16:04:56.353 PM , 4 , Req bp data
16:04:56.380 PM , 4 , Req bp data
16:04:56.399 PM , 4 , Req bp data
16:04:56.423 PM , 4 , Req bp data
16:04:56.448 PM , 4 , Req bp data
16:04:56.470 PM , 4 , Req bp data
16:04:56.490 PM , 4 , Req bp data
16:04:56.510 PM , 4 , Req bp data
16:04:56.526 PM , 4 , Req bp data
16:04:56.545 PM , 4 , Req bp data
16:04:56.564 PM , 4 , Req bp data
16:04:56.581 PM , 4 , Req bp data
16:04:56.603 PM , 4 , Req bp data
16:04:56.629 PM , 4 , Req bp data
16:04:56.660 PM , 4 , Req bp data
16:04:56.685 PM , 4 , Req bp data
16:04:56.709 PM , 4 , Req bp data
16:04:56.735 PM , 4 , Req bp data
16:04:56.760 PM , 4 , Req bp data
16:04:56.788 PM , 4 , Req bp data
16:04:56.810 PM , 4 , Req bp data
16:04:56.835 PM , 4 , Req bp data
16:04:56.862 PM , 4 , Req bp data
16:04:56.887 PM , 4 , Req bp data
16:04:56.912 PM , 4 , Req bp data
16:04:56.934 PM , 4 , Req bp data
16:04:56.953 PM , 4 , Req bp data
16:04:56.972 PM , 4 , Req bp data
16:04:56.990 PM , 4 , Req bp data
16:04:57.009 PM , 4 , Req bp data
16:04:57.026 PM , 4 , Req bp data
16:04:57.044 PM , 4 , Req bp data
16:04:57.066 PM , 4 , Req bp data
16:04:57.082 PM , 4 , Req bp data
16:04:57.101 PM , 4 , Req bp data
16:04:57.128 PM , 4 , Req bp data
16:04:57.160 PM , 4 , Req bp data
16:04:57.183 PM , 4 , Req bp data
16:04:57.206 PM , 4 , Req bp data
16:04:57.229 PM , 4 , Req bp data
16:04:57.251 PM , 4 , Req bp data
16:04:57.271 PM , 4 , Req bp data
16:04:57.292 PM , 4 , Req bp data
16:04:57.311 PM , 4 , Req bp data
16:04:57.331 PM , 4 , Req bp data
16:04:57.348 PM , 4 , Req bp data
16:04:57.367 PM , 4 , Req bp data
16:04:57.388 PM , 4 , Req bp data
16:04:57.407 PM , 4 , Req bp data
16:04:57.430 PM , 4 , Req bp data
16:04:57.447 PM , 4 , Req bp data
16:04:57.476 PM , 4 , Req bp data
16:04:57.500 PM , 4 , Req bp data
16:04:57.527 PM , 4 , Req bp data
16:04:57.546 PM , 4 , Req bp data
16:04:57.565 PM , 4 , Req bp data
16:04:57.583 PM , 4 , Req bp data
16:04:57.605 PM , 4 , Req bp data
16:04:57.618 PM , 4 , Req bp data
16:04:57.646 PM , 4 , Req bp data
16:04:57.722 PM , 4 , GetState
16:04:57.722 PM , 5 , Recording
16:04:57.722 PM , 4 , Req bp data
16:04:57.723 PM , 4 , Req bp data
16:04:57.723 PM , 4 , Req bp data
16:04:57.724 PM , 4 , Req bp data
16:04:57.738 PM , 4 , Req bp data
16:04:57.759 PM , 4 , Req bp data
16:04:57.787 PM , 4 , Req bp data
16:04:57.805 PM , 4 , Req bp data
16:04:57.830 PM , 4 , Req bp data
16:04:57.852 PM , 4 , Req bp data
16:04:57.873 PM , 4 , Req bp data
16:04:57.892 PM , 4 , Req bp data
16:04:57.921 PM , 4 , Req bp data
16:04:57.950 PM , 4 , Req bp data
16:04:57.973 PM , 4 , Req bp data
16:04:57.997 PM , 4 , Req bp data
16:04:58.018 PM , 4 , Req bp data
16:04:58.043 PM , 4 , Req bp data
16:04:58.068 PM , 4 , Req bp data
16:04:58.091 PM , 4 , Req bp data
16:04:58.118 PM , 4 , Req bp data
16:04:58.139 PM , 4 , Req bp data
16:04:58.168 PM , 4 , Req bp data
16:04:58.196 PM , 4 , Req bp data
16:04:58.217 PM , 4 , Req bp data
16:04:58.239 PM , 4 , Req bp data
16:04:58.261 PM , 4 , Req bp data
16:04:58.281 PM , 4 , Req bp data
16:04:58.300 PM , 4 , Req bp data
16:04:58.323 PM , 4 , Req bp data
16:04:58.346 PM , 4 , Req bp data
16:04:58.371 PM , 4 , Req bp data
16:04:58.400 PM , 4 , Req bp data
16:04:58.430 PM , 4 , Req bp data
16:04:58.453 PM , 4 , Req bp data
16:04:58.476 PM , 4 , Req bp data
16:04:58.495 PM , 4 , Req bp data
16:04:58.517 PM , 4 , Req bp data
16:04:58.536 PM , 4 , Req bp data
16:04:58.570 PM , 4 , Req bp data
16:04:58.589 PM , 4 , Req bp data
16:04:58.612 PM , 4 , Req bp data
16:04:58.635 PM , 4 , Req bp data
16:04:58.655 PM , 4 , Req bp data
16:04:58.676 PM , 4 , Req bp data
16:04:58.695 PM , 4 , Req bp data
16:04:58.715 PM , 4 , Req bp data
16:04:58.737 PM , 4 , Req bp data
16:04:58.755 PM , 4 , Req bp data
16:04:58.781 PM , 4 , Req bp data
16:04:58.809 PM , 4 , Req bp data
16:04:58.834 PM , 4 , Req bp data
16:04:58.854 PM , 4 , Req bp data
16:04:58.879 PM , 4 , Req bp data
16:04:58.899 PM , 4 , Req bp data
16:04:58.926 PM , 4 , Req bp data
16:04:58.947 PM , 4 , Req bp data
16:04:58.974 PM , 4 , Req bp data
16:04:58.993 PM , 4 , Req bp data
16:04:59.012 PM , 4 , Req bp data
16:04:59.032 PM , 4 , Req bp data
16:04:59.049 PM , 4 , Req bp data
16:04:59.068 PM , 4 , Req bp data
16:04:59.088 PM , 4 , Req bp data
16:04:59.107 PM , 4 , Req bp data
16:04:59.124 PM , 4 , Req bp data
16:04:59.143 PM , 4 , Req bp data
16:04:59.162 PM , 4 , Req bp data
16:04:59.178 PM , 4 , Req bp data
16:04:59.198 PM , 4 , Req bp data
16:04:59.223 PM , 4 , Req bp data
16:04:59.245 PM , 4 , Req bp data
16:04:59.273 PM , 4 , Req bp data
16:04:59.298 PM , 4 , Req bp data
16:04:59.322 PM , 4 , Req bp data
16:04:59.350 PM , 4 , Req bp data
16:04:59.380 PM , 4 , Req bp data
16:04:59.407 PM , 4 , Req bp data
16:04:59.431 PM , 4 , Req bp data
16:04:59.460 PM , 4 , Req bp data
16:04:59.488 PM , 4 , Req bp data
16:04:59.512 PM , 4 , Req bp data
16:04:59.535 PM , 4 , Req bp data
16:04:59.559 PM , 4 , Req bp data
16:04:59.587 PM , 4 , Req bp data
16:04:59.611 PM , 4 , Req bp data
16:04:59.629 PM , 4 , Req bp data
16:04:59.659 PM , 4 , Req bp data
16:04:59.682 PM , 4 , Req bp data
16:04:59.702 PM , 4 , Req bp data
16:04:59.731 PM , 4 , Req bp data
16:04:59.756 PM , 4 , Req bp data
16:04:59.774 PM , 4 , Req bp data
16:04:59.793 PM , 4 , Req bp data
16:04:59.813 PM , 4 , Req bp data
16:04:59.838 PM , 4 , Req bp data
16:04:59.855 PM , 4 , Req bp data
16:04:59.880 PM , 4 , Req bp data
16:04:59.899 PM , 4 , Req bp data
16:04:59.918 PM , 4 , Req bp data
16:04:59.937 PM , 4 , Req bp data
16:04:59.964 PM , 4 , Req bp data
16:04:59.986 PM , 4 , Req bp data
16:05:00.003 PM , 4 , Req bp data
16:05:00.027 PM , 4 , Req bp data
16:05:00.050 PM , 4 , Req bp data
16:05:00.073 PM , 4 , Req bp data
16:05:00.099 PM , 4 , Req bp data
16:05:00.129 PM , 4 , Req bp data
16:05:00.153 PM , 4 , Req bp data
16:05:00.172 PM , 4 , Req bp data
16:05:00.191 PM , 4 , Req bp data
16:05:00.210 PM , 4 , Req bp data
16:05:00.230 PM , 4 , Req bp data
16:05:00.250 PM , 4 , Req bp data
16:05:00.275 PM , 4 , Req bp data
16:05:00.295 PM , 4 , Req bp data
16:05:00.325 PM , 4 , Req bp data
16:05:00.356 PM , 4 , Req bp data
16:05:00.375 PM , 4 , Req bp data
16:05:00.394 PM , 4 , Req bp data
16:05:00.414 PM , 4 , Req bp data
16:05:00.439 PM , 4 , Req bp data
16:05:00.458 PM , 4 , Req bp data
16:05:00.480 PM , 4 , Req bp data
16:05:00.499 PM , 4 , Req bp data
16:05:00.516 PM , 4 , Req bp data
16:05:00.544 PM , 4 , Req bp data
16:05:00.564 PM , 4 , Req bp data
16:05:00.581 PM , 4 , Req bp data
16:05:00.611 PM , 4 , Req bp data
16:05:00.633 PM , 4 , Req bp data
16:05:00.662 PM , 4 , Req bp data
16:05:00.688 PM , 4 , Req bp data
16:05:00.774 PM , 4 , GetState
16:05:00.774 PM , 5 , Recording
16:05:00.775 PM , 4 , Req bp data
16:05:00.776 PM , 4 , Req bp data
16:05:00.776 PM , 4 , Req bp data
16:05:00.777 PM , 4 , Req bp data
16:05:00.788 PM , 4 , Req bp data
16:05:00.812 PM , 4 , Req bp data
16:05:00.843 PM , 4 , Req bp data
16:05:00.875 PM , 4 , Req bp data
16:05:00.899 PM , 4 , Req bp data
16:05:00.925 PM , 4 , Req bp data
16:05:00.946 PM , 4 , Req bp data
16:05:00.972 PM , 4 , Req bp data
16:05:00.991 PM , 4 , Req bp data
16:05:01.009 PM , 4 , Req bp data
16:05:01.028 PM , 4 , Req bp data
16:05:01.056 PM , 4 , Req bp data
16:05:01.077 PM , 4 , Req bp data
16:05:01.096 PM , 4 , Req bp data
16:05:01.115 PM , 4 , Req bp data
16:05:01.136 PM , 4 , Req bp data
16:05:01.155 PM , 4 , Req bp data
16:05:01.174 PM , 4 , Req bp data
16:05:01.193 PM , 4 , Req bp data
16:05:01.218 PM , 4 , Req bp data
16:05:01.245 PM , 4 , Req bp data
16:05:01.266 PM , 4 , Req bp data
16:05:01.288 PM , 4 , Req bp data
16:05:01.309 PM , 4 , Req bp data
16:05:01.336 PM , 4 , Req bp data
16:05:01.363 PM , 4 , Req bp data
16:05:01.390 PM , 4 , Req bp data
16:05:01.415 PM , 4 , Req bp data
16:05:01.446 PM , 4 , Req bp data
16:05:01.471 PM , 4 , Req bp data
16:05:01.492 PM , 4 , Req bp data
16:05:01.511 PM , 4 , Req bp data
16:05:01.536 PM , 4 , Req bp data
16:05:01.561 PM , 4 , Req bp data
16:05:01.583 PM , 4 , Req bp data
16:05:01.604 PM , 4 , Req bp data
16:05:01.631 PM , 4 , Req bp data
16:05:01.650 PM , 4 , Req bp data
16:05:01.670 PM , 4 , Req bp data
16:05:01.690 PM , 4 , Req bp data
16:05:01.719 PM , 4 , Req bp data
16:05:01.744 PM , 4 , Req bp data
16:05:01.763 PM , 4 , Req bp data
16:05:01.787 PM , 4 , Req bp data
16:05:01.809 PM , 4 , Req bp data
16:05:01.827 PM , 4 , Req bp data
16:05:01.847 PM , 4 , Req bp data
16:05:01.866 PM , 4 , Req bp data
16:05:01.885 PM , 4 , Req bp data
16:05:01.905 PM , 4 , Req bp data
16:05:01.930 PM , 4 , Req bp data
16:05:01.950 PM , 4 , Req bp data
16:05:01.973 PM , 4 , Req bp data
16:05:02.000 PM , 4 , Req bp data
16:05:02.025 PM , 4 , Req bp data
16:05:02.053 PM , 4 , Req bp data
16:05:02.077 PM , 4 , Req bp data
16:05:02.091 PM , 4 , Req bp data
16:05:02.113 PM , 4 , Req bp data
16:05:02.136 PM , 4 , Req bp data
16:05:02.165 PM , 4 , Req bp data
16:05:02.190 PM , 4 , Req bp data
16:05:02.211 PM , 4 , Req bp data
16:05:02.232 PM , 4 , Req bp data
16:05:02.256 PM , 4 , Req bp data
16:05:02.269 PM , 4 , Req bp data
16:05:02.291 PM , 4 , Req bp data
16:05:02.310 PM , 4 , Req bp data
16:05:02.327 PM , 4 , Req bp data
16:05:02.347 PM , 4 , Req bp data
16:05:02.370 PM , 4 , Req bp data
16:05:02.389 PM , 4 , Req bp data
16:05:02.418 PM , 4 , Req bp data
16:05:02.437 PM , 4 , Req bp data
16:05:02.462 PM , 4 , Req bp data
16:05:02.483 PM , 4 , Req bp data
16:05:02.503 PM , 4 , Req bp data
16:05:02.522 PM , 4 , Req bp data
16:05:02.548 PM , 4 , Req bp data
16:05:02.570 PM , 4 , Req bp data
16:05:02.589 PM , 4 , Req bp data
16:05:02.609 PM , 4 , Req bp data
16:05:02.625 PM , 4 , Req bp data
16:05:02.644 PM , 4 , Req bp data
16:05:02.663 PM , 4 , Req bp data
16:05:02.693 PM , 4 , Req bp data
16:05:02.707 PM , 4 , Req bp data
16:05:02.727 PM , 4 , Req bp data
16:05:02.750 PM , 4 , Req bp data
16:05:02.773 PM , 4 , Req bp data
16:05:02.801 PM , 4 , Req bp data
16:05:02.831 PM , 4 , Req bp data
16:05:02.855 PM , 4 , Req bp data
16:05:02.885 PM , 4 , Req bp data
16:05:02.913 PM , 4 , Req bp data
16:05:02.936 PM , 4 , Req bp data
16:05:02.962 PM , 4 , Req bp data
16:05:02.984 PM , 4 , Req bp data
16:05:03.003 PM , 4 , Req bp data
16:05:03.027 PM , 4 , Req bp data
16:05:03.045 PM , 4 , Req bp data
16:05:03.065 PM , 4 , Req bp data
16:05:03.082 PM , 4 , Req bp data
16:05:03.101 PM , 4 , Req bp data
16:05:03.121 PM , 4 , Req bp data
16:05:03.139 PM , 4 , Req bp data
16:05:03.159 PM , 4 , Req bp data
16:05:03.187 PM , 4 , Req bp data
16:05:03.210 PM , 4 , Req bp data
16:05:03.231 PM , 4 , Req bp data
16:05:03.256 PM , 4 , Req bp data
16:05:03.277 PM , 4 , Req bp data
16:05:03.301 PM , 4 , Req bp data
16:05:03.327 PM , 4 , Req bp data
16:05:03.347 PM , 4 , Req bp data
16:05:03.374 PM , 4 , Req bp data
16:05:03.402 PM , 4 , Req bp data
16:05:03.428 PM , 4 , Req bp data
16:05:03.456 PM , 4 , Req bp data
16:05:03.486 PM , 4 , Req bp data
16:05:03.511 PM , 4 , Req bp data
16:05:03.538 PM , 4 , Req bp data
16:05:03.562 PM , 4 , Req bp data
16:05:03.588 PM , 4 , Req bp data
16:05:03.612 PM , 4 , Req bp data
16:05:03.631 PM , 4 , Req bp data
16:05:03.650 PM , 4 , Req bp data
16:05:03.667 PM , 4 , Req bp data
16:05:03.690 PM , 4 , Req bp data
16:05:03.716 PM , 4 , Req bp data
16:05:03.736 PM , 4 , Req bp data
16:05:03.822 PM , 4 , GetState
16:05:03.822 PM , 5 , Recording
16:05:03.822 PM , 4 , Req bp data
16:05:03.823 PM , 4 , Req bp data
16:05:03.824 PM , 4 , Req bp data
16:05:03.824 PM , 4 , Req bp data
16:05:03.825 PM , 4 , Req bp data
16:05:03.846 PM , 4 , Req bp data
16:05:03.872 PM , 4 , Req bp data
16:05:03.890 PM , 4 , Req bp data
16:05:03.918 PM , 4 , Req bp data
16:05:03.940 PM , 4 , Req bp data
16:05:03.960 PM , 4 , Req bp data
16:05:03.987 PM , 4 , Req bp data
16:05:04.010 PM , 4 , Req bp data
16:05:04.028 PM , 4 , Req bp data
16:05:04.047 PM , 4 , Req bp data
16:05:04.071 PM , 4 , Req bp data
16:05:04.091 PM , 4 , Req bp data
16:05:04.109 PM , 4 , Req bp data
16:05:04.128 PM , 4 , Req bp data
16:05:04.147 PM , 4 , Req bp data
16:05:04.176 PM , 4 , Req bp data
16:05:04.191 PM , 4 , Req bp data
16:05:04.215 PM , 4 , Req bp data
16:05:04.238 PM , 4 , Req bp data
16:05:04.256 PM , 4 , Req bp data
16:05:04.284 PM , 4 , Req bp data
16:05:04.303 PM , 4 , Req bp data
16:05:04.322 PM , 4 , Req bp data
16:05:04.342 PM , 4 , Req bp data
16:05:04.361 PM , 4 , Req bp data
16:05:04.378 PM , 4 , Req bp data
16:05:04.404 PM , 4 , Req bp data
16:05:04.430 PM , 4 , Req bp data
16:05:04.456 PM , 4 , Req bp data
16:05:04.474 PM , 4 , Req bp data
16:05:04.493 PM , 4 , Req bp data
16:05:04.520 PM , 4 , Req bp data
16:05:04.538 PM , 4 , Req bp data
16:05:04.559 PM , 4 , Req bp data
16:05:04.582 PM , 4 , Req bp data
16:05:04.603 PM , 4 , Req bp data
16:05:04.624 PM , 4 , Req bp data
16:05:04.644 PM , 4 , Req bp data
16:05:04.664 PM , 4 , Req bp data
16:05:04.684 PM , 4 , Req bp data
16:05:04.704 PM , 4 , Req bp data
16:05:04.727 PM , 4 , Req bp data
16:05:04.754 PM , 4 , Req bp data
16:05:04.782 PM , 4 , Req bp data
16:05:04.806 PM , 4 , Req bp data
16:05:04.830 PM , 4 , Req bp data
16:05:04.858 PM , 4 , Req bp data
16:05:04.888 PM , 4 , Req bp data
16:05:04.915 PM , 4 , Req bp data
16:05:04.939 PM , 4 , Req bp data
16:05:04.966 PM , 4 , Req bp data
16:05:04.995 PM , 4 , Req bp data
16:05:05.022 PM , 4 , Req bp data
16:05:05.042 PM , 4 , Req bp data
16:05:05.062 PM , 4 , Req bp data
16:05:05.085 PM , 4 , Req bp data
16:05:05.112 PM , 4 , Req bp data
16:05:05.132 PM , 4 , Req bp data
16:05:05.157 PM , 4 , Req bp data
16:05:05.181 PM , 4 , Req bp data
16:05:05.208 PM , 4 , Req bp data
16:05:05.226 PM , 4 , Req bp data
16:05:05.244 PM , 4 , Req bp data
16:05:05.261 PM , 4 , Req bp data
16:05:05.284 PM , 4 , Req bp data
16:05:05.309 PM , 4 , Req bp data
16:05:05.333 PM , 4 , Req bp data
16:05:05.358 PM , 4 , Req bp data
16:05:05.374 PM , 4 , Req bp data
16:05:05.392 PM , 4 , Req bp data
16:05:05.413 PM , 4 , Req bp data
16:05:05.437 PM , 4 , Req bp data
16:05:05.466 PM , 4 , Req bp data
16:05:05.488 PM , 4 , Req bp data
16:05:05.519 PM , 4 , Req bp data
16:05:05.548 PM , 4 , Req bp data
16:05:05.572 PM , 4 , Req bp data
16:05:05.600 PM , 4 , Req bp data
16:05:05.621 PM , 4 , Req bp data
16:05:05.636 PM , 4 , Req bp data
16:05:05.659 PM , 4 , Req bp data
16:05:05.682 PM , 4 , Req bp data
16:05:05.706 PM , 4 , Req bp data
16:05:05.736 PM , 4 , Req bp data
16:05:05.763 PM , 4 , Req bp data
16:05:05.784 PM , 4 , Req bp data
16:05:05.806 PM , 4 , Req bp data
16:05:05.826 PM , 4 , Req bp data
16:05:05.843 PM , 4 , Req bp data
16:05:05.861 PM , 4 , Req bp data
16:05:05.878 PM , 4 , Req bp data
16:05:05.905 PM , 4 , Req bp data
16:05:05.929 PM , 4 , Req bp data
16:05:05.952 PM , 4 , Req bp data
16:05:05.975 PM , 4 , Req bp data
16:05:05.996 PM , 4 , Req bp data
16:05:06.015 PM , 4 , Req bp data
16:05:06.037 PM , 4 , Req bp data
16:05:06.065 PM , 4 , Req bp data
16:05:06.082 PM , 4 , Req bp data
16:05:06.107 PM , 4 , Req bp data
16:05:06.131 PM , 4 , Req bp data
16:05:06.159 PM , 4 , Req bp data
16:05:06.185 PM , 4 , Req bp data
16:05:06.209 PM , 4 , Req bp data
16:05:06.238 PM , 4 , Req bp data
16:05:06.262 PM , 4 , Req bp data
16:05:06.285 PM , 4 , Req bp data
16:05:06.312 PM , 4 , Req bp data
16:05:06.334 PM , 4 , Req bp data
16:05:06.362 PM , 4 , Req bp data
16:05:06.390 PM , 4 , Req bp data
16:05:06.409 PM , 4 , Req bp data
16:05:06.436 PM , 4 , Req bp data
16:05:06.466 PM , 4 , Req bp data
16:05:06.489 PM , 4 , Req bp data
16:05:06.514 PM , 4 , Req bp data
16:05:06.532 PM , 4 , Req bp data
16:05:06.553 PM , 4 , Req bp data
16:05:06.578 PM , 4 , Req bp data
16:05:06.604 PM , 4 , Req bp data
16:05:06.622 PM , 4 , Req bp data
16:05:06.644 PM , 4 , Req bp data
16:05:06.665 PM , 4 , Req bp data
16:05:06.681 PM , 4 , Req bp data
16:05:06.703 PM , 4 , Req bp data
16:05:06.728 PM , 4 , Req bp data
16:05:06.753 PM , 4 , Req bp data
16:05:06.776 PM , 4 , Req bp data
16:05:06.796 PM , 4 , Req bp data
16:05:06.884 PM , 4 , GetState
16:05:06.884 PM , 5 , Recording
16:05:06.885 PM , 4 , Req bp data
16:05:06.886 PM , 4 , Req bp data
16:05:06.886 PM , 4 , Req bp data
16:05:06.887 PM , 4 , Req bp data
16:05:06.889 PM , 4 , Req bp data
16:05:06.908 PM , 4 , Req bp data
16:05:06.932 PM , 4 , Req bp data
16:05:06.948 PM , 4 , Req bp data
16:05:06.974 PM , 4 , Req bp data
16:05:06.997 PM , 4 , Req bp data
16:05:07.019 PM , 4 , Req bp data
16:05:07.039 PM , 4 , Req bp data
16:05:07.059 PM , 4 , Req bp data
16:05:07.085 PM , 4 , Req bp data
16:05:07.104 PM , 4 , Req bp data
16:05:07.124 PM , 4 , Req bp data
16:05:07.151 PM , 4 , Req bp data
16:05:07.170 PM , 4 , Req bp data
16:05:07.203 PM , 4 , Req bp data
16:05:07.232 PM , 4 , Req bp data
16:05:07.263 PM , 4 , Req bp data
16:05:07.282 PM , 4 , Req bp data
16:05:07.300 PM , 4 , Req bp data
16:05:07.322 PM , 4 , Req bp data
16:05:07.346 PM , 4 , Req bp data
16:05:07.367 PM , 4 , Req bp data
16:05:07.387 PM , 4 , Req bp data
16:05:07.416 PM , 4 , Req bp data
16:05:07.449 PM , 4 , Req bp data
16:05:07.478 PM , 4 , Req bp data
16:05:07.508 PM , 4 , Req bp data
16:05:07.535 PM , 4 , Req bp data
16:05:07.560 PM , 4 , Req bp data
16:05:07.581 PM , 4 , Req bp data
16:05:07.602 PM , 4 , Req bp data
16:05:07.631 PM , 4 , Req bp data
16:05:07.653 PM , 4 , Req bp data
16:05:07.676 PM , 4 , Req bp data
16:05:07.703 PM , 4 , Req bp data
16:05:07.727 PM , 4 , Req bp data
16:05:07.746 PM , 4 , Req bp data
16:05:07.769 PM , 4 , Req bp data
16:05:07.794 PM , 4 , Req bp data
16:05:07.814 PM , 4 , Req bp data
16:05:07.840 PM , 4 , Req bp data
16:05:07.868 PM , 4 , Req bp data
16:05:07.891 PM , 4 , Req bp data
16:05:07.911 PM , 4 , Req bp data
16:05:07.931 PM , 4 , Req bp data
16:05:07.953 PM , 4 , Req bp data
16:05:07.972 PM , 4 , Req bp data
16:05:07.995 PM , 4 , Req bp data
16:05:08.012 PM , 4 , Req bp data
16:05:08.036 PM , 4 , Req bp data
16:05:08.051 PM , 4 , Req bp data
16:05:08.072 PM , 4 , Req bp data
16:05:08.098 PM , 4 , Req bp data
16:05:08.116 PM , 4 , Req bp data
16:05:08.140 PM , 4 , Req bp data
16:05:08.160 PM , 4 , Req bp data
16:05:08.179 PM , 4 , Req bp data
16:05:08.199 PM , 4 , Req bp data
16:05:08.223 PM , 4 , Req bp data
16:05:08.248 PM , 4 , Req bp data
16:05:08.269 PM , 4 , Req bp data
16:05:08.287 PM , 4 , Req bp data
16:05:08.307 PM , 4 , Req bp data
16:05:08.324 PM , 4 , Req bp data
16:05:08.346 PM , 4 , Req bp data
16:05:08.372 PM , 4 , Req bp data
16:05:08.391 PM , 4 , Req bp data
16:05:08.413 PM , 4 , Req bp data
16:05:08.427 PM , 4 , Req bp data
16:05:08.451 PM , 4 , Req bp data
16:05:08.480 PM , 4 , Req bp data
16:05:08.501 PM , 4 , Req bp data
16:05:08.527 PM , 4 , Req bp data
16:05:08.549 PM , 4 , Req bp data
16:05:08.572 PM , 4 , Req bp data
16:05:08.598 PM , 4 , Req bp data
16:05:08.617 PM , 4 , Req bp data
16:05:08.643 PM , 4 , Req bp data
16:05:08.667 PM , 4 , Req bp data
16:05:08.688 PM , 4 , Req bp data
16:05:08.705 PM , 4 , Req bp data
16:05:08.723 PM , 4 , Req bp data
16:05:08.742 PM , 4 , Req bp data
16:05:08.760 PM , 4 , Req bp data
16:05:08.778 PM , 4 , Req bp data
16:05:08.797 PM , 4 , Req bp data
16:05:08.821 PM , 4 , Req bp data
16:05:08.840 PM , 4 , Req bp data
16:05:08.864 PM , 4 , Req bp data
16:05:08.885 PM , 4 , Req bp data
16:05:08.910 PM , 4 , Req bp data
16:05:08.938 PM , 4 , Req bp data
16:05:08.963 PM , 4 , Req bp data
16:05:08.990 PM , 4 , Req bp data
16:05:09.019 PM , 4 , Req bp data
16:05:09.048 PM , 4 , Req bp data
