0003292774,03be,69D8;83D3;7B24,DC33;AC08;AAFB,012E;64F6;48E9,4F38;4802;4FEA,4C3D;3FF6;CE9C,0724;4423;0A24,6A34;D7F5;3B48,7835;9526;1B16,CF38;E1EB;7BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003292799,03af,C8D7;28D4;ED24,5435;A908;5FFD,D72D;54F6;72EB,1138;D602;99EB,4C3D;3FF6;CE9C,9523;FD23;DD23,6A34;D7F5;3B48,A235;1927;3F16,5639;B9EB;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292825,02e7,B8D6;3AD4;0226,B035;3D08;09FD,232E;FBF4;4DED,1138;D602;99EB,4C3D;3FF6;CE9C,0224;8124;5224,FA32;7FF2;1D49,B134;1928;5415,5639;B9EB;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292851,03b1,F5D6;D2D3;E025,B035;3D08;09FD,232E;FBF4;4DED,1138;D602;99EB,D23C;91F5;809B,3724;F024;8024,FA32;7FF2;1D49,F934;D528;AC15,4F3A;6BEB;13B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292874,0337,3AD7;30D4;A825,6B35;AC07;39FA,F32D;1AF3;5DEC,1138;D602;99EB,E63C;0DF5;929B,FF23;2C25;3524,FA32;7FF2;1D49,F934;D528;AC15,DD3A;1EEB;BBB5,1234;BBBB;CCCC;DDDD;EEEE,
0003292899,03bf,C4D2;AFD5;A12A,2B34;0108;F5F7,7D2D;B3F2;88EB,3838;2103;A3EB,203D;50F3;2363,4A23;4025;7A23,FA32;7FF2;1D49,EE34;1329;AA15,D53A;06EB;C2B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292924,037f,A5D1;C8D5;A22B,A432;4408;1BF7,512C;94F2;63EB,6B38;6203;66EB,0B3D;0CF3;FC62,7323;7925;6723,9D32;F8F0;6149,EE34;1329;AA15,CF3A;C6EA;E9B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292949,02fd,E9D1;14D6;F32A,A432;4408;1BF7,DA2B;56F2;16EC,A738;A303;88EA,013D;98F2;6A63,9623;6325;7723,0A2E;D6EC;1B4B,D334;3229;8215,CF3A;C6EA;E9B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292974,03a3,88D2;C2D6;EB29,9632;8107;3DF9,DA2B;56F2;16EC,A738;A303;88EA,013D;98F2;6A63,A023;2225;7F23,0A2E;D6EC;1B4B,1936;F728;9116,DC3A;A8EA;F7B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292999,03fd,2BD2;F2D6;182A,9632;8107;3DF9,FB2B;D0F1;CDEB,E138;A503;A7EB,6E3D;2AF2;B162,F723;CC24;D323,BB2C;0FEB;434C,1536;9528;6616,013B;95EA;E8B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293024,03ff,69D1;18D7;C52A,0A33;4607;69F9,F02B;CAF1;D3EB,7639;B803;2EEC,833D;F9F1;6562,9424;6824;6824,092C;40EA;F14C,2C36;1728;6016,0F3B;AAEA;C2B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293049,03af,89D1;45D7;952A,BB33;E806;16F9,352C;DBF1;88EB,DE39;3604;B3EB,833D;F9F1;6562,5026;1F23;0826,092C;40EA;F14C,1536;7327;4316,EB3A;CFEA;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293074,02ef,93D1;F2D7;502A,D433;C406;8FF7,D92B;7BF1;11EB,D239;3304;20EB,833D;F9F1;6562,0428;2121;8C27,702B;BBE9;704D,0636;A226;4016,EB3A;CFEA;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293099,03f9,B4D1;3DD8;112A,D433;C406;8FF7,D92B;7BF1;11EB,D539;4204;64EA,A03D;8DF1;2462,F429;CD1E;4C29,272B;F1E8;1D4E,5F36;9924;CC16,AD3A;FBEA;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293124,03ee,B4D1;3DD8;112A,D433;C206;FCF6,AC2B;71F1;CEEA,E839;6C04;7AEA,A03D;8DF1;2462,E92A;871D;242A,142B;50E8;7A4E,A236;6523;1D17,483A;E0EB;EBB5,1234;BBBB;CCCC;DDDD;EEEE,
0003293149,03bf,08D2;A8D8;9629,4734;EE06;30F7,652B;44F1;50EA,C839;9404;61EA,A93D;36F1;F861,C42B;2B1C;DF2A,142B;50E8;7A4E,C036;1022;3217,423A;55EC;EFB5,1234;BBBB;CCCC;DDDD;EEEE,
0003293176,03ed,77D1;7CD9;E829,4734;EE06;30F7,6D2A;E5F0;06EA,1237;1F05;94EA,A93D;36F1;F861,2C2D;5319;ED2B,422B;92E8;EF4E,AB36;A31D;D816,343A;E1EC;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293199,0237,3CD0;04DB;0B2B,9B34;3D07;21F7,3C2A;CFF0;ECE9,1237;1F05;94EA,3D3E;D9F0;6961,C82D;F217;562C,422B;92E8;EF4E,AB36;A31D;D816,343A;E1EC;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293224,02ff,B5D0;2CDC;8F2A,0035;7E07;FDF6,212A;BCF0;D9E9,4F36;3D05;D5EA,343E;F8F0;5461,502E;9A16;B22C,702B;B2E8;D54E,BD36;201C;DC16,343A;E1EC;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0003293250,03fc,B5D0;2CDC;8F2A,0035;7E07;FDF6,0D2A;A1F0;E6E9,C835;6105;84EB,D13D;1EF1;7B61,BA2E;4515;FE2C,B72C;AAEA;D04F,CC36;1319;F816,143A;84ED;EDB5,1234;BBBB;CCCC;DDDD;EEEE,
0003293274,03fb,B7D0;DEDC;972A,7635;B707;FAF6,0D2A;A1F0;E6E9,8B35;8805;49EC,9B3C;59F0;8F63,112F;EF13;4E2D,1A2D;34EB;934F,C436;9E17;F816,D139;36EE;EEB5,1234;BBBB;CCCC;DDDD;EEEE,
0003293300,03ef,D6D0;BCDD;892A,DD35;B308;0BF6,B229;B9EF;8AE9,7633;3106;7BEE,9B3C;59F0;8F63,912F;7111;EE2D,B92E;3DED;9F4E,D336;4316;1117,9A38;A8F0;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003293326,02bc,D6D0;BCDD;892A,DD35;B308;0BF6,5F29;6CEF;7FE9,2A33;F006;91EF,613C;40EF;F49B,C12F;3F10;4C2E,B92E;3DED;9F4E,1237;9F13;5817,9A38;A8F0;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003293349,0275,26D1;A1DE;4B2A,DD35;B308;0BF6,0C29;1DEF;84E9,2A33;F006;91EF,B53C;06ED;439E,F52F;090F;BC2E,582F;FFED;044E,1237;9F13;5817,9A38;A8F0;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003293374,03af,ACD1;79E0;E729,A835;1509;9FF5,7A28;85EE;D0E9,3333;3607;CFEF,B53C;06ED;439E,4D30;AD0C;A02F,582F;FFED;044E,3A37;2911;6317,2638;8DF1;E5B6,1234;BBBB;CCCC;DDDD;EEEE,
0003293399,03ab,DED1;8BE1;CD29,A735;E409;B1F5,7A28;85EE;D0E9,E932;EE07;DBEF,B53C;06ED;439E,7730;7B0B;0F30,582F;FFED;044E,3A37;F30F;4D17,BC37;73F2;63B7,1234;BBBB;CCCC;DDDD;EEEE,
0003293425,02ee,DED1;8BE1;CD29,D835;380A;E2F5,D527;DEED;63EA,9832;F007;2DF0,B53C;06ED;439E,AE30;490A;7C30,1232;10F3;224B,3637;B90E;3D17,BC37;73F2;63B7,1234;BBBB;CCCC;DDDD;EEEE,
0003293450,037d,16D2;80E2;A729,D835;380A;E2F5,6F27;79ED;9FEA,9132;ED07;B9F0,FD3C;99EC;9A9E,EB30;2709;D630,7C32;C4F3;A64A,3637;B90E;3D17,3437;40F4;37B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293475,02bf,3CD2;81E3;8629,0936;580A;F6F5,E726;0DED;D5EA,E032;1008;60F1,B33D;B1EB;B89E,2B31;0808;2731,7C32;C4F3;A64A,0437;450C;3817,3437;40F4;37B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293499,03e5,69D2;B5E4;6129,0936;580A;F6F5,3725;61EC;A9EB,E032;1008;60F1,B33D;B1EB;B89E,A931;D505;9F31,AF33;7BF5;164A,DE36;120B;3B17,DA36;C9F5;8DB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293524,03ae,69D2;B5E4;6129,E435;AC0A;4BF5,FF22;E5EB;26ED,F033;5608;D7F2,B33D;B1EB;B89E,DC31;DD04;C731,AF33;7BF5;164A,B336;DA09;3E17,6B36;36F7;92B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293549,03dd,A1D2;1BE7;4F29,E435;AC0A;4BF5,7720;ADEB;FCEE,6B34;6C08;6EF3,4C3E;4DEB;7D9E,DC31;DD04;C731,6135;43F7;5049,7D36;B808;3B17,2536;D6F7;77B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293574,03fb,A6D2;2BE8;5829,CB34;900B;EEF3,7720;ADEB;FCEE,BA34;7508;DDF3,EB3E;F9EA;019E,0C32;E903;E331,B635;A8F7;0349,5236;B707;3D17,CE35;75F8;75B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293599,027f,A2D2;DDEA;6529,F933;D30B;47F3,0A1F;9BEB;05F0,0D35;7208;4AF4,7B40;71E9;0E9D,8132;2002;3132,0436;18F8;CD48,5236;B707;3D17,CE35;75F8;75B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293624,03a7,A3D2;7FED;6329,9E31;860C;B9F1,7D1D;7AEB;25F1,0D35;7208;4AF4,7B40;71E9;0E9D,B632;5E01;3E32,0436;18F8;CD48,3436;8505;4617,4735;BAF9;80B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293655,03ef,B3D2;33F0;4B29,EB2F;4B0C;55F1,C11B;6EEB;68F2,1037;0208;42F5,7B40;71E9;0E9D,EC32;AC00;FD31,DE36;6CF9;5248,0E36;B303;2817,EA34;EAFA;8BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293678,03fe,B3D2;33F0;4B29,CB2E;090C;D9F0,E417;98EB;3AF5,2738;AB07;9CF5,4B41;D8E8;CE9C,2933;0400;DE31,0937;B1F9;2148,DE35;E002;0D17,D334;7DFB;9BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293701,036f,B4D2;A5F3;3229,822D;A90B;2AF0,C513;07EC;2AF8,6639;5307;0CF6,4B41;D8E8;CE9C,5233;65FF;9531,6537;00FA;E347,DE35;E002;0D17,C734;00FC;ACB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293725,03f5,BDD2;A6F4;2A29,822D;A90B;2AF0,DA11;4FEC;99F9,6639;5307;0CF6,5A45;6CE6;A663,6233;65FE;D230,7237;2CFA;A547,A235;0D02;0C17,6534;72FD;BFB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293749,02a7,D0D2;66F6;1E29,932A;CF0A;AEEE,0410;7DEC;02FB,6639;5307;0CF6,5A45;6CE6;A663,6E33;E6FD;9830,7237;2CFA;A547,2935;7B00;3F17,6534;72FD;BFB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293776,03fd,B9D2;8AF7;FD28,932A;CF0A;AEEE,3C0D;2CED;42FD,073C;F106;FDF6,FE47;71E5;EF61,7333;75FD;6030,8937;4BFA;8847,0035;F8FD;0218,4534;A2FD;A9B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293800,033f,9AD2;0DF8;F628,8B25;9709;8BED,BE0A;E3ED;2AFF,573D;D206;85F7,2D4D;D5E3;0A5E,8833;DBFC;0A30,8937;4BFA;8847,0035;F8FD;0218,0A34;F0FD;AFB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293824,03bf,7BD2;E0F8;0F29,9B24;2B09;9BED,9309;41EE;F4FF,E03F;A106;3AF8,3A4F;65E3;565C,A633;95FC;2230,8937;4BFA;8847,E634;60FD;EF17,0334;40FE;CBB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293849,03ff,8FD2;80F9;EA28,BE23;AC08;B7ED,5107;2FEF;2E01,3742;1D06;9EF8,7551;11E3;755A,BD33;53FC;2730,9737;7CFA;3D47,7434;E2FB;CE17,EE33;72FE;AAB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293874,02ef,91D2;AEF9;D228,E921;5E07;E1ED,3C06;ACEF;9C01,7243;CC05;B4F8,7551;11E3;755A,D533;2EFC;3930,AC37;8EFA;2347,5834;82FB;B417,EE33;72FE;AAB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293899,02b3,7BD2;A5F9;7C28,F91F;E205;16EE,3C06;ACEF;9C01,7243;CC05;B4F8,AD53;BEE2;A158,F733;04FC;2D30,AC37;8EFA;2347,3934;4EFB;BD17,EE33;72FE;AAB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293924,0269,70D2;68F9;7428,F91F;E205;16EE,3C06;ACEF;9C01,A644;8005;B0F8,AD53;BEE2;A158,1234;03FC;2430,A237;AAFA;0647,3934;4EFB;BD17,EE33;72FE;AAB8,1234;BBBB;CCCC;DDDD;EEEE,
0003293950,03df,6FD2;15F9;7228,FC1E;3405;35EE,5805;F4EF;E201,CC45;2505;96F8,635A;D0E2;AD52,1234;03FC;2430,CC37;E3FA;1047,2334;4EFB;DD17,DD33;9BFE;B8B8,1234;BBBB;CCCC;DDDD;EEEE,
0003293974,03aa,6FD2;15F9;7228,9A1C;CA03;1FEF,5805;F4EF;E201,D146;A904;6DF8,635A;D0E2;AD52,F033;10FC;4130,CC37;E3FA;1047,2034;5AFB;FD17,C033;37FF;76B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294005,02ef,70D2;33F8;6A28,F81B;8603;C0EF,A304;39F0;0702,7A49;9702;2FF8,635A;D0E2;AD52,E933;0EFC;7730,CD37;FCFA;0B47,8834;92FB;2F17,C033;37FF;76B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294028,02f6,70D2;33F8;6A28,541B;5E03;67F0,9903;C9F0;0802,7A49;9702;2FF8,805C;FFE2;BF50,E433;11FC;A630,C537;16FB;2547,B034;C8FB;CA16,C033;37FF;76B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294053,03ff,5DD2;0CF7;7228,C01A;3D03;1AF1,1903;08F1;A601,5D4A;1702;17F8,7964;7CE5;7949,E133;2CFC;C930,C437;1AFB;3E47,A734;BDFB;B616,A233;AEFF;63B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294076,03bd,5DD2;71F6;8528,C01A;3D03;1AF1,2003;28F1;4501,F74B;3801;8EF7,999C;02E6;7B48,EA33;39FC;DC30,C437;1AFB;3E47,A434;C0FB;9E16,9C33;DFFF;63B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294101,032d,64D2;BBF5;9F28,C01A;3D03;1AF1,5903;13F1;5A00,184D;D300;4EF6,999C;02E6;7B48,F033;3FFC;C030,C437;1AFB;3E47,A434;C0FB;9E16,AE33;0500;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003294124,02be,64D2;BBF5;9F28,581A;F202;BDF1,9E03;0EF1;C6FF,694D;BD00;86F5,A2A0;97E7;E545,E833;95FC;C530,C437;1AFB;3E47,B434;E2FB;6D16,AE33;0500;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003294149,03e7,74D2;42F4;A728,A419;7902;F4F2,F103;DEF0;2CFF,694D;BD00;86F5,A2A0;97E7;E545,D333;E9FC;AD30,C537;2CFB;3947,C834;0EFC;3B16,B133;4700;01B8,1234;BBBB;CCCC;DDDD;EEEE,
0003294174,03ff,7ED2;75F3;AF28,5D19;2F02;77F3,4504;B7F0;91FE,AC4D;AD00;C0F4,FBA0;F7E7;D945,B533;38FD;A230,C537;41FB;5947,E734;45FC;DF15,BD33;4F00;AEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003294199,03ff,97D2;96F2;9C28,9318;D701;58F5,3D05;BAF0;34FD,C34E;CDFF;29F3,1BA1;29E8;3B46,8533;B2FD;BA30,C937;58FB;6F47,EB34;56FC;9F15,CA33;4A00;76B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294224,03af,ABD2;A3F1;8228,3518;D101;8FF6,D005;89F0;74FC,ED4E;7FFF;4DF2,1BA1;29E8;3B46,6C33;17FE;C730,C937;58FB;6F47,EE34;77FC;7F15,CC33;5600;42B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294249,03ef,AFD2;C6F0;7F28,F617;AC01;17F7,6D06;87F0;B1FB,E14E;76FF;EBF1,1BA1;29E8;3B46,6633;8EFE;8330,E137;AFFB;7E47,E534;F5FC;F015,D533;7A00;15B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294274,02e7,78D2;52EF;9428,A817;9301;95F7,C207;88F0;17FA,E14E;76FF;EBF1,1BA1;29E8;3B46,6733;FAFE;6130,E937;ECFB;7C47,F934;22FD;3016,D533;7A00;15B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294301,03f5,52D2;97EE;AE28,A817;9301;95F7,5808;93F0;58F9,E14E;76FF;EBF1,47A0;38E8;8747,6A33;65FF;7630,F437;1DFC;8D47,0F35;27FD;5D16,CA33;8B00;B1B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294324,036d,40D2;ECED;D128,A817;9301;95F7,F909;5EF0;2DF7,E94E;6AFF;A5F1,47A0;38E8;8747,4233;FCFF;9930,0A38;49FC;9B47,0F35;27FD;5D16,CD33;9800;73B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294354,03be,40D2;ECED;D128,5E17;0B01;03F9,AC0B;E9EF;08F5,0A4F;5CFF;5FF1,839E;3BE8;9749,2433;3100;8230,0A38;49FC;9B47,5435;E2FD;3516,BB33;C100;36B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294378,02ff,28D2;B4EC;F528,8117;B000;62F9,4C0C;D0EF;5CF4,A34F;A9FF;15F0,FC9C;01E8;444B,1A33;7300;7830,1238;90FC;8547,6D35;16FE;5216,BB33;C100;36B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294401,0237,00D2;94EB;1A29,AC17;5500;98F9,750D;C1EF;42F3,A34F;A9FF;15F0,8A9B;D2E7;EB4C,1333;AC00;8230,1238;90FC;8547,6D35;16FE;5216,BB33;C100;36B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294424,03b7,F7D1;1EEB;2229,C017;F0FF;BDF9,060E;E4EF;D0F2,A34F;A9FF;15F0,C663;DAE7;C34D,1233;C200;9F30,1238;90FC;8547,7235;1BFE;5616,CE33;F100;DAB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294449,03fa,F7D1;1EEB;2229,F817;2200;6BFA,060E;E4EF;D0F2,C14F;CAFF;81EF,FE62;00E8;8D4E,2233;D000;B930,1138;C7FC;3F47,6B35;1AFE;4316,DE33;8001;18B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294474,03ff,DAD1;A3EA;4129,2618;3700;CAFA,720E;EEEF;80F2,B74F;EAFF;F2EE,7D60;AEE8;DB50,1F33;EE00;BF30,EE37;ADFC;1947,7735;6DFE;3216,EE33;D201;20B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294499,03ef,BAD1;BCE9;8A29,5318;2000;0BFB,E50E;1FF0;3BF2,5C4F;A2FF;82EE,7D60;AEE8;DB50,0A33;1E01;8D30,E537;A1FC;2847,8835;9DFE;1C16,EE33;D901;23B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294525,02f4,BAD1;BCE9;8A29,5318;2000;0BFB,FF0F;FEF0;DFF1,5C4F;A2FF;82EE,935F;E8E8;A851,0133;2D01;7330,DA37;84FC;1147,9535;B7FE;F315,EE33;D901;23B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294549,03b3,C0D1;6EE9;8529,8718;DB00;F7FB,FF0F;FEF0;DFF1,5C4F;A2FF;82EE,385C;73E9;4355,F932;5101;7530,DA37;84FC;1147,8635;BAFE;C615,F233;D401;24B7,1234;BBBB;CCCC;DDDD;EEEE,
0003294574,03fb,76D1;63E8;D729,9219;5801;02FD,FF0F;FEF0;DFF1,4E4F;D1FE;85EE,985B;B5E9;E655,E732;4F01;6830,D937;7FFC;1C47,8935;E7FE;B615,E033;9701;CCB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294599,03ff,81D1;5DE8;F229,031A;FE00;E2FC,C710;49F1;89F1,4C4F;D6FE;7CEE,FD5A;DDE9;7156,D532;3C01;6730,D637;84FC;1947,9835;EDFE;B515,EC33;7901;E0B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294624,03fe,81D1;5DE8;F229,921A;A800;B3FC,8311;4CF1;19F1,174F;12FF;2BEE,245A;06EA;4957,C532;2901;6330,D637;9CFC;0747,9B35;DFFE;9C15,FA33;5C01;D6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294649,03e7,96D1;5EE8;002A,851B;6C00;93FC,1A12;3AF1;B5F0,174F;12FF;2BEE,245A;06EA;4957,BF32;1A01;6F30,D637;98FC;0147,8B35;D7FE;6E15,FF33;2E01;B6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294675,02e5,A1D1;51E8;0E2A,851B;6C00;93FC,3312;31F0;45F0,174F;12FF;2BEE,245A;06EA;4957,CD32;3801;8030,BF37;9FFC;FD46,9035;E5FE;8815,FF33;2E01;B6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294701,03b3,81D1;1EE8;1E2A,7A1B;1E00;0BFC,3312;31F0;45F0,174F;12FF;2BEE,BF59;96EA;5457,C432;3601;7230,BF37;9FFC;FD46,8D35;E6FE;A515,F733;1C01;A6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294725,03be,81D1;1EE8;1E2A,CE1A;0C01;04FD,2911;21F0;D6F0,A94E;77FF;85ED,5658;FCEA;E657,C532;1F01;7D30,BF37;9FFC;FD46,8035;E0FE;9415,E733;E400;91B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294749,03bf,7DD1;F8E7;2A2A,411B;2201;30FD,AE10;9EF0;5BF1,D44E;D4FF;6EED,2A56;07EB;3B5A,CF32;0A01;9630,BF37;9FFC;FD46,8335;C1FE;9015,E133;C900;8DB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294774,03bf,CED1;BBE7;BD29,491B;9F00;F3FC,AB10;EEF0;7EF1,274E;7C00;C2EC,7F58;4FE9;7C59,DD32;F600;AC30,BF37;9FFC;FD46,8835;A1FE;A315,E033;A700;8CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294803,02ef,00D2;6DE7;6629,2A1B;7F00;DDFC,E910;F2F0;67F1,E14D;1400;89EC,7F58;4FE9;7C59,DC32;C100;6D30,BC37;A4FC;2247,7C35;69FE;B415,E033;A700;8CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294826,02b3,DAD1;BCE7;412A,471B;7800;F5FC,E910;F2F0;67F1,E14D;1400;89EC,6F58;69E9;7D59,D132;AD00;6330,BC37;A4FC;2247,6E35;3AFE;AA15,E033;A700;8CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003294849,033f,1FD2;B4E7;F029,551B;4C00;00FD,1A11;03F1;3FF1,864D;9EFF;C2EC,2D58;28E9;C359,CC32;9300;7630,BC37;A4FC;2247,6E35;3AFE;AA15,E333;8300;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294874,0267,47D2;AEE7;9829,3A1B;4A00;2DFD,3211;0EF1;0FF1,864D;9EFF;C2EC,2D58;28E9;C359,CC32;8900;8630,B937;91FC;3C47,6E35;3AFE;AA15,E333;8300;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294899,02fe,47D2;AEE7;9829,091B;6900;86FD,4B11;FDF0;E4F0,D04B;4BFE;7FEE,0758;22E9;F559,D132;9100;8230,B137;5CFC;5447,6335;2DFE;A615,E333;8300;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294928,03e7,5FD2;D6E7;7029,E81A;6700;ACFD,6C11;45F1;97F0,D04B;4BFE;7FEE,0758;22E9;F559,D832;7F00;7530,B137;5FFC;5947,5B35;2DFE;B215,D833;5000;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294953,03f6,5FD2;D6E7;7029,D21A;A000;4EFE,A411;86F1;5FF0,D04B;4BFE;7FEE,E957;13E9;395A,E632;5A00;7930,B537;65FC;6547,7435;42FE;BF15,D333;4C00;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0003294976,02af,70D2;F1E7;6529,921B;9800;5FFE,DA11;B8F1;2FF0,704C;76FE;70EE,E957;13E9;395A,F032;3F00;7F30,B537;65FC;6547,8235;47FE;C815,D333;4C00;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295001,022c,70D2;F1E7;6529,921B;9800;5FFE,D112;D1F2;1DEF,684C;C2FE;F8ED,E957;13E9;395A,EC32;2900;7230,B537;65FC;6547,8235;47FE;C815,D333;4C00;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295026,03ad,6DD2;0CE8;5D29,921B;9800;5FFE,F912;99F2;9DEE,AB4B;01FE;39EE,E957;13E9;395A,EB32;1D00;6930,B537;65FC;6547,9335;56FE;D615,D033;4B00;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295049,023f,65D2;73E8;6429,201C;4200;E9FD,5F13;BDF1;6EED,B84B;DFFD;2EEE,B457;15E9;965A,E732;1D00;5930,B537;65FC;6547,9335;56FE;D615,D033;4B00;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295074,02ff,54D2;B9E8;6B29,B21C;F3FF;4EFD,7513;22F1;EEEC,B84B;C8FD;1BEE,8B57;43E9;CE5A,E232;2700;5130,B737;64FC;6B47,9F35;4DFE;D115,D033;4B00;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295099,03fe,54D2;B9E8;6B29,7F1D;D5FF;AEFC,2C13;F7EF;ADEC,A04C;15FE;3CED,F356;24EA;545B,D632;4600;4730,BD37;60FC;6047,9F35;48FE;CD15,CA33;4D00;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295124,03ff,1AD2;5EE9;A129,CB1F;4400;3EFB,5712;0CF0;DDED,884C;9FFE;B9EC,8C56;96EA;A25B,D532;5E00;3B30,BB37;5EFC;5747,9935;42FE;CB15,C633;4D00;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295150,03e4,1AD2;5EE9;A129,CB1F;4400;3EFB,FD11;92F0;AFEE,884C;9FFE;B9EC,8C56;96EA;A25B,D532;7F00;3330,CB37;62FC;5047,9135;35FE;C515,C733;4D00;87B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295174,02be,1AD2;5EE9;A129,4E22;4501;83F9,C911;18F1;64EF,554C;E7FE;8AEC,BD55;52EB;6E5C,D232;B700;2830,CB37;62FC;5047,9435;2DFE;BD15,C733;4D00;87B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295199,02e7,06D2;1BEA;CC29,C224;C602;EBF7,D212;14F2;48F0,554C;E7FE;8AEC,BD55;52EB;6E5C,D332;D900;3330,CE37;6EFC;5347,9A35;35FE;C715,C733;4D00;87B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295224,03ff,1AD2;8FEA;C229,1926;9803;45F7,DF13;72F2;2DF0,3448;74FF;31EE,6555;83EB;C15C,DE32;F200;3E30,D237;7AFC;4F47,9E35;3FFE;C715,CE33;4A00;92B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295249,03af,6AD2;CBEB;4D29,8027;7304;A1F6,2F15;A5F2;C4EF,BD46;85FF;4EEF,6555;83EB;C15C,E832;FE00;4730,D237;7AFC;4F47,A635;40FE;C015,D133;4400;9DB6,1234;BBBB;CCCC;DDDD;EEEE,
