0002849951,03de,66D1;D104;3FB1,152E;1CFF;F05E,372C;C2F7;A362,013B;AEFE;12E9,053D;EAF3;B52A,1E35;87FD;9A1F,9938;F5FA;4749,8832;BFFA;3C2A,1A33;A8FD;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849977,03a6,66D1;D104;3FB1,122E;25FF;FF5E,412C;C7F7;A862,013B;AEFE;12E9,053D;EAF3;B52A,1E35;93FD;991F,9938;F5FA;4749,8732;BBFA;322A,1C33;A6FD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850005,02f7,67D1;D204;3EB1,142E;35FF;235F,4A2C;C7F7;A862,013B;AEFE;12E9,FA3C;D6F3;A32A,1635;B1FD;9C1F,9838;F4FA;4649,8632;B7FA;262A,1C33;A6FD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850030,02f6,67D1;D204;3EB1,172E;3CFF;395F,472C;C4F7;A362,013B;AEFE;12E9,F53C;C5F3;A52A,1435;BAFD;991F,9838;F4FA;4649,8132;AEFA;162A,1C33;A6FD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850055,02ff,67D1;D304;3EB1,1B2E;43FF;4F5F,402C;BBF7;9562,F33A;9CFE;0AE9,F43C;BEF3;AA2A,1435;BCFD;8F1F,9538;FDFA;4749,7C32;ABFA;0F2A,1C33;A6FD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850078,03ab,6AD1;D404;3EB1,2E2E;49FF;915F,402C;BBF7;9562,F13A;94FE;09E9,F43C;BEF3;AA2A,1635;BCFD;7F1F,9538;FDFA;4749,7532;A8FA;092A,1A33;A6FD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850102,02af,6DD1;D904;40B1,302E;40FF;935F,352C;ABF7;7D62,EB3A;88FE;15E9,F43C;BEF3;AA2A,1535;B8FD;651F,9538;FDFA;4749,7132;A7FA;022A,1A33;A6FD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850130,03f5,72D1;DD04;45B1,302E;40FF;935F,172C;83F7;2E62,EB3A;88FE;15E9,033D;A1F3;B42A,1335;B9FD;5F1F,9638;FDFA;4649,6B32;A5FA;FE29,1B33;A3FD;67B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850155,03f6,72D1;DD04;45B1,312E;31FF;8C5F,062C;6FF7;FE61,EB3A;88FE;15E9,053D;A1F3;B42A,0F35;BFFD;5B1F,9438;FBFA;4649,6932;A2FA;FD29,1A33;A2FD;66B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850180,03bf,7AD1;E404;50B1,372E;10FF;675F,F62B;62F7;CC61,EC3A;85FE;1BE9,043D;BEF3;A52A,0A35;C6FD;5B1F,9438;FBFA;4649,6932;A2FA;FA29,1833;A2FD;67B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850205,03be,7AD1;E404;50B1,422E;C6FE;D95E,E92B;56F7;9761,FC3A;80FE;13E9,043D;CEF3;962A,0235;D0FD;651F,9438;FBFA;4649,6432;ABFA;F029,1433;A2FD;72B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850231,03fe,7AD1;E404;50B1,412E;BBFE;A95E,D22B;4BF7;2E61,023B;83FE;06E9,063D;DEF3;852A,0135;D1FD;6B1F,9538;F7FA;4349,6532;B0FA;ED29,1633;A3FD;78B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850255,0275,8FD1;F904;5BB1,412E;BBFE;A95E,C92B;4CF7;0261,023B;83FE;06E9,0F3D;05F4;542A,0035;D4FD;731F,9238;F6FA;4549,6532;B0FA;ED29,1633;A3FD;78B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850280,03f5,9CD1;0A05;51B1,412E;BBFE;A95E,C62B;53F7;E060,023B;83FE;06E9,1A3D;0DF4;452A,0135;D9FD;7C1F,9438;FBFA;3E49,6832;B3FA;ED29,1733;A4FD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850308,02a7,89D1;3705;09B1,3F2E;BAFE;825E,D82B;78F7;B460,023B;83FE;06E9,1A3D;0DF4;452A,0435;DEFD;841F,9438;FBFA;3E49,6932;ADFA;F129,1733;A4FD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850331,037e,89D1;3705;09B1,3A2E;C1FE;655E,EF2B;95F7;A560,0A3B;86FE;F6E8,253D;11F4;3C2A,0B35;EAFD;871F,9638;04FB;3449,6932;ADFA;F129,1633;A6FD;6CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850358,02ff,7CD1;4805;F4B0,3A2E;D0FE;515E,0E2C;B8F7;9760,2A3B;92FE;CCE8,6A3D;F8F3;242A,0D35;F9FD;7E1F,9138;08FB;3D49,6C32;A7FA;FA29,1633;A6FD;6CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850383,02f7,5ED1;8105;BAB0,402E;FAFE;525E,322C;DBF7;8960,2A3B;92FE;CCE8,673D;F4F3;152A,0935;04FE;7F1F,9038;0AFB;3D49,6F32;A6FA;F729,1633;A6FD;6CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850411,0267,52D1;9505;A8B0,432E;10FF;595E,792C;20F8;6F60,2A3B;92FE;CCE8,673D;F4F3;152A,0835;04FE;861F,9038;0DFB;3D49,6F32;A6FA;F729,1633;A6FD;6CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850436,03f4,52D1;9505;A8B0,432E;10FF;595E,972C;40F8;6760,2A3B;92FE;CCE8,333D;F9F3;352A,0935;04FE;8F1F,9438;10FB;3C49,7532;A9FA;E929,1433;AEFD;58B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850461,03ff,23D1;A305;79B0,472E;25FF;635E,C42C;6BF8;4D60,363B;90FE;D0E8,093D;FEF3;3B2A,0D35;00FE;961F,9538;0FFB;3C49,7932;ADFA;DE29,1533;B1FD;52B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850491,023e,23D1;A305;79B0,4F2E;3DFF;705E,D22C;75F8;3560,443B;8EFE;DEE8,F33C;FDF3;462A,1D35;E7FD;9B1F,9538;0FFB;3C49,7932;ADFA;DE29,1533;B1FD;52B9,1234;BBBB;CCCC;DDDD;EEEE,
0002850514,03fa,23D1;A305;79B0,602E;6CFF;8C5E,D22C;75F8;3560,5B3B;96FE;FCE8,C63C;F4F3;6B2A,2335;D7FD;9D1F,9838;0BFB;3B49,7B32;B1FA;D429,1233;B5FD;3AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002850551,03b4,23D1;A305;79B0,602E;6CFF;8C5E,D52C;73F8;F55F,5B3B;96FE;FCE8,9D3C;F0F3;902A,2435;CEFD;A81F,9838;0BFB;3B49,7732;B4FA;CF29,1833;ABFD;29B9,1234;BBBB;CCCC;DDDD;EEEE,
