0002518345,02fd,20D2;7601;6FEF,FC30;1E02;451F,AB30;A5F8;98C2,FB34;0103;12E5,C833;12F8;2607,B833;0FFC;CB21,7F36;D4FB;8949,1434;40F9;DA31,DD34;1AFE;94C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518369,0246,20D2;7601;6FEF,6030;E701;1120,7730;77F8;72C3,FB34;0103;12E5,C833;12F8;2607,B833;0FFC;CB21,8136;B4FB;CC49,1434;40F9;DA31,DD34;1AFE;94C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518392,022f,1CD2;C601;3BEF,3E30;B901;7D20,5E30;67F8;8CC4,4A36;8402;1EE3,C833;12F8;2607,B433;21FC;CA21,8136;B4FB;CC49,1434;40F9;DA31,DD34;1AFE;94C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518418,02f7,0FD2;1302;02EF,4330;8001;DC20,5030;5FF8;A7C4,4A36;8402;1EE3,AB35;E1F6;AD04,B533;2CFC;C621,8436;97FB;C249,1734;38F9;B831,DD34;1AFE;94C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518441,0306,0FD2;1302;02EF,5730;4401;1121,2630;2BF8;27C4,4A36;8402;1EE3,AB35;E1F6;AD04,B533;2CFC;C621,8436;97FB;C249,1734;38F9;B831,E534;04FE;D3C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518468,03f7,0BD2;2D02;EAEE,5F30;CF00;EB20,1230;1AF8;DFC3,4A36;8402;1EE3,A837;10F5;2200,BD33;4DFC;BD21,8036;3CFB;7F49,1B34;33F9;9531,F634;1AFE;D5C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518492,03ed,04D2;5002;D1EE,5F30;CF00;EB20,1130;2DF8;A1C3,0D37;5E02;8BE2,A837;10F5;2200,BA33;5EFC;B921,8536;38FB;7749,1634;37F9;7631,FC34;27FE;C8C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518517,03fe,04D2;5002;D1EE,4930;A800;CF20,1B30;3DF8;8CC3,9538;4F01;EEDF,6538;07F4;6CFE,B833;6BFC;B321,8A36;34FB;7049,0C34;37F9;A231,0035;3AFE;A6C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518541,02e7,FED1;8B02;BFEE,3630;9600;CD20,2830;4BF8;6EC3,9538;4F01;EEDF,6538;07F4;6CFE,B633;73FC;B521,8C36;6BFB;AB49,1134;4CF9;CF31,0035;3AFE;A6C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518568,03f7,FAD1;AA02;BDEE,3230;9400;D920,4630;61F8;26C3,9538;4F01;EEDF,DF38;52F3;B7FC,B533;77FC;C021,8F36;78FB;9B49,1B34;57F9;DB31,0035;3FFE;9DC3,1234;BBBB;CCCC;DDDD;EEEE,
0002518593,02f3,F1D1;1903;C0EE,3930;9500;E420,4630;61F8;26C3,9538;4F01;EEDF,EA38;44F3;B0FB,B733;75FC;BF21,A136;A5FB;7549,2434;5FF9;DE31,0035;3FFE;9DC3,1234;BBBB;CCCC;DDDD;EEEE,
0002518617,028f,EBD1;5C03;CDEE,4730;9D00;E020,5030;6DF8;09C3,9538;1301;96DF,EA38;44F3;B0FB,B733;75FC;BF21,A136;A5FB;7549,2734;67F9;E031,0035;3FFE;9DC3,1234;BBBB;CCCC;DDDD;EEEE,
0002518641,03d6,EBD1;5C03;CDEE,4130;A000;D220,5830;7AF8;F6C2,9538;1301;96DF,D838;46F3;09FC,B733;75FC;BF21,AC36;C8FB;4249,2C34;74F9;E731,0635;5CFE;93C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518667,02ef,EDD1;7C03;DAEE,3930;A600;C920,6130;87F8;E2C2,9138;7600;80DF,D838;46F3;09FC,B933;78FC;BF21,CB36;FAFB;1049,2E34;79F9;EC31,0635;5CFE;93C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518696,02bf,EED1;9C03;E9EE,3030;B000;DC20,6E30;99F8;C6C2,9038;4C00;90DF,AF38;63F3;D7FD,BF33;81FC;BC21,CB36;FAFB;1049,2D34;7DF9;0732,0635;5CFE;93C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518719,02f6,EED1;9C03;E9EE,2B30;B200;EC20,6F30;9FF8;C4C2,9038;4C00;90DF,C038;77F3;58FE,C233;83FC;BA21,D736;C8FB;0749,2F34;83F9;2332,0635;5CFE;93C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518742,036f,F4D1;FA03;25EF,1730;B500;1721,7030;A4F8;C8C2,7C38;FDFF;B5DF,C038;77F3;58FE,C133;86FC;B621,D436;ABFB;0949,2F34;83F9;2332,0935;68FE;86C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518767,02fb,FBD1;1304;3AEF,0730;B000;4A21,7030;A4F8;C8C2,6A38;E5FF;D4DF,E038;82F3;CBFE,BF33;88FC;B521,D136;8EFB;0E49,3334;84F9;2B32,0935;68FE;86C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518792,03af,01D2;2C04;4AEF,0030;AE00;6A21,6530;A0F8;D6C2,4C38;C6FF;A4E0,E038;82F3;CBFE,BF33;87FC;BB21,D136;8EFB;0E49,3434;81F9;2C32,0C35;74FE;76C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518817,03bf,06D2;4304;5BEF,F82F;A900;8C21,5C30;9EF8;E6C2,5638;C6FF;D9E0,0939;90F3;0BFF,BF33;83FC;C321,D136;8EFB;0E49,2C34;73F9;3732,0E35;82FE;64C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518841,03f6,06D2;4304;5BEF,EF2F;A100;AE21,5330;9EF8;FBC2,5638;C6FF;D9E0,1A39;9CF3;17FF,C333;7CFC;D621,CB36;6BFB;0649,2834;69F9;4132,1B35;B6FE;49C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518868,02f7,11D2;7C04;86EF,D02F;7C00;1122,4D30;A1F8;09C3,5638;C6FF;D9E0,3F39;D9F3;63FF,C833;73FC;F821,C936;65FB;0C49,2434;5FF9;4C32,1B35;B6FE;49C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518893,03e7,16D2;8804;92EF,C62F;7100;3722,4630;A5F8;0EC3,5638;C6FF;D9E0,3F39;D9F3;63FF,CE33;70FC;0B22,C436;5FFB;1449,1B34;50F9;5632,2735;E4FE;67C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518922,03ee,16D2;8804;92EF,BD2F;6400;5C22,3A30;ABF8;14C3,6138;C7FF;0AE1,3F39;D9F3;63FF,D333;74FC;1C22,C036;62FB;1249,1E34;4CF9;4F32,2B35;E5FE;70C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518956,0227,1BD2;B204;B6EF,B52F;4F00;B122,3A30;B2F8;1CC3,6138;C7FF;0AE1,3F39;D9F3;63FF,D233;75FC;1A22,C036;62FB;1249,1E34;4CF9;4F32,2B35;E5FE;70C3,1234;BBBB;CCCC;DDDD;EEEE,
0002518981,03a4,1BD2;B204;B6EF,B52F;4F00;B122,3C30;B0F8;1BC3,6138;C7FF;0AE1,3F39;D9F3;63FF,D133;76FC;1822,C036;62FB;1249,2034;4CF9;4732,3035;DDFE;67C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519001,03ff,20D2;C004;C0EF,B22F;4D00;CC22,2230;93F8;25C3,7038;C6FF;3BE1,4039;EDF3;74FF,CC33;74FC;1A22,C236;62FB;1849,2634;58F9;3732,3435;CEFE;62C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519031,02bf,25D2;D104;D0EF,B42F;4600;0D23,0230;68F8;51C3,AC38;C6FF;B1E1,4539;00F4;8EFF,D533;77FC;1A22,C236;62FB;1849,2534;5EF9;3632,3435;CEFE;62C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519060,02a9,28D2;DB04;DCEF,B42F;4600;0D23,0230;68F8;51C3,C538;C1FF;DBE1,4539;00F4;8EFF,DA33;78FC;1622,C236;62FB;1849,2434;67F9;3732,3435;CEFE;62C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519084,03ee,28D2;DB04;DCEF,B92F;3500;4B23,F22F;51F8;6DC3,F338;8EFF;21E2,4539;00F4;8EFF,DF33;7BFC;1322,BE36;60FB;1B49,2534;6DF9;3C32,3635;A6FE;7AC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519108,0275,27D2;DF04;DFEF,B92F;3500;4B23,E32F;3CF8;87C3,F338;8EFF;21E2,4939;11F4;ADFF,E233;7EFC;1322,BE36;5CFB;1E49,2534;6DF9;3C32,3635;A6FE;7AC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519131,03b3,25D2;E104;E2EF,B92F;2B00;6623,E32F;3CF8;87C3,F338;8EFF;21E2,5F39;3DF4;0100,E633;83FC;0622,BE36;5CFB;1E49,2934;6BF9;3B32,3335;A6FE;79C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519161,03fe,25D2;E104;E2EF,BA2F;1F00;8023,D12F;1DF8;A6C3,0339;72FF;45E2,6939;46F4;0E00,E833;87FC;FD21,BA36;54FB;1949,2F34;66F9;3232,3235;ADFE;7DC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519184,02fe,25D2;E104;E2EF,BC2F;0200;A923,C92F;12F8;ADC3,3339;67FF;62E2,7139;4CF4;1300,E833;8CFC;F521,B836;51FB;1A49,3434;5EF9;2732,3235;ADFE;7DC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519209,03ff,23D2;E704;E7EF,BE2F;F4FF;B323,B32F;F9F7;A3C3,3B39;6CFF;60E2,8739;4DF4;0800,E633;8FFC;EE21,B636;4BFB;1A49,3534;55F9;1F32,3135;B3FE;80C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519234,03f7,23D2;E704;E7EF,C12F;E6FF;B923,AB2F;ECF7;8FC3,3B39;6CFF;60E2,9D39;45F4;ECFF,E633;96FC;E821,B536;4AFB;1A49,3634;46F9;1032,3535;CEFE;82C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519259,02b6,23D2;E704;E7EF,C22F;D8FF;BE23,9E2F;DDF7;7AC3,3B39;6CFF;60E2,A839;42F4;DEFF,E533;98FC;E821,B536;4AFB;1A49,3434;42F9;0C32,3535;CEFE;82C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519282,02fb,1CD2;EE04;E3EF,C22F;C0FF;CB23,9E2F;DDF7;7AC3,3F39;70FF;5DE2,B439;3FF4;D1FF,E533;98FC;ED21,B836;4AFB;1949,3134;41F9;0932,3535;CEFE;82C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519306,03ef,11D2;F504;DAEF,C72F;B7FF;D523,932F;CFF7;68C3,4439;72FF;5AE2,B439;3FF4;D1FF,E733;98FC;F221,BD36;4BFB;1649,3234;46F9;0B32,3435;D8FE;78C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519331,03af,0BD2;FC04;D5EF,CB2F;B3FF;E223,892F;C0F7;55C3,5539;68FF;4FE2,B439;3FF4;D1FF,EB33;99FC;F621,BD36;4BFB;1649,3434;4CF9;1132,3835;E4FE;69C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519356,030f,02D2;0305;CAEF,CC2F;AFFF;EF23,752F;ABF7;33C3,5D39;66FF;49E2,B439;3FF4;D1FF,EB33;99FC;F621,BD36;4BFB;1649,3434;4CF9;1132,4735;C8FE;45C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519381,03f4,02D2;0305;CAEF,CC2F;AFFF;EF23,6D2F;A4F7;25C3,5D39;66FF;49E2,B939;3DF4;CFFF,ED33;9BFC;F621,C536;4EFB;1249,3734;4FF9;1532,4935;C8FE;3BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519406,03f7,E3D1;F804;A7EF,C62F;B3FF;2F24,652F;A0F7;1EC3,5D39;66FF;49E2,D139;39F4;AEFF,EE33;9DFC;F421,C436;50FB;1349,3B34;4CF9;1832,4A35;CBFE;32C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519431,02ff,D9D1;F504;9BEF,C52F;B6FF;4C24,5C2F;A2F7;25C3,6239;66FF;41E2,D839;3AF4;9FFF,EE33;9EFC;F221,C636;50FB;1849,3E34;4AF9;1732,4A35;CBFE;32C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519456,02ce,D9D1;F504;9BEF,C42F;C1FF;7B24,5B2F;ABF7;2EC3,7039;64FF;28E2,D839;3AF4;9FFF,EE33;9EFC;F221,C536;4DFB;1849,3D34;49F9;1732,4A35;CBFE;32C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519481,03f5,BFD1;E404;7DEF,C42F;C1FF;7B24,5F2F;B7F7;37C3,7039;64FF;28E2,E739;40F4;81FF,EB33;A6FC;F321,C636;4BFB;1849,3B34;4AF9;1532,4B35;D8FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519506,02a7,BFD1;DA04;73EF,BE2F;EAFF;BF24,6F2F;E1F7;2EC3,7039;64FF;28E2,E739;40F4;81FF,E533;ABFC;F321,C636;4BFB;1849,3934;4BF9;1432,4B35;D8FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519531,02a7,C3D1;D604;6FEF,BB2F;0800;EB24,712F;E9F7;2CC3,7039;64FF;28E2,E739;40F4;81FF,DF33;AFFC;F521,C636;4BFB;1849,3534;57F9;1B32,4B35;D8FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519556,03be,C3D1;D604;6FEF,BA2F;1700;0625,712F;F9F7;34C3,9139;72FF;C4E1,353A;3AF4;F2FE,DD33;B1FC;F921,C636;4BFB;1849,3534;5EF9;1E32,4A35;DAFE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519581,03f4,C3D1;D604;6FEF,BA2F;1700;0625,792F;09F8;47C3,9139;72FF;C4E1,3A3A;38F4;EEFE,DB33;B8FC;0422,C836;43FB;1649,3734;63F9;2032,4735;D9FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519606,02fb,CCD1;C604;68EF,BC2F;3300;4225,792F;09F8;47C3,A139;89FF;9BE1,453A;31F4;07FF,DB33;BBFC;0822,C836;46FB;1349,3A34;6DF9;2132,4735;D9FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519631,02ff,CFD1;C404;66EF,BC2F;3F00;5D25,822F;13F8;52C3,A639;8BFF;92E1,463A;27F4;29FF,DB33;BEFC;0D22,CA36;50FB;1749,3A34;70F9;2332,4735;D9FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519656,03b6,CFD1;C404;66EF,BB2F;4E00;9125,862F;1DF8;60C3,A639;8BFF;92E1,463A;21F4;37FF,DB33;C1FC;1022,CA36;50FB;1749,3A34;70F9;2332,4735;D5FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519681,02fd,D2D1;BD04;66EF,BB2F;4E00;9125,882F;2AF8;7BC3,A539;89FF;92E1,453A;1CF4;42FF,DA33;C4FC;1322,CA36;4FFB;1749,3C34;6FF9;1D32,4735;D5FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519706,02fe,D2D1;BD04;66EF,B52F;4E00;B925,842F;2BF8;86C3,A539;84FF;95E1,3F3A;16F4;4DFF,D333;C6FC;1D22,C936;50FB;1749,3C34;71F9;1C32,4735;D5FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519734,03bf,E4D1;BE04;70EF,AA2F;4400;E425,772F;27F8;96C3,9339;79FF;9FE1,2E3A;0BF4;6DFF,D133;C5FC;2222,C936;50FB;1749,3A34;75F9;1D32,4735;D8FE;1AC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519759,03ff,ECD1;BD04;78EF,A72F;3D00;F925,6E2F;25F8;99C3,8D39;79FF;A0E1,223A;07F4;82FF,CC33;CCFC;2E22,C836;52FB;1B49,3534;7EF9;2532,4635;DFFE;1BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519782,03d2,ECD1;BD04;78EF,A22F;3700;0D26,6E2F;25F8;99C3,8D39;79FF;A0E1,173A;05F4;96FF,CC33;CCFC;2E22,C736;51FB;1849,3634;8AF9;2932,4235;E3FE;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002519806,03b7,0CD2;BA04;93EF,9F2F;3300;2326,5F2F;1BF8;99C3,8D39;79FF;A0E1,F439;08F4;AFFF,C833;CDFC;2E22,C736;51FB;1849,3A34;90F9;2732,4535;E5FE;20C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519833,03e5,15D2;B904;9BEF,9F2F;3300;2326,4A2F;0AF8;9AC3,8D39;79FF;A0E1,F439;08F4;AFFF,C533;CFFC;2F22,C436;52FB;1849,3A34;91F9;2732,4535;E5FE;24C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519856,02ea,15D2;B904;9BEF,962F;2F00;5626,4A2F;0AF8;9AC3,7C39;74FF;B0E1,F439;08F4;AFFF,C433;CDFC;3122,C336;5AFB;1849,3734;8EF9;2832,4535;E5FE;24C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519881,026d,1CD2;B904;9FEF,962F;2F00;5626,342F;FDF7;B7C3,5B39;65FF;CCE1,F439;08F4;AFFF,C533;CDFC;3122,C436;64FB;1849,3734;8EF9;2832,4535;E5FE;24C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519906,0397,21D2;B904;A3EF,8E2F;2800;8F26,2B2F;FAF7;CBC3,5B39;65FF;CCE1,F039;11F4;A4FF,C533;CDFC;3122,C436;64FB;1849,3534;8CF9;2832,4335;E8FE;26C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519931,03ff,2AD2;BE04;ABEF,892F;2100;A826,222F;F7F7;DCC3,5139;60FF;D3E1,F439;14F4;A6FF,C633;CCFC;3122,C236;6CFB;1949,3434;8BF9;2732,3C35;F2FE;23C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519956,02ff,2AD2;BD04;ABEF,842F;1A00;BD26,1C2F;F5F7;E8C3,4339;5CFF;DBE1,093A;0FF4;B1FF,C633;CCFC;3122,BF36;6BFB;1A49,3434;8AF9;2232,3C35;F2FE;23C3,1234;BBBB;CCCC;DDDD;EEEE,
0002519981,03ac,2AD2;BD04;ABEF,842F;1A00;BD26,042F;EAF7;EDC3,3D39;5AFF;DDE1,093A;0FF4;B1FF,C433;CFFC;3122,BF36;6BFB;1A49,3634;8BF9;2132,3835;F7FE;26C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520001,03ff,2DD2;BE04;AEEF,7A2F;0B00;DE26,F92E;E4F7;EAC3,3439;55FF;D8E1,3A3A;09F4;9FFF,C333;CFFC;3022,BE36;68FB;1D49,3734;8FF9;2132,3935;FBFE;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520031,02f7,2ED2;BE04;AFEF,6F2F;FDFF;F626,F02E;E0F7;E6C3,3439;55FF;D8E1,553A;0BF4;92FF,C233;D1FC;3022,BE36;66FB;1949,3834;92F9;2132,3935;FBFE;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520056,03b7,2DD2;BE04;B0EF,662F;F2FF;0D27,E02E;D5F7;DDC3,3439;55FF;D8E1,633A;0AF4;8EFF,C033;D3FC;3222,BE36;66FB;1949,3734;92F9;2132,3735;FFFE;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520081,02bd,2AD2;C604;AFEF,662F;F2FF;0D27,DA2E;D2F7;DBC3,3439;54FF;D9E1,823A;06F4;83FF,C133;D7FC;3422,BE36;66FB;1949,3834;93F9;2132,3735;FFFE;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520106,02b6,2AD2;C604;AFEF,5C2F;E8FF;2227,D82E;D0F7;D9C3,3439;54FF;D9E1,923A;05F4;7BFF,C333;D7FC;3222,BE36;66FB;1949,3B34;93F9;2032,3735;FFFE;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520131,03ff,27D2;CC04;AAEF,5A2F;E4FF;2E27,D72E;D0F7;D5C3,6439;48FF;DAE1,A03A;05F4;73FF,C633;D7FC;2F22,BE36;65FB;1949,3B34;92F9;2032,3535;02FF;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520156,03bf,18D2;D104;96EF,582F;E3FF;4C27,D52E;D2F7;D2C3,7C39;42FF;D8E1,B53A;09F4;69FF,C733;D6FC;2D22,BE36;65FB;1949,3C34;90F9;2032,3435;00FF;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520181,02b5,12D2;CC04;8FEF,582F;E3FF;4C27,D92E;D6F7;D5C3,7C39;42FF;D8E1,BD3A;0CF4;66FF,CA33;D5FC;2522,BE36;65FB;1949,3B34;8BF9;1632,3435;00FF;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520231,02ef,0BD2;D104;8BEF,552F;E6FF;7227,E22E;E4F7;D9C3,9339;41FF;D3E1,BD3A;0CF4;66FF,C533;D5FC;2022,B936;66FB;1A49,3934;88F9;0C32,3435;00FF;27C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520256,03ff,0AD2;D304;8AEF,522F;E6FF;9A27,E62E;ECF7;D9C3,A839;41FF;CCE1,C53A;0FF4;64FF,C433;D2FC;2122,B936;6BFB;1A49,3834;85F9;0932,3335;FEFE;26C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520281,029c,0AD2;D304;8AEF,522F;E6FF;9A27,DC2E;FBF7;DDC3,B239;42FF;C6E1,CD3A;12F4;62FF,C433;D2FC;2122,B936;6BFB;1A49,3834;84F9;0532,3335;FEFE;26C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520306,03f6,0AD2;D304;8AEF,4C2F;E6FF;BF27,D42E;01F8;EBC3,B239;42FF;C6E1,D63A;19F4;64FF,C533;CFFC;2522,B936;69FB;1A49,3734;85F9;0932,3335;02FF;21C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520336,03f7,09D2;D104;8AEF,462F;E8FF;CF27,BF2E;08F8;15C4,B239;42FF;C6E1,EC3A;2CF4;B1FF,C433;D1FC;2622,B936;68FB;1A49,3534;87F9;0E32,3335;07FF;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520359,02ae,09D2;D104;8AEF,3C2F;EDFF;E027,B72E;0DF8;29C4,C239;42FF;BEE1,EC3A;2CF4;B1FF,C333;D4FC;2622,B936;68FB;1A49,3534;8AF9;1332,3335;07FF;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520382,02ea,09D2;D104;8AEF,282F;FAFF;0B28,B72E;0DF8;29C4,C839;44FF;BAE1,EC3A;2CF4;B1FF,C433;D5FC;2722,B936;64FB;1449,3734;8AF9;1232,3335;07FF;1FC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520406,03f3,07D2;D104;8AEF,212F;FFFF;2428,B72E;0DF8;29C4,C839;44FF;BAE1,F23A;2CF4;BAFF,C333;D5FC;2B22,BE36;61FB;1749,3834;89F9;1232,3335;FFFE;1BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520431,03e7,07D2;D004;8AEF,1C2F;0200;3D28,B12E;12F8;38C4,C839;44FF;BAE1,F23A;2CF4;BAFF,C433;D5FC;2E22,BE36;62FB;1349,3834;89F9;1232,3635;FEFE;1AC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520461,02b7,06D2;D104;8AEF,172F;0400;5328,A82E;15F8;3FC4,C839;44FF;BAE1,F83A;2BF4;C0FF,C733;D2FC;3022,BE36;62FB;1349,3934;8AF9;1132,3635;FEFE;1AC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520485,03fb,13D2;CF04;8DEF,122F;0300;6428,A82E;15F8;3FC4,D339;45FF;C1E1,043B;20F4;CEFF,C833;D1FC;3022,BF36;69FB;1649,3934;8BF9;0E32,3935;FBFE;13C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520510,03f3,18D2;CE04;90EF,042F;FFFF;7E28,A82E;15F8;3FC4,D339;45FF;C1E1,063B;1EF4;CDFF,C933;D0FC;3022,BF36;69FB;1949,3834;8CF9;0A32,3835;F6FE;0CC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520534,02fe,18D2;CE04;90EF,FC2E;FAFF;8828,912E;16F8;42C4,D139;42FF;C7E1,063B;1AF4;CDFF,CA33;D0FC;3022,BF36;6CFB;1949,3A34;8BF9;0632,3835;F6FE;0CC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520559,03bf,24D2;CC04;90EF,F62E;F2FF;9228,842E;14F8;40C4,D839;40FF;D9E1,043B;1AF4;CBFF,C733;D0FC;2B22,BF36;6CFB;1949,3934;8AF9;0632,3B35;F4FE;0BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520582,02f3,29D2;CB04;90EF,E42E;DAFF;B428,842E;14F8;40C4,D839;40FF;D9E1,FE3A;19F4;C2FF,C433;D1FC;2A22,BE36;6FFB;1949,3834;89F9;0632,3B35;F4FE;0BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002520606,03ef,2FD2;CC04;8AEF,E02E;D5FF;C128,772E;11F8;3BC4,DC39;41FF;DFE1,FE3A;19F4;C2FF,C333;D2FC;2A22,BD36;6DFB;1C49,3734;8AF9;0632,3C35;F6FE;08C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520631,02a7,2AD2;CE04;7CEF,DE2E;D1FF;D128,6D2E;0CF8;32C4,DC39;41FF;DFE1,FE3A;19F4;C2FF,C233;D1FC;2A22,BD36;6DFB;1C49,3534;8AF9;0632,3C35;F6FE;08C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520656,03be,2AD2;CE04;7CEF,DC2E;CDFF;E228,642E;07F8;29C4,DF39;43FF;E5E1,FD3A;19F4;BCFF,C433;D1FC;2A22,BD36;6DFB;1C49,3434;89F9;0732,3D35;F8FE;08C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520681,03fd,28D2;CE04;76EF,DC2E;CDFF;E228,562E;FEF7;17C4,E739;40FF;F1E1,FC3A;18F4;B5FF,C433;D0FC;2A22,BE36;6BFB;1C49,3134;86F9;0732,3D35;F7FE;08C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520706,03a6,28D2;CE04;76EF,E42E;C6FF;3429,502E;F8F7;11C4,E739;40FF;F1E1,FC3A;18F4;B5FF,C433;CDFC;2A22,BE36;6BFB;1C49,3234;83F9;0732,3D35;F5FE;07C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520733,03b5,24D2;CE04;70EF,E42E;C6FF;3429,4B2E;E8F7;12C4,E739;40FF;F1E1,FD3A;17F4;ACFF,C533;CCFC;2C22,BE36;6BFB;1C49,3334;84F9;0732,3E35;F4FE;07C3,1234;BBBB;CCCC;DDDD;EEEE,
0002520756,03e3,21D2;CD04;6BEF,EC2E;C6FF;5D29,4B2E;E8F7;12C4,E739;40FF;F1E1,FD3A;17F4;ACFF,C433;CCFC;2C22,BF36;65FB;1949,3234;84F9;0732,3E35;F7FE;FFC2,1234;BBBB;CCCC;DDDD;EEEE,
0002520781,03ec,21D2;CD04;6BEF,EC2E;C6FF;5D29,4D2E;E6F7;16C4,E839;3CFF;F2E1,FD3A;17F4;ACFF,C533;CEFC;2C22,BF36;65FB;1949,3334;86F9;0732,3B35;F8FE;F8C2,1234;BBBB;CCCC;DDDD;EEEE,
0002520806,026f,1ED2;CA04;66EF,F22E;C7FF;8129,512E;E4F7;1BC4,E939;30FF;DFE1,FD3A;17F4;ACFF,C533;D0FC;2D22,BE36;65FB;1949,3334;86F9;0732,3B35;F8FE;F8C2,1234;BBBB;CCCC;DDDD;EEEE,
0002520831,03bf,11D2;C204;59EF,F22E;C9FF;9329,552E;E4F7;20C4,E939;2FFF;D7E1,0D3B;17F4;8AFF,C433;D2FC;3122,BE36;65FB;1949,3434;88F9;0732,3635;F2FE;F5C2,1234;BBBB;CCCC;DDDD;EEEE,
