0000198811,03e5,0F23;8D04;0526,BC07;3EFD;B5AF,2709;3C10;5E56,2864;4602;53B1,969C;A504;BFA3,0030;6EF8;A95F,4A32;C4FC;CA35,3638;66FD;C7A5,EC38;7BFE;3443,1234;BBBB;CCCC;DDDD;EEEE,
0000198836,03fe,0F23;8D04;0526,C107;4BFD;C5AF,2109;3A10;6C56,2D64;4402;4CB1,9B9C;AB04;C2A3,0330;6DF8;C35F,4832;C0FC;CF35,3D38;62FD;DCA5,ED38;79FE;3843,1234;BBBB;CCCC;DDDD;EEEE,
0000198861,03ff,0D23;8E04;0426,C807;48FD;C4AF,1F09;3E10;7656,2864;4D02;45B1,AA9C;B104;D5A3,0630;6BF8;CA5F,4A32;BDFC;CF35,4038;62FD;E3A5,EE38;77FE;3E43,1234;BBBB;CCCC;DDDD;EEEE,
0000198886,03bb,0B23;9104;0126,D807;42FD;B7AF,1F09;3E10;7656,2564;3B02;42B1,B19C;A004;D7A3,0A30;68F8;CF5F,4A32;BDFC;CF35,4938;64FD;EAA5,EE38;76FE;4043,1234;BBBB;CCCC;DDDD;EEEE,
0000198911,0271,0923;9304;FF25,D807;42FD;B7AF,1F09;3E10;7656,2564;3B02;42B1,BA9C;9704;CBA3,0E30;65F8;D45F,4B32;BBFC;CF35,4938;64FD;EAA5,EE38;76FE;4043,1234;BBBB;CCCC;DDDD;EEEE,
0000198937,02ff,0923;9304;FF25,E007;45FD;B5AF,1D09;3C10;8156,2764;4902;42B1,B29C;A504;BCA3,1230;61F8;D45F,4D32;B5FC;CE35,4B38;63FD;EAA5,EE38;76FE;4043,1234;BBBB;CCCC;DDDD;EEEE,
0000198961,03ef,0B23;9204;FC25,E607;41FD;B3AF,3909;4D10;A956,2764;5602;44B1,B29C;A504;BCA3,1230;5FF8;D45F,4A32;B5FC;CA35,4F38;5FFD;DFA5,EF38;77FE;4043,1234;BBBB;CCCC;DDDD;EEEE,
0000198987,03b7,0F23;9004;FD25,0208;33FD;AEAF,4709;4910;A956,2764;5602;44B1,B19C;AF04;BFA3,1030;5FF8;D25F,4A32;B5FC;CA35,4C38;57FD;CCA5,F638;7CFE;1343,1234;BBBB;CCCC;DDDD;EEEE,
0000199011,0363,1B23;8B04;0126,0708;31FD;AAAF,4709;4910;A956,2764;5602;44B1,B19C;AF04;BFA3,0730;62F8;CB5F,4A32;B4FC;C935,4C38;57FD;CCA5,F838;82FE;F542,1234;BBBB;CCCC;DDDD;EEEE,
0000199036,037b,2023;8904;0526,0C08;33FD;ABAF,4709;4910;A956,3064;4F02;4DB1,B59C;AA04;C2A3,0330;63F8;C65F,4432;B9FC;B935,4C38;57FD;CCA5,F538;87FE;DE42,1234;BBBB;CCCC;DDDD;EEEE,
0000199063,03f7,2523;8704;0726,0F08;30FD;ACAF,4C09;4110;A756,3064;4F02;4DB1,BB9C;AE04;CAA3,F92F;5CF8;B75F,4132;BAFC;B335,4B38;55FD;C5A5,F838;94FE;AF42,1234;BBBB;CCCC;DDDD;EEEE,
0000199086,038f,2923;8604;0B26,0D08;30FD;ACAF,5809;3010;A956,3164;5902;4DB1,BB9C;AE04;CAA3,F92F;5CF8;B75F,4132;BAFC;B335,4938;54FD;BCA5,F538;97FE;9942,1234;BBBB;CCCC;DDDD;EEEE,
0000199111,0277,2B23;8504;1026,0E08;30FD;AEAF,6209;2510;B056,3164;5902;4DB1,BD9C;B204;CCA3,F02F;59F8;B35F,3F32;B8FC;AF35,4938;54FD;BCA5,F538;97FE;9942,1234;BBBB;CCCC;DDDD;EEEE,
0000199136,03fe,2B23;8504;1026,0C08;31FD;B1AF,6509;2110;B256,3064;5202;51B1,BC9C;B204;CCA3,EE2F;5CF8;B75F,3C32;B5FC;AB35,4038;52FD;AFA5,F338;98FE;8F42,1234;BBBB;CCCC;DDDD;EEEE,
0000199161,03ef,2B23;8504;1026,0908;34FD;B4AF,6609;2010;B456,2A64;4C02;55B1,BC9C;B204;CCA3,EB2F;5FF8;BD5F,3832;B1FC;A435,3B38;54FD;ABA5,EF38;90FE;8B42,1234;BBBB;CCCC;DDDD;EEEE,
0000199187,03b5,2823;8304;0D26,0908;34FD;B4AF,6609;2310;B656,2A64;4C02;55B1,B39C;8B04;D9A3,E92F;61F8;C35F,3832;B1FC;A435,3838;56FD;A8A5,EE38;88FE;9042,1234;BBBB;CCCC;DDDD;EEEE,
0000199211,03e6,2823;8304;0D26,0508;27FD;B6AF,6809;2D10;B856,2A64;4C02;55B1,B39C;8B04;D9A3,E82F;63F8;C95F,3332;AEFC;A135,3538;57FD;A3A5,EC38;7DFE;9942,1234;BBBB;CCCC;DDDD;EEEE,
0000199231,03ff,2123;8104;0F26,0608;17FD;ABAF,5A09;1E10;AF56,1F64;2902;52B1,AD9C;8304;DBA3,E52F;6DF8;E15F,3332;AFFC;A135,3438;59FD;A4A5,EB38;55FE;D942,1234;BBBB;CCCC;DDDD;EEEE,
0000199261,03ef,1D23;8004;1326,0908;15FD;A9AF,4E09;1110;A856,2064;3402;4BB1,AD9C;8304;DBA3,E62F;6FF8;EB5F,3132;B0FC;AB35,3638;5AFD;ADA5,EB38;4EFE;ED42,1234;BBBB;CCCC;DDDD;EEEE,
0000199296,02fb,1D23;8004;1326,0C08;0BFD;A9AF,4E09;1110;A856,2364;2C02;4CB1,B09C;8404;D9A3,EC2F;65F8;F65F,3432;AEFC;B335,3838;57FD;C4A5,EB38;4EFE;ED42,1234;BBBB;CCCC;DDDD;EEEE,
0000199319,0271,1D23;8004;1326,0C08;0BFD;A9AF,4E09;1110;A856,2364;2C02;4CB1,BF9C;7C04;CBA3,ED2F;61F8;F65F,3032;ABFC;BA35,3838;57FD;C4A5,EB38;4EFE;ED42,1234;BBBB;CCCC;DDDD;EEEE,
0000199342,032a,1D23;8004;1326,0308;0FFD;99AF,4E09;1110;A856,3364;3202;4DB1,BF9C;7C04;CBA3,EF2F;5CF8;F45F,3032;ABFC;BA35,3838;57FD;C4A5,EA38;4BFE;FE42,1234;BBBB;CCCC;DDDD;EEEE,
0000199366,025d,1D23;8004;1326,0308;0FFD;99AF,4409;0810;A556,3864;3B02;49B1,CB9C;9204;CEA3,EF2F;5CF8;F45F,3132;A1FC;C935,3838;57FD;C4A5,EA38;4BFE;FE42,1234;BBBB;CCCC;DDDD;EEEE,
0000199389,02fc,1D23;8004;1326,0308;0FFD;99AF,4309;FB0F;A856,4364;2402;4EB1,D09C;9004;D1A3,F22F;59F8;F15F,3032;98FC;D535,3B38;54FD;DAA5,EA38;4BFE;FE42,1234;BBBB;CCCC;DDDD;EEEE,
0000199412,03eb,1D23;8004;1326,FF07;15FD;98AF,4309;FB0F;A856,4364;1F02;53B1,D09C;9004;D1A3,F22F;59F8;EF5F,2E32;94FC;D535,3F38;55FD;E3A5,E938;4BFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
0000199438,03f2,1D23;8004;1326,FA07;15FD;97AF,4309;FB0F;A856,4364;1F02;53B1,D59C;8504;D4A3,F22F;5AF8;F05F,3132;9AFC;D335,4138;57FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
0000199461,02cd,1C23;7E04;1326,FA07;15FD;97AF,4B09;F90F;AA56,3F64;1502;58B1,D59C;8504;D4A3,F22F;5AF8;F05F,3332;9EFC;D335,3F38;58FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
0000199486,02ff,1C23;7D04;1326,F507;11FD;92AF,4B09;EC0F;A656,3B64;0902;60B1,DB9C;7D04;D7A3,F22F;5CF8;F05F,3332;A1FC;D135,3B38;58FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
0000199511,03f7,1E23;7E04;0F26,EE07;05FD;91AF,4E09;0710;A956,3B64;0902;60B1,DD9C;7B04;D8A3,F52F;5FF8;F35F,3632;A6FC;D235,3C38;54FD;EEA5,E638;57FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
0000199536,03ef,1F23;7B04;1226,E807;FFFC;90AF,4509;1410;9F56,3964;FF01;7DB1,DD9C;7B04;D8A3,F62F;5FF8;F35F,3832;AFFC;D035,3B38;52FD;EFA5,E738;54FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
0000199562,03f3,2023;7A04;1626,E507;FEFC;8FAF,4509;1410;9F56,3964;FF01;7DB1,DA9C;6304;E2A3,F72F;5EF8;F25F,3A32;B0FC;D035,3E38;54FD;EEA5,E538;53FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
0000199586,03cf,2423;7C04;1F26,E507;00FD;92AF,3109;0510;9656,3A64;0102;7EB1,DA9C;6304;E2A3,F72F;5EF8;F25F,3932;B0FC;D035,3F38;54FD;EEA5,E538;52FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
0000199611,03d7,2923;8004;2026,E107;ECFC;90AF,2809;FA0F;9356,3A64;0102;7EB1,D69C;6104;E6A3,F72F;5EF8;F25F,3532;AEFC;CD35,4038;57FD;EEA5,E738;53FE;2D43,1234;BBBB;CCCC;DDDD;EEEE,
0000199639,03ed,2F23;7F04;1A26,E107;ECFC;90AF,2409;F80F;9356,3F64;F801;8CB1,D69C;6104;E6A3,F82F;59F8;ED5F,3532;B0FC;CB35,4238;5CFD;EBA5,EA38;5BFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000199664,026b,3823;7904;1626,DF07;E8FC;91AF,2409;F80F;9356,3A64;FC01;8AB1,D69C;6104;E6A3,F82F;51F8;E85F,3532;B6FC;C335,4238;5CFD;EBA5,EA38;5BFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000199687,03d3,3C23;7704;1626,DF07;EAFC;98AF,2409;F80F;9356,3A64;FC01;8AB1,D69C;7004;F4A3,F82F;51F8;E85F,3432;C1FC;BB35,4338;5FFD;E8A5,EC38;5DFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000199711,03a5,4423;6F04;1226,DF07;EAFC;98AF,2409;FB0F;9656,3A64;FC01;8AB1,D69C;7004;F4A3,FC2F;4EF8;DF5F,3432;C1FC;BB35,4238;60FD;E3A5,ED38;5EFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000199737,03ff,4723;6C04;1026,DA07;E2FC;A8AF,1C09;F00F;9656,3564;F201;8AB1,D79C;6F04;FEA3,FE2F;4AF8;D85F,3132;C5FC;B635,4738;5DFD;D1A5,EE38;60FE;2E43,1234;BBBB;CCCC;DDDD;EEEE,
0000199761,02ef,4A23;6804;1226,D707;E2FC;ACAF,1909;E40F;9756,3164;F601;86B1,D79C;6F04;FEA3,FD2F;45F8;CF5F,3032;C9FC;B235,4638;5BFD;C8A5,EE38;60FE;2E43,1234;BBBB;CCCC;DDDD;EEEE,
0000199786,03f9,5323;6804;1526,D707;E2FC;ACAF,1909;E40F;9756,2B64;E601;86B1,DB9C;6104;12A4,FA2F;45F8;CC5F,3032;CEFC;AE35,3F38;5BFD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
0000199811,02b3,5D23;6A04;1426,D407;E9FC;B0AF,1909;E40F;9756,2B64;E601;86B1,DB9C;5F04;11A4,F82F;45F8;C95F,3032;CEFC;AE35,3D38;5AFD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
0000199836,02ef,5E23;6C04;1526,D707;ECFC;B4AF,1609;DD0F;9A56,2B64;E301;88B1,DB9C;5F04;11A4,F72F;46F8;CA5F,2E32;D4FC;A835,3938;59FD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
0000199862,03f7,5E23;6C04;1526,DC07;D9FC;B5AF,1209;D20F;A656,2B64;E301;88B1,D49C;4904;FDA3,F32F;4AF8;CA5F,3032;D5FC;A735,3638;5BFD;ABA5,EF38;6AFE;0743,1234;BBBB;CCCC;DDDD;EEEE,
0000199886,03ae,5E23;6C04;1526,DD07;E1FC;BAAF,0D09;D50F;BB56,2864;E501;88B1,D49C;4904;FDA3,F02F;4AF8;CB5F,3032;D5FC;A735,3538;60FD;B7A5,F238;7CFE;BB42,1234;BBBB;CCCC;DDDD;EEEE,
0000199911,03b6,5E23;6C04;1526,E207;E1FC;BBAF,0609;C80F;CF56,2864;E501;88B1,CD9C;4E04;FCA3,EC2F;4CF8;D05F,3032;D5FC;A735,3838;62FD;BDA5,F738;8BFE;8F42,1234;BBBB;CCCC;DDDD;EEEE,
0000199936,037b,5F23;6D04;1126,E507;E5FC;B8AF,0609;C80F;CF56,1F64;E101;89B1,CB9C;4F04;FDA3,EB2F;4DF8;D55F,3032;D6FC;A735,3838;62FD;BDA5,F038;94FE;6142,1234;BBBB;CCCC;DDDD;EEEE,
0000199961,036b,5F23;6D04;1126,E607;E2FC;B8AF,0609;C80F;CF56,2064;E201;89B1,CB9C;4F04;FDA3,EA2F;4FF8;DA5F,3032;D7FC;A735,3838;62FD;BDA5,EB38;90FE;6C42,1234;BBBB;CCCC;DDDD;EEEE,
0000199987,03b4,5F23;6D04;1126,E607;E2FC;B8AF,1009;D30F;DD56,2064;E201;89B1,C99C;3704;00A4,EE2F;53F8;E55F,3032;D7FC;A735,3B38;62FD;C4A5,EC38;91FE;8642,1234;BBBB;CCCC;DDDD;EEEE,
0000200011,02a7,5F23;6D04;1126,E907;DDFC;B4AF,1409;D20F;E456,2064;E201;89B1,C99C;3704;00A4,F52F;50F8;EB5F,3032;D7FC;A735,3C38;64FD;CAA5,EC38;91FE;8642,1234;BBBB;CCCC;DDDD;EEEE,
0000200031,03ff,5F23;6D04;1126,EE07;DBFC;ACAF,1509;D60F;E556,2064;E101;89B1,C49C;3B04;01A4,F42F;4FF8;EB5F,3032;D9FC;A935,3D38;68FD;D0A5,ED38;91FE;8E42,1234;BBBB;CCCC;DDDD;EEEE,
0000200061,03fe,5F23;6D04;1126,EF07;DFFC;ADAF,1609;D60F;E456,1F64;EC01;87B1,C19C;3D04;02A4,F32F;4FF8;EB5F,3232;D9FC;AB35,3E38;68FD;D0A5,EE38;92FE;9542,1234;BBBB;CCCC;DDDD;EEEE,
0000200089,03ef,5F23;6D04;1126,F207;E2FC;A9AF,2009;D00F;DF56,2164;F401;88B1,C19C;3D04;02A4,F02F;50F8;EC5F,3232;D9FC;AD35,3F38;68FD;D0A5,F038;96FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
0000200112,0397,5F23;6D04;1126,F407;D5FC;A3AF,2209;D00F;DD56,2164;F401;88B1,BF9C;3704;02A4,F02F;50F8;EC5F,3232;D9FC;AD35,3D38;6BFD;CDA5,EF38;96FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
0000200136,03ee,5F23;6D04;1126,F507;DAFC;A5AF,2509;D50F;DD56,2464;F201;87B1,BF9C;3704;02A4,EF2F;52F8;EC5F,3132;D8FC;B135,3B38;6BFD;CDA5,F038;97FE;9542,1234;BBBB;CCCC;DDDD;EEEE,
0000200163,03f7,5F23;6D04;1126,F907;DCFC;A2AF,2109;C90F;D856,2464;F201;87B1,BF9C;3804;01A4,ED2F;53F8;EC5F,3232;D8FC;B435,3A38;6BFD;CDA5,EE38;95FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
0000200186,03cf,6123;6E04;1326,FB07;CEFC;95AF,2609;C40F;DB56,2564;E301;85B1,BF9C;3804;01A4,ED2F;53F8;EC5F,3132;D8FC;B435,3438;69FD;CEA5,EE38;93FE;9B42,1234;BBBB;CCCC;DDDD;EEEE,
0000200211,02b2,6123;6E04;1326,FD07;D1FC;92AF,2609;C40F;DB56,2564;E301;85B1,BE9C;3F04;FEA3,EB2F;5BF8;F25F,3132;D8FC;B435,3138;6AFD;CEA5,EE38;93FE;9B42,1234;BBBB;CCCC;DDDD;EEEE,
0000200231,03ff,6323;7004;1626,FD07;D1FC;90AF,2909;C90F;DB56,2C64;EA01;82B1,C19C;4D04;FBA3,EB2F;5FF8;F75F,3032;D7FC;B435,3138;6CFD;D1A5,F038;8CFE;A842,1234;BBBB;CCCC;DDDD;EEEE,
0000200261,037b,6323;7104;1626,F907;CAFC;8CAF,2909;C90F;DB56,2764;D301;84B1,C49C;3D04;01A4,ED2F;63F8;FB5F,3132;D9FC;B435,3138;6CFD;D1A5,EF38;81FE;BB42,1234;BBBB;CCCC;DDDD;EEEE,
0000200286,03ee,6323;7104;1626,F807;CFFC;8BAF,2709;C10F;D356,2864;D501;84B1,C49C;3D04;01A4,EE2F;66F8;FF5F,3032;D9FC;B435,3238;6DFD;D5A5,F038;72FE;F142,1234;BBBB;CCCC;DDDD;EEEE,
0000200311,03a7,6423;7304;1926,F507;D3FC;8CAF,2309;B80F;D056,2864;D501;84B1,C49C;3D04;01A4,EF2F;6AF8;0460,3032;D9FC;B435,3438;6CFD;DAA5,EE38;70FE;1243,1234;BBBB;CCCC;DDDD;EEEE,
0000200336,03fb,6423;7304;1926,F207;D4FC;8CAF,2309;B80F;D056,2F64;CA01;84B1,C69C;3204;01A4,F02F;68F8;0B60,3032;D9FC;B435,3638;6BFD;E8A5,F138;73FE;2043,1234;BBBB;CCCC;DDDD;EEEE,
0000200363,03f2,6423;7304;1926,EF07;B8FC;85AF,2309;B80F;D056,2F64;CA01;84B1,C59C;2E04;01A4,F22F;69F8;1060,3032;D9FC;B235,3838;6AFD;F1A5,EF38;76FE;2843,1234;BBBB;CCCC;DDDD;EEEE,
0000200386,02cf,6723;7404;1D26,ED07;B8FC;84AF,2009;B60F;CF56,3064;CC01;77B1,C59C;2E04;01A4,F22F;69F8;1060,2F32;D9FC;B235,3C38;6CFD;15A6,EF38;76FE;2843,1234;BBBB;CCCC;DDDD;EEEE,
0000200411,03f7,6723;7404;1D26,ED07;B5FC;82AF,1F09;BB0F;D056,3064;CC01;77B1,C79C;3204;00A4,F32F;69F8;1060,3032;D8FC;B435,3F38;6BFD;1AA6,EF38;79FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
0000200441,03ef,6D23;7304;2826,ED07;AEFC;7BAF,1209;B10F;CA56,3664;C101;76B1,C79C;3204;00A4,F62F;68F8;1060,3432;D1FC;CF35,4138;6BFD;20A6,F138;7EFE;5343,1234;BBBB;CCCC;DDDD;EEEE,
0000200464,03de,6D23;7304;2826,F207;A2FC;7DAF,1009;A70F;C756,3964;B901;74B1,CC9C;2904;FEA3,F62F;68F8;1060,3532;D0FC;DC35,4038;6BFD;29A6,F238;81FE;5A43,1234;BBBB;CCCC;DDDD;EEEE,
0000200487,03f3,7523;7604;2E26,F507;9FFC;80AF,1009;A70F;C756,3964;B901;74B1,CF9C;2104;FEA3,F72F;67F8;0F60,3A32;CEFC;FE35,3F38;6CFD;2FA6,F238;82FE;5D43,1234;BBBB;CCCC;DDDD;EEEE,
0000200511,03e7,7823;6D04;3226,F707;9EFC;83AF,0D09;A30F;C456,3964;B901;74B1,CF9C;2104;FEA3,FD2F;65F8;0A60,3C32;CCFC;FE35,4038;6BFD;33A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
0000200536,02cf,7823;6E04;3D26,0208;90FC;8AAF,0D09;A10F;C656,3364;AA01;73B1,CF9C;2104;FEA3,FD2F;65F8;0A60,4132;CAFC;F835,4338;6BFD;32A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
0000200561,026b,7723;7004;4226,0408;81FC;8FAF,0D09;A10F;C656,2E64;9B01;6EB1,CF9C;2104;FEA3,FF2F;66F8;0360,4232;CBFC;F335,4338;6BFD;32A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
0000200586,037b,7E23;6F04;4626,0908;76FC;92AF,0D09;A10F;C656,2C64;9701;6EB1,D19C;1D04;FFA3,0030;68F8;FD5F,4332;CAFC;F135,4338;6BFD;32A6,F338;84FE;7343,1234;BBBB;CCCC;DDDD;EEEE,
0000200611,03f3,8223;6B04;4726,0D08;71FC;98AF,0D09;A10F;C656,2C64;9701;6EB1,D89C;0D04;FDA3,0030;6BF8;F95F,4432;CCFC;DC35,4A38;6BFD;2CA6,F438;88FE;7443,1234;BBBB;CCCC;DDDD;EEEE,
0000200636,03bf,8823;6204;4826,0F08;71FC;9FAF,0C09;9E0F;C956,2864;9D01;72B1,DC9C;1504;F4A3,FD2F;6BF8;FA5F,4432;CCFC;DC35,4D38;6BFD;26A6,F538;8AFE;7443,1234;BBBB;CCCC;DDDD;EEEE,
0000200662,03f5,8823;6204;4826,0F08;71FC;9FAF,0E09;930F;CC56,2864;9D01;72B1,DE9C;0C04;E7A3,FC2F;6EF8;F15F,4432;CEFC;D635,4C38;6CFD;20A6,FA38;8EFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
0000200686,02ef,8823;6204;4826,1408;74FC;ACAF,1009;880F;CF56,2764;8B01;7BB1,DE9C;0C04;E7A3,FA2F;73F8;ED5F,4432;D0FC;CF35,4B38;6DFD;1AA6,FA38;8EFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
0000200711,03f7,8823;5E04;4226,1808;76FC;AEAF,1609;870F;D456,2764;8B01;7BB1,DF9C;0204;E8A3,F82F;77F8;EC5F,4432;D1FC;C835,4738;76FD;11A6,FB38;8FFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
0000200738,03ba,8823;5E04;4226,1708;75FC;ADAF,1609;870F;D456,2564;8C01;7AB1,D29C;FC03;F8A3,F22F;7EF8;E95F,4432;D1FC;C835,4938;79FD;10A6,FA38;8FFE;6843,1234;BBBB;CCCC;DDDD;EEEE,
0000200761,034f,8523;5804;3426,1008;7CFC;AFAF,2409;750F;E356,1E64;7C01;7EB1,D29C;FC03;F8A3,F22F;7EF8;E95F,4432;D0FC;C835,4938;79FD;10A6,FA38;8AFE;6643,1234;BBBB;CCCC;DDDD;EEEE,
0000200787,02f7,8423;5704;2F26,0B08;7EFC;B1AF,2909;540F;F256,1E64;7C01;7EB1,DA9C;F303;EBA3,F02F;80F8;ED5F,4532;CFFC;C835,4B38;7BFD;0EA6,FA38;8AFE;6643,1234;BBBB;CCCC;DDDD;EEEE,
0000200811,03e6,8423;5704;2F26,0C08;7BFC;AFAF,3509;4D0F;0657,1E64;7C01;7EB1,DA9C;F303;EBA3,EE2F;83F8;F35F,4532;CEFC;C835,4938;7AFD;0EA6,FC38;85FE;6543,1234;BBBB;CCCC;DDDD;EEEE,
0000200836,03ab,8523;5504;2C26,0808;72FC;B0AF,3509;4D0F;0657,1764;6C01;86B1,DA9C;F303;EBA3,F32F;86F8;F95F,4532;CEFC;C835,4138;80FD;0EA6,FA38;81FE;5F43,1234;BBBB;CCCC;DDDD;EEEE,
0000200861,037f,8723;5504;2D26,0208;78FC;B4AF,4209;520F;1757,1564;6801;8AB1,D69C;E403;EBA3,F62F;86F8;F85F,4632;CCFC;C935,4138;80FD;0EA6,F438;7AFE;5F43,1234;BBBB;CCCC;DDDD;EEEE,
0000200891,0378,8723;5504;2D26,0208;78FC;B4AF,4209;520F;1757,1764;7001;96B1,D89C;BB03;F7A3,F82F;85F8;F95F,4632;CBFC;CB35,4138;80FD;0EA6,F438;75FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
0000200916,03e7,8A23;5504;2D26,F707;81FC;BDAF,4A09;720F;2557,1764;7001;96B1,D89C;BB03;F7A3,F62F;81F8;FA5F,4632;C9FC;CB35,3E38;7FFD;0FA6,F138;73FE;6843,1234;BBBB;CCCC;DDDD;EEEE,
0000200939,039e,8A23;5504;2D26,F807;79FC;BDAF,4809;720F;2157,1864;7401;99B1,D59C;CB03;FCA3,F62F;81F8;FA5F,4632;C9FC;CB35,3E38;80FD;13A6,F038;70FE;7043,1234;BBBB;CCCC;DDDD;EEEE,
0000200964,03ff,8C23;5304;2C26,F807;67FC;B8AF,4309;690F;1F57,1964;6D01;9DB1,D39C;C303;19A4,F52F;80F8;FA5F,4632;C6FC;CB35,4338;82FD;22A6,F138;71FE;7243,1234;BBBB;CCCC;DDDD;EEEE,
0000200989,03fa,8C23;5304;2C26,F307;60FC;BCAF,4309;690F;1F57,1A64;6601;AAB1,D69C;C003;1EA4,F52F;80F8;FA5F,4332;C8FC;CB35,4538;81FD;23A6,F038;72FE;7143,1234;BBBB;CCCC;DDDD;EEEE,
0000201014,03eb,9223;5104;2726,F507;62FC;C3AF,4309;690F;1F57,1964;7201;ABB1,D69C;C003;1EA4,F42F;80F8;F85F,4232;CCFC;CA35,4438;81FD;24A6,EC38;75FE;6A43,1234;BBBB;CCCC;DDDD;EEEE,
0000201037,0391,9723;4F04;2426,F507;62FC;C3AF,4309;690F;1F57,1964;7201;ABB1,DB9C;C803;17A4,F42F;80F8;F85F,4232;CCFC;CA35,4338;82FD;24A6,EB38;74FE;6743,1234;BBBB;CCCC;DDDD;EEEE,
0000201061,03ee,9723;4F04;2426,F807;61FC;C7AF,3B09;630F;2057,1964;6B01;AAB1,DB9C;C803;17A4,F22F;7EF8;F85F,3F32;CEFC;CA35,4638;91FD;23A6,EA38;74FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
0000201086,03ff,9A23;4D04;2126,0B08;55FC;CFAF,3309;720F;2357,1664;5D01;A8B1,DA9C;BC03;14A4,EF2F;81F8;F95F,3D32;D2FC;C735,4738;94FD;22A6,E838;80FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
0000201111,03f5,9E23;4D04;1F26,0B08;55FC;CFAF,2409;5C0F;1F57,1664;5D01;A8B1,D69C;AE03;15A4,ED2F;85F8;FC5F,3A32;DAFC;C635,4638;96FD;1EA6,E538;84FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
0000201136,02ba,9E23;4D04;1F26,1408;54FC;D4AF,2409;5C0F;1F57,1264;5B01;A6B1,D39C;9B03;12A4,ED2F;87F8;FE5F,3A32;DAFC;C635,4638;9CFD;14A6,E538;84FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
0000201163,03f7,9F23;4D04;1F26,1B08;4EFC;D3AF,1B09;4B0F;1F57,1264;5B01;A6B1,D29C;8F03;0EA4,EC2F;8FF8;0260,3932;DCFC;C735,4438;9EFD;10A6,E638;88FE;1E43,1234;BBBB;CCCC;DDDD;EEEE,
0000201186,034b,A623;4E04;1B26,2108;4BFC;D2AF,1B09;4B0F;1F57,1364;4701;A1B1,D29C;8F03;0EA4,EC2F;8FF8;0260,3432;E2FC;C535,4438;9EFD;10A6,DE38;90FE;1043,1234;BBBB;CCCC;DDDD;EEEE,
0000201211,03e4,A623;4E04;1B26,2108;4BFC;D2AF,2309;3E0F;3657,1364;4701;A1B1,D29C;8F03;0EA4,E92F;91F8;0560,3432;E7FC;C535,4238;A1FD;0FA6,DF38;9EFE;0943,1234;BBBB;CCCC;DDDD;EEEE,
0000201236,03bd,AA23;5104;1926,2108;4BFC;D2AF,2A09;380F;4857,1064;7301;85B1,CE9C;A703;01A4,E92F;90F8;0560,3432;E7FC;C535,3B38;A7FD;12A6,DC38;A6FE;0443,1234;BBBB;CCCC;DDDD;EEEE,
0000201261,03fb,AE23;5204;1426,2508;52FC;D9AF,2A09;380F;4857,1164;6F01;82B1,C39C;BC03;F4A3,E52F;91F8;0660,3532;ECFC;C435,3A38;A9FD;15A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
0000201288,02f1,B823;5904;0626,2508;52FC;D9AF,2A09;380F;4857,1164;6F01;82B1,C29C;BF03;EFA3,E32F;95F8;0660,3532;F1FC;C135,3938;ABFD;15A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
0000201311,02c4,B823;5904;0626,2508;52FC;D9AF,3209;320F;5057,1164;6F01;82B1,C29C;BF03;EFA3,E32F;95F8;0660,3732;F8FC;C135,3D38;BDFD;16A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
