0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003040616,03ff,E8D1;F805;4256,5D0A;5101;07DE,3805;9606;1828,A761;A600;280F,FD9B;8E03;F660,FE2E;C4FB;2335,7632;D0FB;D14E,D739;95FA;A814,5639;15FD;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040641,03af,EED1;BD05;4156,3C0B;8201;20DE,9705;9706;0329,5161;BC00;210F,FD9B;8E03;F660,F82E;FCFB;2135,7632;D0FB;D14E,DB39;19FB;5514,5B39;E2FC;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040669,03ff,CED1;8D05;1F56,410C;C001;48DE,1106;DD06;FB29,195F;4401;3B0F,E39B;8803;E060,E32E;5DFC;1135,5C32;83FB;D54E,FF38;E2FE;8E14,4E39;1AFC;9FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040693,0277,B7D1;6005;2D56,530D;0202;90DE,A906;FB06;F82A,195F;4401;3B0F,7F9B;9203;1F60,FD2E;98FC;1C35,5832;83FB;F64E,FF38;E2FE;8E14,4E39;1AFC;9FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040717,03bc,B7D1;6005;2D56,530D;0202;90DE,4B07;D906;F12B,C85D;B601;090F,7E64;A203;CB5F,242F;C7FC;4935,5832;83FB;F64E,4D38;B001;6F15,3339;C6FB;A3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040741,032b,ADD1;0D05;8856,560E;4602;EFDE,4B07;D906;F12B,8D5B;8702;5A0E,7E64;A203;CB5F,8F2F;DCFC;9635,5832;83FB;F64E,4D38;B001;6F15,E238;DBFA;54AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040766,02ff,76D1;9604;B656,2E10;BA02;B9DF,8E08;4B06;CB2D,C65A;CE02;0B0E,6C64;9003;605F,B72F;E6FC;AA35,3C32;43FB;444F,3B38;1402;E115,E238;DBFA;54AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040791,03f6,76D1;9604;B656,3F11;E702;43E0,4E09;2406;BC2E,C65A;CE02;0B0E,3A64;5E03;E95C,CC2F;05FD;AF35,4332;E0FA;244F,2738;4602;4116,DD38;4AFA;AEAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040816,02c7,5BD1;6B04;E556,4312;0703;CCE0,2B0A;D405;9C2F,C65A;CE02;0B0E,3A64;5E03;E95C,CC2F;05FD;AF35,4232;E7FA;D14E,F537;4D02;A816,DD38;4AFA;AEAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040841,02bf,5AD1;6D04;2557,4113;1403;58E1,BA0B;F304;3431,BA58;0803;200D,1464;5403;335C,CC2F;1DFD;A535,4232;E7FA;D14E,2A37;D401;5A17,DD38;4AFA;AEAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040866,03ef,62D1;5504;3E57,3714;1603;EAE1,720C;7604;F331,AB57;1503;D80C,1464;5403;335C,C62F;20FD;7535,6332;EBFA;904E,C536;4901;6F17,EE38;9FF9;B1AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040893,03fe,62D1;5504;3E57,6F17;1003;B0E3,F40D;7E03;7133,3C55;AD02;530C,1B63;A602;DA59,9D2F;2DFD;D734,8732;EEFA;2E4E,6B36;7300;7C17,F338;CEF8;6CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040916,03f9,64D1;5B04;2A57,6F17;1003;B0E3,F40D;7E03;7133,EF52;D402;610B,6C62;4D02;0B58,8F2F;43FD;AB34,8732;E8FA;454D,B635;81FE;FC16,F038;F0F6;EDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040941,02bd,85D1;5404;0F57,6F17;1003;B0E3,4C0F;DF01;D134,BD51;2303;CB0A,9B61;1002;4B56,6E2F;B5FD;8534,8732;E8FA;454D,3E35;B8FD;1316,F038;F0F6;EDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040966,02f7,81D1;5304;DA56,9418;0F03;43E4,E70F;7101;A935,BD51;2303;CB0A,BE5F;98FD;0A52,6B2F;50FE;A434,8332;C8FA;D44C,B834;3CFD;0915,F038;F0F6;EDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040991,02ec,81D1;5304;DA56,9418;0F03;43E4,8410;0C01;8B36,6E50;4203;260A,BE5F;98FD;0A52,962F;5CFF;0235,C632;35FA;364C,7634;F6FD;DB14,F038;F0F6;EDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003041016,03ef,69D1;4C04;B556,CF1A;5F03;51E5,1B11;4D00;5437,074F;3503;7A09,BE5F;98FD;0A52,FF2F;B600;6235,0033;E6F9;144C,8135;D1FD;2217,B738;2BF6;D5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003041041,03bf,5AD1;4B04;BB56,F81B;6403;EAE5,5212;04FF;EE38,3A4C;8503;1A08,555F;EEFC;1A51,8230;0D02;6735,0033;E6F9;144C,CD35;0DFE;0217,ED37;93F5;3AAD,1234;BBBB;CCCC;DDDD;EEEE,
0003041068,03ee,5AD1;4B04;BB56,F71C;5E03;71E6,BA12;6CFE;BD39,A44A;D103;4A07,555F;EEFC;1A51,8931;AF04;6534,3033;6EF9;AD4B,BA35;5DFE;8A16,9834;46F6;BEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003041091,0277,71D1;7004;CE56,E01E;E303;8FE7,0A13;9EFD;7B3A,A44A;D103;4A07,5E5D;BDF9;474D,D531;B805;1334,8433;9EF7;B64A,BA35;5DFE;8A16,9834;46F6;BEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003041116,02fa,71D1;7004;CE56,2D21;2D04;53E9,0A13;9EFD;7B3A,DE48;FF03;3606,E75C;9DF8;244C,0832;0E06;0A34,8E33;9BF6;154A,C135;82FE;8E16,9834;46F6;BEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003041143,02ff,8CD1;7204;AC56,0223;8904;35EB,6B13;ECFC;373B,FA46;1504;E704,775C;9BF7;EE4A,F231;1A06;C433,0133;BAF4;944A,3536;81FE;B816,9834;46F6;BEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003041166,03e9,B8D1;5104;8E56,0223;8904;35EB,6B13;ECFC;373B,1742;EB03;97FF,775C;9BF7;EE4A,1432;D605;7D33,0133;5FF2;014C,5E36;74FE;B816,7E33;BDF7;C6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003041191,03ff,F6D1;0804;7F56,F224;3804;CBED,4714;A7FA;523D,B640;8903;B0FD,AD5A;12F4;8D47,1933;1305;3333,3A34;2CF2;0C4B,7836;68FE;E016,1233;A1F8;C4AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041218,02a7,9DD2;F202;6056,A225;2604;18EF,A414;EFF9;F63D,B640;8903;B0FD,AD5A;12F4;8D47,7D33;7D04;3A33,3A34;2CF2;0C4B,BB36;DAFD;BB17,1233;A1F8;C4AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041241,0337,BFD2;BC02;5C56,5026;1804;68F0,0315;61F9;A53E,B640;8903;B0FD,FD59;AEF2;8346,8C34;3003;7933,3A34;2CF2;0C4B,BB36;DAFD;BB17,7733;C8FA;52AD,1234;BBBB;CCCC;DDDD;EEEE,
0003041267,03fe,BFD2;BC02;5C56,BB27;F503;0EF3,9515;4FF8;1540,653F;FD02;B1FB,4159;9BF1;7645,0235;C402;DF33,7935;95F2;A149,3E37;29FE;1017,CC33;7CFB;85AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041291,037d,C8D2;D201;7856,BB27;F503;0EF3,E915;D9F7;C840,2D3C;5400;E1F3,CA57;53EF;9F43,6335;6C02;7C34,5138;AEF4;9D47,3E37;29FE;1017,E733;45FC;2EAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041316,02ff,BCD2;6B01;8556,5228;EA03;50F4,3F16;80F7;7D41,C53B;8EFF;2DF2,8F56;40ED;F841,4335;0702;6135,7D38;97F5;2F48,5637;99FE;5016,E733;45FC;2EAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041341,03af,B6D2;0C01;AD56,D828;E303;7DF5,DA16;4FF6;8C43,6D3B;44FE;0BEF,8F56;40ED;F841,FB34;E401;3435,7D38;97F5;2F48,5437;34FF;C015,3D34;32FC;1FAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041368,03f7,FCD2;F7FF;6F57,CC29;C303;ADF7,1717;F3F5;3D44,6D3B;44FE;0BEF,8655;9FEB;8440,D834;FD01;0135,A238;7BF6;3E49,FD36;A900;B215,D334;3AFC;7AAE,1234;BBBB;CCCC;DDDD;EEEE,
0003041391,037f,1DD3;9BFF;9B57,D92A;4A03;0AFB,5E17;A3F5;E944,503B;B6FD;D6ED,0054;D6E9;7F3F,D534;7302;3735,E738;D3F7;DE49,FD36;A900;B215,5535;D0FB;AAAE,1234;BBBB;CCCC;DDDD;EEEE,
0003041416,03ff,37D3;21FF;BB57,292B;1103;1FFC,9E17;42F5;8D45,253B;3DFD;D9EC,7C53;67E9;5C3F,CE34;0303;9235,C538;47F8;CB49,F035;9D02;2F16,B135;8BFB;7BAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041441,03af,3BD3;2DFD;F057,782B;CE02;27FD,FA17;59F4;B446,D23A;76FC;CAEA,7C53;67E9;5C3F,0334;A502;4434,C538;47F8;CB49,9135;3D03;2816,DB35;B1FB;71AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041461,03ff,14D3;76FC;0058,BB2B;8002;32FE,0E18;EFF3;4647,DD3A;71FC;7AEA,0353;09E9;4E3F,4F33;5502;D233,0339;A2F8;9649,4B35;9E03;7315,C535;DCFB;5DAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041491,03e7,CCD2;03FB;2258,EC2B;D801;1A00,1E18;97F3;DA47,DD3A;71FC;7AEA,0353;09E9;4E3F,F832;5002;A633,FD38;3EF9;4849,3535;1804;E115,9C35;5BFB;DBAE,1234;BBBB;CCCC;DDDD;EEEE,
0003041516,03fe,CCD2;03FB;2258,D22B;7301;D800,3D18;FCF2;E648,0B3B;87FC;33EA,9452;D2E8;563F,B132;6502;6E33,8F38;0FF9;654A,2C35;F603;1117,6035;E3FA;D8AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041541,029f,3AD2;38F9;5458,A82B;0D01;6501,1518;4DF2;9E49,743B;D2FC;C2E9,6051;39E9;993F,B132;6502;6E33,8F38;0FF9;654A,1E35;DC01;0018,6035;E3FA;D8AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041566,03ef,10D2;B9F8;5658,1D2B;4300;B901,D817;15F2;BD49,273C;29FD;A7E9,6051;39E9;993F,8532;6A02;6933,6137;D2F8;6E4A,D134;2301;DA17,1835;0BFA;D9AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041591,03ef,EAD1;27F8;3F58,B62A;E9FF;B901,4317;C5F1;DC49,B83C;4CFD;ABE9,6051;39E9;993F,7632;7102;9A33,ED36;C0F8;264A,CE34;FD00;1E17,2D35;86F9;84AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041616,02f2,EAD1;27F8;3F58,3E2A;96FF;B301,4317;C5F1;DC49,B83C;4CFD;ABE9,D850;BEE9;DA3F,8832;7D02;E833,BF36;BCF8;404A,5034;A500;3B15,2D35;86F9;84AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041641,02be,EAD1;27F8;3F58,EB28;1BFF;EF01,0117;ADF1;D149,683D;68FD;B3E9,CD50;EDE9;F33F,9032;7C02;3934,BF36;BCF8;404A,1934;F000;2615,2D35;86F9;84AE,1234;BBBB;CCCC;DDDD;EEEE,
0003041661,03ff,A2D1;99F6;F057,9227;C1FE;7202,C516;90F1;AB49,B53E;89FD;0AEA,C250;2BEA;2040,A932;6B02;CC34,BA36;BFF8;2F4A,1334;F000;8715,2234;FEF9;77AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041684,03ef,86D1;B5F5;C157,DF26;98FE;AD02,6E16;83F1;3749,B240;50FD;12EB,C250;2BEA;2040,DB32;8902;FD34,C736;D5F8;F649,7134;E500;5B16,C433;EAFA;DAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041709,03e6,86D1;B5F5;C157,1926;83FE;F502,5516;92F1;FB48,B240;50FD;12EB,C250;2BEA;2040,FC32;C502;0835,2137;19F9;F749,FD34;F000;FF16,6233;E4FB;55AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041733,03d5,3CD1;9FF3;A057,1926;83FE;F502,5716;B3F1;C648,B240;50FD;12EB,1F51;B1EA;DA40,FC32;C502;0835,5637;53F9;C949,D435;5201;7617,3D33;39FC;BAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041758,0376,3CD1;9FF3;A057,7524;A9FE;B203,6A16;EBF1;9E48,B240;50FD;12EB,CD51;E9EA;1941,1A33;5403;FE34,A437;C9F9;9449,D435;5201;7617,A133;ECFC;DEAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041781,03ed,E1D0;62F1;0058,7524;A9FE;B203,9616;57F2;8648,4B42;0FFD;2AEB,CD51;E9EA;1941,2F33;B803;0035,EE37;3EFA;4C49,FA35;BB01;EE16,AC33;48FD;15B0,1234;BBBB;CCCC;DDDD;EEEE,
0003041804,03ee,E1D0;62F1;0058,9923;EEFE;4404,1B17;B6F3;AE48,2A43;01FD;CCEA,CD51;E9EA;1941,3333;2904;FA34,FC37;71FA;2649,F535;0002;2B16,D833;B3FD;06B0,1234;BBBB;CCCC;DDDD;EEEE,
0003041829,03eb,C9D0;4AF0;2658,CA22;3FFF;F104,1B17;B6F3;AE48,EE43;07FD;48EA,CD51;E9EA;1941,1E33;8E04;DD34,1338;B7FA;F548,9735;8602;7115,FC33;CDFD;D2AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041852,03e7,BDD0;2DEF;4B58,0822;9DFF;AE05,7D17;7DF4;ED48,EE43;07FD;48EA,CD51;E9EA;1941,E832;2305;7934,3338;F5FA;9C48,8F35;D102;9415,1834;F0FD;7BAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041877,03fd,DFD0;06ED;4B58,0822;9DFF;AE05,D917;48F5;3149,F745;43FD;3FE8,5F52;4EEB;4C41,DA32;7A05;4434,2E38;0CFB;7C48,B635;0F03;D315,2934;41FE;2AAF,1234;BBBB;CCCC;DDDD;EEEE,
0003041901,03f2,DFD0;06ED;4B58,4D21;1700;6B06,D917;48F5;3149,F745;43FD;3FE8,8552;B1EB;4041,C132;DC05;1334,1938;26FB;8A48,DD35;5B03;F615,3A34;63FE;06AF,1234;BBBB;CCCC;DDDD;EEEE,
0003041924,03e3,F7D0;A7EB;3258,1C20;2501;0C08,D917;48F5;3149,F745;43FD;3FE8,8552;B1EB;4041,A032;4706;0434,1F38;27FB;9F48,0E36;9C03;F615,3234;7DFE;EEAE,1234;BBBB;CCCC;DDDD;EEEE,
0003041952,03f7,1CD1;0DEA;0958,A01F;8F01;E008,C918;5FF7;354A,F745;43FD;3FE8,9B52;05EC;2C41,9032;0D07;BE34,2A38;2FFB;B348,9336;B403;B415,3E34;8AFE;FEAE,1234;BBBB;CCCC;DDDD;EEEE,
0003041977,03ff,3DD1;7DE8;F757,541F;CC01;9F09,1119;D7F7;8B4A,9946;47FD;BCE7,D552;38EC;3041,A832;4A07;F234,2F38;32FB;B048,A536;C603;6A15,7A34;A5FE;75AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042001,03fb,50D1;1AE7;0A58,241F;0C02;F40A,1119;D7F7;8B4A,2F47;3FFD;52E7,E652;31EC;2541,B432;A207;0935,5038;36FB;DF48,A536;E303;2D15,8334;BCFE;4CAE,1234;BBBB;CCCC;DDDD;EEEE,
0003042024,03f7,10D1;ACE3;B058,1F1F;FC01;6A0B,5919;2DF8;C74A,2F47;3FFD;52E7,F552;34EC;0C41,C432;D207;2835,5F38;32FB;EE48,7D36;F903;AB14,5934;1BFF;BAAD,1234;BBBB;CCCC;DDDD;EEEE,
0003042049,02eb,D5D0;F0E2;1359,521F;C901;B10B,5919;2DF8;C74A,C647;32FD;D3E6,F552;34EC;0C41,D632;0708;4C35,6538;30FB;EE48,5D36;1204;8714,5934;1BFF;BAAD,1234;BBBB;CCCC;DDDD;EEEE,
0003042072,03fa,D5D0;F0E2;1359,1520;4601;940B,5919;2DF8;C74A,EC48;17FD;34E5,4652;74EC;3741,D832;3208;6935,5F38;24FB;FB48,5C36;4104;8114,4934;23FF;A9AD,1234;BBBB;CCCC;DDDD;EEEE,
0003042095,03bf,B2D0;2DE2;5E59,A720;1401;810B,5C1A;13F7;524A,0849;D4FC;F8E4,4451;59EC;1142,CD32;4708;7135,5F38;24FB;FB48,5B36;7C04;8814,3E34;25FF;B3AD,1234;BBBB;CCCC;DDDD;EEEE,
0003042118,02bd,5FD0;37E1;C859,A720;1401;810B,BF1A;69F6;3A4A,0649;96FC;CAE4,B250;55EC;9542,FC32;8F08;8035,5F38;24FB;FB48,7136;0E05;D714,3E34;25FF;B3AD,1234;BBBB;CCCC;DDDD;EEEE,
0003042141,0326,5FD0;37E1;C859,7D21;E000;980B,521B;B2F5;284A,0649;96FC;CAE4,B250;55EC;9542,2633;C308;7C35,5F38;24FB;FB48,7136;0E05;D714,5F34;0EFF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0003042176,02f7,94CF;54E0;C55A,CD22;66FF;EA09,EE1A;BDF3;1949,0649;96FC;CAE4,014F;BDEB;6D44,4233;FE08;6135,4738;FEFA;B748,8436;BC05;7715,5F34;0EFF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0003042199,03f3,5ED0;F9DF;695A,0523;85FF;F309,EE1A;BDF3;1949,0649;96FC;CAE4,A54E;5BEB;C644,3433;4009;3535,2E38;E2FA;8748,9E36;1D06;C915,5634;E9FE;09AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042225,037f,A8D0;FDDF;ED59,F823;DFFF;120A,6D1A;57F3;4149,CB48;38FC;C4E4,C44D;C2EA;CE45,0233;6809;1835,0B38;C5FA;4E48,9E36;1D06;C915,4334;BBFE;36AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042250,03bf,F4D0;A6E0;8859,DE24;5B00;040A,491A;2EF3;6249,3648;B8FB;1CE5,7A4E;15EA;DA45,BB32;7509;0435,0B38;C5FA;4E48,B336;2F06;DF15,4634;8AFE;75AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042274,02ed,11D1;C5E0;6859,DE24;5B00;040A,5D1A;FBF2;6549,EA47;64FB;48E5,7A4E;15EA;DA45,B232;6C09;0335,8537;97FA;1C48,AF36;3A06;F915,4634;8AFE;75AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042297,03f6,11D1;C5E0;6859,5E25;8A00;B109,A81A;5AF2;6B49,EA47;64FB;48E5,D54E;F2E9;8345,C132;6709;1535,5137;6FFA;1A48,A636;2B06;1A16,7634;31FE;91AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042320,02fd,20D1;DCE0;6059,5E25;8A00;B109,C81A;37F2;8849,0B47;D9FA;80E5,234F;59EA;BE44,0033;4009;4A35,2637;43FA;1E48,9136;1806;3116,7634;31FE;91AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042343,037f,68D1;F0E1;4959,F125;B700;5309,6D1B;4BF1;9049,6946;E4FA;42E6,9D4E;DEE9;A044,0F33;0D09;3F35,0B37;10FA;2A48,9136;1806;3116,7534;0EFE;A2AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042366,02fd,91D1;47E2;2C59,F125;B700;5309,B31B;FFF0;8949,2746;23FB;27E6,DB4D;9BE9;9F44,FC32;E008;1635,D536;B2F9;1A48,6236;0306;5216,7534;0EFE;A2AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042391,02f7,8FD1;AAE2;3059,A727;4301;7B08,ED1B;AEF0;A049,2746;23FB;27E6,014D;52E9;A844,E432;B308;F834,C736;84F9;1C48,5436;F105;6916,7534;0EFE;A2AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042416,03ff,71D1;F5E3;7159,8928;BF01;5808,2E1C;40F0;BF49,BA45;44FB;7CE6,754C;20E9;B744,CD32;6E08;D634,B736;62F9;0648,4B36;D705;8A16,7134;E6FD;B7AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042441,0237,67D1;E4E4;7D59,7E29;7B02;7A08,3F1D;BBEE;2F4A,BA45;44FB;7CE6,C14B;B2E8;0B45,D932;4F08;E534,B736;62F9;0648,4B36;D705;8A16,7134;E6FD;B7AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042466,03ef,4AD1;A9E5;A559,952B;6203;1908,E51D;08EE;054A,4145;43FB;DAE6,C14B;B2E8;0B45,EE32;2908;F234,8736;36F9;BD47,3336;9305;C316,5D34;C9FD;C5AE,1234;BBBB;CCCC;DDDD;EEEE,
0003042491,03ef,42D1;B2E6;C659,B22C;A603;A707,451E;D1ED;DD49,5042;DAFC;17E8,C14B;B2E8;0B45,F732;FF07;E834,7E36;2AF9;A747,2536;6C05;BD16,5534;A3FD;FBAE,1234;BBBB;CCCC;DDDD;EEEE,
0003042516,03ff,75D1;36E8;A259,C32D;FD03;5207,C11E;A4ED;9349,5540;22FE;83E8,734A;A2E7;D745,E832;B307;AA34,6836;02F9;5847,1236;4C05;AC16,5534;91FD;15AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042541,02b6,75D1;36E8;A259,BA2E;4D04;FE06,441F;7BED;1A49,5540;22FE;83E8,FA49;7EE7;0146,F032;8D07;9334,6836;02F9;5847,DE35;2805;A916,5534;91FD;15AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042566,027f,75D1;6DE9;AB59,AD2F;9504;7B06,6520;3DED;1B48,3D3F;C2FE;ADE8,5849;54E7;4D46,F232;7107;8834,7536;EEF8;3147,DE35;2805;A916,5534;91FD;15AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042591,03ef,A0D1;1DEA;C059,E431;9305;2A05,0421;29ED;9947,CB3C;D0FF;AFE9,5849;54E7;4D46,EB32;5107;7E34,8036;E8F8;FF46,BC35;1905;B316,5734;82FD;30AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042616,03ef,AAD1;67EA;CB59,0D33;1906;9F04,A321;46ED;3247,763A;D600;4EEB,5849;54E7;4D46,EA32;1A07;6934,7936;E8F8;CC46,9E35;0605;B816,5034;73FD;46AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042641,03be,AAD1;67EA;CB59,2B34;A106;4504,1F22;32ED;F646,6039;7501;B3EB,7B47;D7E6;C347,DD32;2607;6034,7936;E8F8;CC46,8D35;F504;CA16,3E34;5AFD;86AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042666,03f7,BCD1;99EA;CB59,4635;2F07;1504,8E22;34ED;B046,6039;7501;B3EB,B146;C1E6;4548,DD32;2F07;5834,6D36;1DF9;7C46,8935;E104;F516,3C34;57FD;89AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042693,03bf,BFD1;ABEA;D459,F637;6C08;0D04,7323;71ED;6246,F332;E404;68ED,F545;BCE6;C948,E332;3007;4E34,6D36;1DF9;7C46,9035;8404;3E17,3234;4FFD;8AAF,1234;BBBB;CCCC;DDDD;EEEE,
0003042716,036b,F2D1;96EA;CC59,5439;E308;5E04,7323;71ED;6246,D331;9A05;89ED,F545;BCE6;C948,C332;2A07;3734,7036;24F9;5E46,9035;8404;3E17,1134;1FFD;D1AF,1234;BBBB;CCCC;DDDD;EEEE,
0003042743,03fe,F2D1;96EA;CC59,833A;3D09;BA04,F323;83ED;2F46,A02F;9E06;82ED,5445;DDE6;1A49,B732;2E07;3434,6836;42F9;3146,9935;7104;3617,0A34;F4FC;39B0,1234;BBBB;CCCC;DDDD;EEEE,
0003042766,03ed,04D2;89EA;BD59,833A;3D09;BA04,9C24;A9ED;DE45,1B2E;3F07;5EED,5445;DDE6;1A49,AE32;4F07;3234,6936;52F9;2E46,7635;6104;1817,F133;DEFC;7AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003042791,03ff,FCD1;65EA;C759,1F3B;4209;F404,0726;FEED;EF44,682D;9407;38ED,3F43;54E7;584A,A532;8607;2F34,7B36;6CF9;1546,6E35;6304;0117,0434;F5FC;8AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003042816,03f7,E9D1;03EA;EA59,943B;2F09;1405,AA26;43EE;9244,682D;9407;38ED,A942;7CE7;BB4A,9832;CE07;3134,7836;B6F9;DC45,6235;6F04;F016,EE33;06FD;91B0,1234;BBBB;CCCC;DDDD;EEEE,
0003042841,03ae,E9D1;03EA;EA59,0A3C;FD08;5705,4227;86EE;4144,512C;1508;2EED,A942;7CE7;BB4A,7932;8808;4934,7836;B6F9;DC45,5B35;8704;FF16,B533;54FD;C6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003042866,03ff,EBD1;A1E9;E859,283C;D908;A405,BA27;B1EE;F243,E62B;5808;06ED,3642;B5E7;FE4A,6A32;F508;5334,7E36;D2F9;D045,9135;7405;3317,9933;93FD;1CB1,1234;BBBB;CCCC;DDDD;EEEE,
0003042891,02ff,FCD1;60E9;D759,533C;A108;0B06,4D28;F5EE;5143,B52B;3808;B6EC,4A41;32E8;994B,5932;7E09;4E34,7736;EAF9;B245,9035;0006;1B17,9933;93FD;1CB1,1234;BBBB;CCCC;DDDD;EEEE,
0003042916,03fe,FCD1;60E9;D759,843C;5C08;5806,5728;2CEF;2343,EF2B;2C08;8CEC,C540;88E8;C84B,0032;BF0A;0334,6036;F6F9;AE45,8435;9906;FF16,8B33;CAFD;1FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003042941,03a3,0CD2;DDE8;BE59,923C;1A08;7206,5728;2CEF;2343,EF2B;2C08;8CEC,C540;88E8;C84B,B431;900B;D033,6036;F6F9;AE45,7C35;1A09;ED16,8033;CFFD;2AB1,1234;BBBB;CCCC;DDDD;EEEE,
0003042968,03e9,11D2;34E8;AF59,923C;1A08;7206,5728;2CEF;2343,6E2C;0708;6FEC,C540;88E8;C84B,7131;6A0C;A033,5936;F7F9;B645,7A35;7F0B;2517,8A33;CAFD;3EB1,1234;BBBB;CCCC;DDDD;EEEE,
0003042993,03bf,D8D1;10E7;D859,E93B;8F07;5506,5728;62EF;0343,5E2E;4507;EEEB,2C40;D0E8;204C,2F31;670D;6933,5936;F7F9;B645,8035;BF0C;4117,7733;35FD;62B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043018,03bf,A1D1;F9E5;075A,5A3B;5E07;6A06,5F28;9EEF;E842,D12E;2107;A0EB,CB3F;29E9;4F4C,D730;6A0E;1F33,5936;F7F9;B645,D235;3A0F;A717,8233;D8FC;7FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003043041,033f,95D1;54E5;065A,D53A;3507;A606,6028;E3EF;E742,402F;DF06;26EB,D63F;13EA;9E4B,1230;A910;8F30,5936;F7F9;B645,D235;3A0F;A717,C133;E2FB;D0B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043066,02e7,9BD1;93E4;E959,783A;0A07;F406,4D28;33F0;1643,402F;DF06;26EB,D63F;13EA;9E4B,AD2F;DB11;4D30,CB35;8CF9;B645,FC35;6910;B117,C133;E2FB;D0B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043101,02ab,7BD1;8CE2;F059,5539;1E06;0E08,4D28;33F0;1643,A32F;8706;89EA,D63F;13EA;9E4B,422F;0D13;4D2F,CB35;8CF9;B645,2A36;DB13;D416,C133;E2FB;D0B1,1234;BBBB;CCCC;DDDD;EEEE,
