0000802664,03ff,05D1;0F08;6F09,F12C;06FE;3CC1,4BF6;0EFC;3BF2,7D36;BAFD;5B34,AAB9;A4EC;530B,2D3E;A0FB;414C,F33A;5FFF;6320,102F;AAF8;155D,5F32;59FA;FB1B,1470;1330;0000;2064;2012,
0000802664,03ff,05D1;0F08;6F09,F12C;06FE;3CC1,4BF6;0EFC;3BF2,7D36;BAFD;5B34,AAB9;A4EC;530B,2D3E;A0FB;414C,F33A;5FFF;6320,102F;AAF8;155D,5F32;59FA;FB1B,1470;1330;0000;2064;2012,
0000802664,03ff,05D1;0F08;6F09,F12C;06FE;3CC1,4BF6;0EFC;3BF2,7D36;BAFD;5B34,AAB9;A4EC;530B,2D3E;A0FB;414C,F33A;5FFF;6320,102F;AAF8;155D,5F32;59FA;FB1B,1470;1330;0000;2064;2012,
0000802691,03ce,05D1;0F08;6F09,042D;14FE;32C1,57F6;F8FB;39F2,6936;F6FD;3D34,AAB9;A4EC;530B,2D3E;A0FB;414C,ED3A;50FF;7920,152F;B0F8;155D,6A32;5DFA;DD1B,1471;1332;0000;2067;2015,
0000802691,03ce,05D1;0F08;6F09,042D;14FE;32C1,57F6;F8FB;39F2,6936;F6FD;3D34,AAB9;A4EC;530B,2D3E;A0FB;414C,ED3A;50FF;7920,152F;B0F8;155D,6A32;5DFA;DD1B,1471;1332;0000;2067;2015,
0000802691,03ce,05D1;0F08;6F09,042D;14FE;32C1,57F6;F8FB;39F2,6936;F6FD;3D34,AAB9;A4EC;530B,2D3E;A0FB;414C,ED3A;50FF;7920,152F;B0F8;155D,6A32;5DFA;DD1B,1471;1332;0000;2067;2015,
0000802691,03ce,05D1;0F08;6F09,042D;14FE;32C1,57F6;F8FB;39F2,6936;F6FD;3D34,AAB9;A4EC;530B,2D3E;A0FB;414C,ED3A;50FF;7920,152F;B0F8;155D,6A32;5DFA;DD1B,1471;1332;0000;2067;2015,
0000802691,03ce,05D1;0F08;6F09,042D;14FE;32C1,57F6;F8FB;39F2,6936;F6FD;3D34,AAB9;A4EC;530B,2D3E;A0FB;414C,ED3A;50FF;7920,152F;B0F8;155D,6A32;5DFA;DD1B,1471;1332;0000;2067;2015,
0000802714,03bf,00D1;0508;6709,182D;25FE;22C1,69F6;C9FB;0CF2,5B36;21FE;1F34,A0B9;98EC;510B,293E;A5FB;4B4C,ED3A;50FF;7920,152F;B7F8;235D,6B32;61FA;DE1B,1461;1324;0000;2037;1987,
0000802714,03bf,00D1;0508;6709,182D;25FE;22C1,69F6;C9FB;0CF2,5B36;21FE;1F34,A0B9;98EC;510B,293E;A5FB;4B4C,ED3A;50FF;7920,152F;B7F8;235D,6B32;61FA;DE1B,1461;1324;0000;2037;1987,
0000802714,03bf,00D1;0508;6709,182D;25FE;22C1,69F6;C9FB;0CF2,5B36;21FE;1F34,A0B9;98EC;510B,293E;A5FB;4B4C,ED3A;50FF;7920,152F;B7F8;235D,6B32;61FA;DE1B,1461;1324;0000;2037;1987,
0000802714,03bf,00D1;0508;6709,182D;25FE;22C1,69F6;C9FB;0CF2,5B36;21FE;1F34,A0B9;98EC;510B,293E;A5FB;4B4C,ED3A;50FF;7920,152F;B7F8;235D,6B32;61FA;DE1B,1461;1324;0000;2037;1987,
0000802744,03ef,FBD0;0008;5F09,2B2D;32FE;0FC1,74F6;9EFB;EBF1,3D36;52FE;E533,A0B9;98EC;510B,273E;A5FB;594C,E43A;46FF;9620,142F;C0F8;305D,6D32;68FA;E01B,1463;1327;0000;2044;1995,
0000802744,03ef,FBD0;0008;5F09,2B2D;32FE;0FC1,74F6;9EFB;EBF1,3D36;52FE;E533,A0B9;98EC;510B,273E;A5FB;594C,E43A;46FF;9620,142F;C0F8;305D,6D32;68FA;E01B,1463;1327;0000;2044;1995,
0000802744,03ef,FBD0;0008;5F09,2B2D;32FE;0FC1,74F6;9EFB;EBF1,3D36;52FE;E533,A0B9;98EC;510B,273E;A5FB;594C,E43A;46FF;9620,142F;C0F8;305D,6D32;68FA;E01B,1463;1327;0000;2044;1995,
0000802744,03ef,FBD0;0008;5F09,2B2D;32FE;0FC1,74F6;9EFB;EBF1,3D36;52FE;E533,A0B9;98EC;510B,273E;A5FB;594C,E43A;46FF;9620,142F;C0F8;305D,6D32;68FA;E01B,1463;1327;0000;2044;1995,
0000802744,03ef,FBD0;0008;5F09,2B2D;32FE;0FC1,74F6;9EFB;EBF1,3D36;52FE;E533,A0B9;98EC;510B,273E;A5FB;594C,E43A;46FF;9620,142F;C0F8;305D,6D32;68FA;E01B,1463;1327;0000;2044;1995,
0000802767,02e7,F3D0;0108;5009,4A2D;3FFE;E1C0,79F6;7AFB;EFF1,3D36;52FE;E533,A0B9;98EC;510B,253E;A5FB;654C,E13A;3DFF;A020,252F;D3F8;1A5D,6D32;68FA;E01B,1469;1328;0000;2073;2022,
0000802767,02e7,F3D0;0108;5009,4A2D;3FFE;E1C0,79F6;7AFB;EFF1,3D36;52FE;E533,A0B9;98EC;510B,253E;A5FB;654C,E13A;3DFF;A020,252F;D3F8;1A5D,6D32;68FA;E01B,1469;1328;0000;2073;2022,
0000802767,02e7,F3D0;0108;5009,4A2D;3FFE;E1C0,79F6;7AFB;EFF1,3D36;52FE;E533,A0B9;98EC;510B,253E;A5FB;654C,E13A;3DFF;A020,252F;D3F8;1A5D,6D32;68FA;E01B,1469;1328;0000;2073;2022,
0000802767,02e7,F3D0;0108;5009,4A2D;3FFE;E1C0,79F6;7AFB;EFF1,3D36;52FE;E533,A0B9;98EC;510B,253E;A5FB;654C,E13A;3DFF;A020,252F;D3F8;1A5D,6D32;68FA;E01B,1469;1328;0000;2073;2022,
0000802767,02e7,F3D0;0108;5009,4A2D;3FFE;E1C0,79F6;7AFB;EFF1,3D36;52FE;E533,A0B9;98EC;510B,253E;A5FB;654C,E13A;3DFF;A020,252F;D3F8;1A5D,6D32;68FA;E01B,1469;1328;0000;2073;2022,
0000802791,03eb,EED0;0008;4609,582D;44FE;CBC0,79F6;7AFB;EFF1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,312F;D9F8;085D,7132;6CFA;D81B,1464;1326;0000;2086;2034,
0000802791,03eb,EED0;0008;4609,582D;44FE;CBC0,79F6;7AFB;EFF1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,312F;D9F8;085D,7132;6CFA;D81B,1464;1326;0000;2086;2034,
0000802791,03eb,EED0;0008;4609,582D;44FE;CBC0,79F6;7AFB;EFF1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,312F;D9F8;085D,7132;6CFA;D81B,1464;1326;0000;2086;2034,
0000802791,03eb,EED0;0008;4609,582D;44FE;CBC0,79F6;7AFB;EFF1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,312F;D9F8;085D,7132;6CFA;D81B,1464;1326;0000;2086;2034,
0000802791,03eb,EED0;0008;4609,582D;44FE;CBC0,79F6;7AFB;EFF1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,312F;D9F8;085D,7132;6CFA;D81B,1464;1326;0000;2086;2034,
0000802814,0387,EAD0;FC07;3A09,652D;4AFE;B9C0,7AF6;6BFB;E5F1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,392F;DEF8;F75C,7C32;74FA;C91B,1465;1328;0000;2055;2011,
0000802814,0387,EAD0;FC07;3A09,652D;4AFE;B9C0,7AF6;6BFB;E5F1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,392F;DEF8;F75C,7C32;74FA;C91B,1465;1328;0000;2055;2011,
0000802814,0387,EAD0;FC07;3A09,652D;4AFE;B9C0,7AF6;6BFB;E5F1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,392F;DEF8;F75C,7C32;74FA;C91B,1465;1328;0000;2055;2011,
0000802814,0387,EAD0;FC07;3A09,652D;4AFE;B9C0,7AF6;6BFB;E5F1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,392F;DEF8;F75C,7C32;74FA;C91B,1465;1328;0000;2055;2011,
0000802814,0387,EAD0;FC07;3A09,652D;4AFE;B9C0,7AF6;6BFB;E5F1,3636;6AFE;B933,A0B9;98EC;510B,203E;BCFB;6F4C,D73A;2DFF;A020,392F;DEF8;F75C,7C32;74FA;C91B,1465;1328;0000;2055;2011,
0000802839,03f7,E4D0;F907;2809,722D;4FFE;ABC0,7CF6;5AFB;C7F1,3636;6AFE;B933,83B9;7CEC;570B,1A3E;CBFB;764C,D13A;20FF;A120,3D2F;EBF8;E75C,8332;77FA;A61B,1463;1325;0000;2027;1977,
0000802839,03f7,E4D0;F907;2809,722D;4FFE;ABC0,7CF6;5AFB;C7F1,3636;6AFE;B933,83B9;7CEC;570B,1A3E;CBFB;764C,D13A;20FF;A120,3D2F;EBF8;E75C,8332;77FA;A61B,1463;1325;0000;2027;1977,
0000802839,03f7,E4D0;F907;2809,722D;4FFE;ABC0,7CF6;5AFB;C7F1,3636;6AFE;B933,83B9;7CEC;570B,1A3E;CBFB;764C,D13A;20FF;A120,3D2F;EBF8;E75C,8332;77FA;A61B,1463;1325;0000;2027;1977,
0000802839,03f7,E4D0;F907;2809,722D;4FFE;ABC0,7CF6;5AFB;C7F1,3636;6AFE;B933,83B9;7CEC;570B,1A3E;CBFB;764C,D13A;20FF;A120,3D2F;EBF8;E75C,8332;77FA;A61B,1463;1325;0000;2027;1977,
0000802839,03f7,E4D0;F907;2809,722D;4FFE;ABC0,7CF6;5AFB;C7F1,3636;6AFE;B933,83B9;7CEC;570B,1A3E;CBFB;764C,D13A;20FF;A120,3D2F;EBF8;E75C,8332;77FA;A61B,1463;1325;0000;2027;1977,
0000802864,03ff,E0D0;F507;1509,8E2D;4CFE;94C0,7EF6;4BFB;BAF1,2F36;78FE;A533,79B9;69EC;5E0B,113E;D7FB;824C,C53A;0CFF;A820,3F2F;0AF9;CE5C,8632;7AFA;8D1B,1466;1328;0000;2028;1979,
0000802864,03ff,E0D0;F507;1509,8E2D;4CFE;94C0,7EF6;4BFB;BAF1,2F36;78FE;A533,79B9;69EC;5E0B,113E;D7FB;824C,C53A;0CFF;A820,3F2F;0AF9;CE5C,8632;7AFA;8D1B,1466;1328;0000;2028;1979,
0000802864,03ff,E0D0;F507;1509,8E2D;4CFE;94C0,7EF6;4BFB;BAF1,2F36;78FE;A533,79B9;69EC;5E0B,113E;D7FB;824C,C53A;0CFF;A820,3F2F;0AF9;CE5C,8632;7AFA;8D1B,1466;1328;0000;2028;1979,
0000802864,03ff,E0D0;F507;1509,8E2D;4CFE;94C0,7EF6;4BFB;BAF1,2F36;78FE;A533,79B9;69EC;5E0B,113E;D7FB;824C,C53A;0CFF;A820,3F2F;0AF9;CE5C,8632;7AFA;8D1B,1466;1328;0000;2028;1979,
0000802889,02ff,D8D0;EF07;E708,992D;49FE;83C0,86F6;2DFB;9AF1,2C36;84FE;9633,70B9;56EC;620B,053E;E9FB;894C,C03A;F8FE;AD20,3F2F;1BF9;BD5C,8632;7AFA;8D1B,1463;1326;0000;2037;1985,
0000802889,02ff,D8D0;EF07;E708,992D;49FE;83C0,86F6;2DFB;9AF1,2C36;84FE;9633,70B9;56EC;620B,053E;E9FB;894C,C03A;F8FE;AD20,3F2F;1BF9;BD5C,8632;7AFA;8D1B,1463;1326;0000;2037;1985,
0000802889,02ff,D8D0;EF07;E708,992D;49FE;83C0,86F6;2DFB;9AF1,2C36;84FE;9633,70B9;56EC;620B,053E;E9FB;894C,C03A;F8FE;AD20,3F2F;1BF9;BD5C,8632;7AFA;8D1B,1463;1326;0000;2037;1985,
0000802889,02ff,D8D0;EF07;E708,992D;49FE;83C0,86F6;2DFB;9AF1,2C36;84FE;9633,70B9;56EC;620B,053E;E9FB;894C,C03A;F8FE;AD20,3F2F;1BF9;BD5C,8632;7AFA;8D1B,1463;1326;0000;2037;1985,
0000802889,02ff,D8D0;EF07;E708,992D;49FE;83C0,86F6;2DFB;9AF1,2C36;84FE;9633,70B9;56EC;620B,053E;E9FB;894C,C03A;F8FE;AD20,3F2F;1BF9;BD5C,8632;7AFA;8D1B,1463;1326;0000;2037;1985,
0000802913,03ef,D5D0;F107;CC08,A32D;47FE;6BC0,8AF6;21FB;75F1,2936;A4FE;8833,70B9;56EC;620B,E23D;3DFC;624C,A63A;E1FE;B520,412F;2DF9;A55C,8532;78FA;7E1B,1466;1329;0000;2052;1996,
0000802913,03ef,D5D0;F107;CC08,A32D;47FE;6BC0,8AF6;21FB;75F1,2936;A4FE;8833,70B9;56EC;620B,E23D;3DFC;624C,A63A;E1FE;B520,412F;2DF9;A55C,8532;78FA;7E1B,1466;1329;0000;2052;1996,
0000802913,03ef,D5D0;F107;CC08,A32D;47FE;6BC0,8AF6;21FB;75F1,2936;A4FE;8833,70B9;56EC;620B,E23D;3DFC;624C,A63A;E1FE;B520,412F;2DF9;A55C,8532;78FA;7E1B,1466;1329;0000;2052;1996,
0000802913,03ef,D5D0;F107;CC08,A32D;47FE;6BC0,8AF6;21FB;75F1,2936;A4FE;8833,70B9;56EC;620B,E23D;3DFC;624C,A63A;E1FE;B520,412F;2DF9;A55C,8532;78FA;7E1B,1466;1329;0000;2052;1996,
0000802913,03ef,D5D0;F107;CC08,A32D;47FE;6BC0,8AF6;21FB;75F1,2936;A4FE;8833,70B9;56EC;620B,E23D;3DFC;624C,A63A;E1FE;B520,412F;2DF9;A55C,8532;78FA;7E1B,1466;1329;0000;2052;1996,
0000802939,03d5,D5D0;F007;B608,A32D;47FE;6BC0,8BF6;19FB;5FF1,2936;A4FE;8833,3AB9;10EC;540B,E23D;3DFC;624C,9A3A;DEFE;C220,372F;45F9;835C,8132;67FA;5E1B,1460;1325;0000;2028;1985,
0000802939,03d5,D5D0;F007;B608,A32D;47FE;6BC0,8BF6;19FB;5FF1,2936;A4FE;8833,3AB9;10EC;540B,E23D;3DFC;624C,9A3A;DEFE;C220,372F;45F9;835C,8132;67FA;5E1B,1460;1325;0000;2028;1985,
0000802939,03d5,D5D0;F007;B608,A32D;47FE;6BC0,8BF6;19FB;5FF1,2936;A4FE;8833,3AB9;10EC;540B,E23D;3DFC;624C,9A3A;DEFE;C220,372F;45F9;835C,8132;67FA;5E1B,1460;1325;0000;2028;1985,
0000802939,03d5,D5D0;F007;B608,A32D;47FE;6BC0,8BF6;19FB;5FF1,2936;A4FE;8833,3AB9;10EC;540B,E23D;3DFC;624C,9A3A;DEFE;C220,372F;45F9;835C,8132;67FA;5E1B,1460;1325;0000;2028;1985,
0000802939,03d5,D5D0;F007;B608,A32D;47FE;6BC0,8BF6;19FB;5FF1,2936;A4FE;8833,3AB9;10EC;540B,E23D;3DFC;624C,9A3A;DEFE;C220,372F;45F9;835C,8132;67FA;5E1B,1460;1325;0000;2028;1985,
0000802966,03ef,CFD0;EF07;8808,AE2D;3EFE;36C0,8BF6;14FB;36F1,2336;B3FE;7F33,3AB9;10EC;540B,D53D;46FC;604C,803A;F8FE;C820,302F;49F9;7C5C,7D32;5EFA;511B,1465;1328;0000;2036;1989,
0000802966,03ef,CFD0;EF07;8808,AE2D;3EFE;36C0,8BF6;14FB;36F1,2336;B3FE;7F33,3AB9;10EC;540B,D53D;46FC;604C,803A;F8FE;C820,302F;49F9;7C5C,7D32;5EFA;511B,1465;1328;0000;2036;1989,
0000802966,03ef,CFD0;EF07;8808,AE2D;3EFE;36C0,8BF6;14FB;36F1,2336;B3FE;7F33,3AB9;10EC;540B,D53D;46FC;604C,803A;F8FE;C820,302F;49F9;7C5C,7D32;5EFA;511B,1465;1328;0000;2036;1989,
0000802966,03ef,CFD0;EF07;8808,AE2D;3EFE;36C0,8BF6;14FB;36F1,2336;B3FE;7F33,3AB9;10EC;540B,D53D;46FC;604C,803A;F8FE;C820,302F;49F9;7C5C,7D32;5EFA;511B,1465;1328;0000;2036;1989,
0000802966,03ef,CFD0;EF07;8808,AE2D;3EFE;36C0,8BF6;14FB;36F1,2336;B3FE;7F33,3AB9;10EC;540B,D53D;46FC;604C,803A;F8FE;C820,302F;49F9;7C5C,7D32;5EFA;511B,1465;1328;0000;2036;1989,
0000802991,03e7,CCD0;F807;6F08,AC2D;35FE;1BC0,87F6;12FB;15F1,2336;B3FE;7F33,3AB9;10EC;540B,C83D;47FC;5F4C,603A;24FF;D920,2E2F;49F9;6F5C,7432;55FA;311B,1469;1331;0000;2055;2003,
0000802991,03e7,CCD0;F807;6F08,AC2D;35FE;1BC0,87F6;12FB;15F1,2336;B3FE;7F33,3AB9;10EC;540B,C83D;47FC;5F4C,603A;24FF;D920,2E2F;49F9;6F5C,7432;55FA;311B,1469;1331;0000;2055;2003,
0000802991,03e7,CCD0;F807;6F08,AC2D;35FE;1BC0,87F6;12FB;15F1,2336;B3FE;7F33,3AB9;10EC;540B,C83D;47FC;5F4C,603A;24FF;D920,2E2F;49F9;6F5C,7432;55FA;311B,1469;1331;0000;2055;2003,
0000802991,03e7,CCD0;F807;6F08,AC2D;35FE;1BC0,87F6;12FB;15F1,2336;B3FE;7F33,3AB9;10EC;540B,C83D;47FC;5F4C,603A;24FF;D920,2E2F;49F9;6F5C,7432;55FA;311B,1469;1331;0000;2055;2003,
0000803014,03bf,C9D0;0108;5808,AA2D;31FE;01C0,88F6;16FB;02F1,1D36;E7FE;3D33,29B9;0AEC;5D0B,B23D;3EFC;614C,603A;24FF;D920,2D2F;43F9;5C5C,6D32;56FA;271B,1470;1332;0000;2073;2022,
0000803014,03bf,C9D0;0108;5808,AA2D;31FE;01C0,88F6;16FB;02F1,1D36;E7FE;3D33,29B9;0AEC;5D0B,B23D;3EFC;614C,603A;24FF;D920,2D2F;43F9;5C5C,6D32;56FA;271B,1470;1332;0000;2073;2022,
0000803014,03bf,C9D0;0108;5808,AA2D;31FE;01C0,88F6;16FB;02F1,1D36;E7FE;3D33,29B9;0AEC;5D0B,B23D;3EFC;614C,603A;24FF;D920,2D2F;43F9;5C5C,6D32;56FA;271B,1470;1332;0000;2073;2022,
0000803014,03bf,C9D0;0108;5808,AA2D;31FE;01C0,88F6;16FB;02F1,1D36;E7FE;3D33,29B9;0AEC;5D0B,B23D;3EFC;614C,603A;24FF;D920,2D2F;43F9;5C5C,6D32;56FA;271B,1470;1332;0000;2073;2022,
0000803014,03bf,C9D0;0108;5808,AA2D;31FE;01C0,88F6;16FB;02F1,1D36;E7FE;3D33,29B9;0AEC;5D0B,B23D;3EFC;614C,603A;24FF;D920,2D2F;43F9;5C5C,6D32;56FA;271B,1470;1332;0000;2073;2022,
0000803041,0366,C9D0;0108;5808,A42D;32FE;E7BF,8CF6;18FB;EFF0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,4C3A;57FF;0721,2D2F;43F9;5C5C,6A32;57FA;0E1B,1467;1330;0000;2054;2007,
0000803041,0366,C9D0;0108;5808,A42D;32FE;E7BF,8CF6;18FB;EFF0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,4C3A;57FF;0721,2D2F;43F9;5C5C,6A32;57FA;0E1B,1467;1330;0000;2054;2007,
0000803041,0366,C9D0;0108;5808,A42D;32FE;E7BF,8CF6;18FB;EFF0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,4C3A;57FF;0721,2D2F;43F9;5C5C,6A32;57FA;0E1B,1467;1330;0000;2054;2007,
0000803041,0366,C9D0;0108;5808,A42D;32FE;E7BF,8CF6;18FB;EFF0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,4C3A;57FF;0721,2D2F;43F9;5C5C,6A32;57FA;0E1B,1467;1330;0000;2054;2007,
0000803041,0366,C9D0;0108;5808,A42D;32FE;E7BF,8CF6;18FB;EFF0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,4C3A;57FF;0721,2D2F;43F9;5C5C,6A32;57FA;0E1B,1467;1330;0000;2054;2007,
0000803066,03c7,C5D0;0608;4208,9D2D;36FE;D0BF,91F6;19FB;E0F0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,3A3A;69FF;2721,2B2F;3EF9;455C,6732;56FA;ED1A,1464;1324;0000;2045;1994,
0000803066,03c7,C5D0;0608;4208,9D2D;36FE;D0BF,91F6;19FB;E0F0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,3A3A;69FF;2721,2B2F;3EF9;455C,6732;56FA;ED1A,1464;1324;0000;2045;1994,
0000803066,03c7,C5D0;0608;4208,9D2D;36FE;D0BF,91F6;19FB;E0F0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,3A3A;69FF;2721,2B2F;3EF9;455C,6732;56FA;ED1A,1464;1324;0000;2045;1994,
0000803066,03c7,C5D0;0608;4208,9D2D;36FE;D0BF,91F6;19FB;E0F0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,3A3A;69FF;2721,2B2F;3EF9;455C,6732;56FA;ED1A,1464;1324;0000;2045;1994,
0000803066,03c7,C5D0;0608;4208,9D2D;36FE;D0BF,91F6;19FB;E0F0,1D36;E7FE;3D33,29B9;0AEC;5D0B,AB3D;34FC;694C,3A3A;69FF;2721,2B2F;3EF9;455C,6732;56FA;ED1A,1464;1324;0000;2045;1994,
0000803089,03bf,C0D0;1008;1C08,8D2D;48FE;A7BF,A3F6;1DFB;C1F0,2536;EDFE;2633,07B9;F0EB;530B,A73D;2AFC;6F4C,3A3A;69FF;2721,282F;42F9;0B5C,6B32;4CFA;A31A,1461;1325;0000;2044;2000,
0000803089,03bf,C0D0;1008;1C08,8D2D;48FE;A7BF,A3F6;1DFB;C1F0,2536;EDFE;2633,07B9;F0EB;530B,A73D;2AFC;6F4C,3A3A;69FF;2721,282F;42F9;0B5C,6B32;4CFA;A31A,1461;1325;0000;2044;2000,
0000803089,03bf,C0D0;1008;1C08,8D2D;48FE;A7BF,A3F6;1DFB;C1F0,2536;EDFE;2633,07B9;F0EB;530B,A73D;2AFC;6F4C,3A3A;69FF;2721,282F;42F9;0B5C,6B32;4CFA;A31A,1461;1325;0000;2044;2000,
0000803089,03bf,C0D0;1008;1C08,8D2D;48FE;A7BF,A3F6;1DFB;C1F0,2536;EDFE;2633,07B9;F0EB;530B,A73D;2AFC;6F4C,3A3A;69FF;2721,282F;42F9;0B5C,6B32;4CFA;A31A,1461;1325;0000;2044;2000,
0000803089,03bf,C0D0;1008;1C08,8D2D;48FE;A7BF,A3F6;1DFB;C1F0,2536;EDFE;2633,07B9;F0EB;530B,A73D;2AFC;6F4C,3A3A;69FF;2721,282F;42F9;0B5C,6B32;4CFA;A31A,1461;1325;0000;2044;2000,
0000803112,03ef,C0D0;0E08;1608,862D;53FE;9BBF,AEF6;1EFB;B7F0,3036;F1FE;0933,07B9;F0EB;530B,A63D;22FC;784C,203A;67FF;8521,252F;40F9;E85B,7132;47FA;6E1A,1469;1332;0000;2075;2025,
0000803112,03ef,C0D0;0E08;1608,862D;53FE;9BBF,AEF6;1EFB;B7F0,3036;F1FE;0933,07B9;F0EB;530B,A63D;22FC;784C,203A;67FF;8521,252F;40F9;E85B,7132;47FA;6E1A,1469;1332;0000;2075;2025,
0000803112,03ef,C0D0;0E08;1608,862D;53FE;9BBF,AEF6;1EFB;B7F0,3036;F1FE;0933,07B9;F0EB;530B,A63D;22FC;784C,203A;67FF;8521,252F;40F9;E85B,7132;47FA;6E1A,1469;1332;0000;2075;2025,
0000803112,03ef,C0D0;0E08;1608,862D;53FE;9BBF,AEF6;1EFB;B7F0,3036;F1FE;0933,07B9;F0EB;530B,A63D;22FC;784C,203A;67FF;8521,252F;40F9;E85B,7132;47FA;6E1A,1469;1332;0000;2075;2025,
0000803112,03ef,C0D0;0E08;1608,862D;53FE;9BBF,AEF6;1EFB;B7F0,3036;F1FE;0933,07B9;F0EB;530B,A63D;22FC;784C,203A;67FF;8521,252F;40F9;E85B,7132;47FA;6E1A,1469;1332;0000;2075;2025,
0000803133,03ff,C3D0;0808;0F08,7F2D;63FE;94BF,B7F6;1EFB;B0F0,4D36;EDFE;D732,E9B8;D2EB;390B,9F3D;1EFC;854C,113A;56FF;B021,242F;39F9;C85B,7732;47FA;3C1A,1471;1331;0000;2064;2011,
0000803133,03ff,C3D0;0808;0F08,7F2D;63FE;94BF,B7F6;1EFB;B0F0,4D36;EDFE;D732,E9B8;D2EB;390B,9F3D;1EFC;854C,113A;56FF;B021,242F;39F9;C85B,7732;47FA;3C1A,1471;1331;0000;2064;2011,
0000803133,03ff,C3D0;0808;0F08,7F2D;63FE;94BF,B7F6;1EFB;B0F0,4D36;EDFE;D732,E9B8;D2EB;390B,9F3D;1EFC;854C,113A;56FF;B021,242F;39F9;C85B,7732;47FA;3C1A,1471;1331;0000;2064;2011,
0000803133,03ff,C3D0;0808;0F08,7F2D;63FE;94BF,B7F6;1EFB;B0F0,4D36;EDFE;D732,E9B8;D2EB;390B,9F3D;1EFC;854C,113A;56FF;B021,242F;39F9;C85B,7732;47FA;3C1A,1471;1331;0000;2064;2011,
0000803164,03f7,C4D0;0308;0608,752D;71FE;93BF,C0F6;1EFB;ADF0,4D36;EDFE;D732,C4B8;A9EB;FE0A,7C3D;22FC;D44C,083A;39FF;E621,272F;39F9;A75B,7832;4DFA;171A,1467;1327;0000;2039;1990,
0000803164,03f7,C4D0;0308;0608,752D;71FE;93BF,C0F6;1EFB;ADF0,4D36;EDFE;D732,C4B8;A9EB;FE0A,7C3D;22FC;D44C,083A;39FF;E621,272F;39F9;A75B,7832;4DFA;171A,1467;1327;0000;2039;1990,
0000803164,03f7,C4D0;0308;0608,752D;71FE;93BF,C0F6;1EFB;ADF0,4D36;EDFE;D732,C4B8;A9EB;FE0A,7C3D;22FC;D44C,083A;39FF;E621,272F;39F9;A75B,7832;4DFA;171A,1467;1327;0000;2039;1990,
0000803164,03f7,C4D0;0308;0608,752D;71FE;93BF,C0F6;1EFB;ADF0,4D36;EDFE;D732,C4B8;A9EB;FE0A,7C3D;22FC;D44C,083A;39FF;E621,272F;39F9;A75B,7832;4DFA;171A,1467;1327;0000;2039;1990,
0000803164,03f7,C4D0;0308;0608,752D;71FE;93BF,C0F6;1EFB;ADF0,4D36;EDFE;D732,C4B8;A9EB;FE0A,7C3D;22FC;D44C,083A;39FF;E621,272F;39F9;A75B,7832;4DFA;171A,1467;1327;0000;2039;1990,
0000803196,03ef,C6D0;F407;ED07,6E2D;88FE;93BF,DDF6;F8FA;9FF0,5C36;E4FE;B832,C4B8;A9EB;FE0A,673D;42FC;FD4C,F639;CFFE;6222,2B2F;54F9;775B,8432;4EFA;CD19,1466;1328;0000;2037;1988,
0000803196,03ef,C6D0;F407;ED07,6E2D;88FE;93BF,DDF6;F8FA;9FF0,5C36;E4FE;B832,C4B8;A9EB;FE0A,673D;42FC;FD4C,F639;CFFE;6222,2B2F;54F9;775B,8432;4EFA;CD19,1466;1328;0000;2037;1988,
0000803196,03ef,C6D0;F407;ED07,6E2D;88FE;93BF,DDF6;F8FA;9FF0,5C36;E4FE;B832,C4B8;A9EB;FE0A,673D;42FC;FD4C,F639;CFFE;6222,2B2F;54F9;775B,8432;4EFA;CD19,1466;1328;0000;2037;1988,
0000803196,03ef,C6D0;F407;ED07,6E2D;88FE;93BF,DDF6;F8FA;9FF0,5C36;E4FE;B832,C4B8;A9EB;FE0A,673D;42FC;FD4C,F639;CFFE;6222,2B2F;54F9;775B,8432;4EFA;CD19,1466;1328;0000;2037;1988,
