0000836615,03ff,79D0;DAF5;6EF9,EB1F;D205;90BE,23F7;3B05;98FE,F849;2B04;3226,ABAD;DE03;3509,6E3D;C823;A74A,2F31;C0ED;4B1D,E016;011F;0854,DF3E;26EB;0320,1463;1325;0000;2063;2007,
0000836640,03ff,7BD0;97F6;7DF9,6923;8D08;B1BD,63F8;5903;CEFD,F248;D804;7D26,7EAD;6103;DF0A,513D;5321;8C4A,3C31;A9ED;431D,861C;741C;3459,D33E;25EB;3B20,1462;1325;0000;2029;1980,
0000836665,03ff,77D0;F7F7;96F9,8025;AD09;7DBD,0CFC;25FE;F5FA,DA45;FF05;5727,C3AC;FF00;290D,4F3D;D21E;AF4A,6F31;AAED;351D,EC1E;D51A;345B,BA3E;83EB;9620,1466;1328;0000;2035;1983,
0000836691,03ef,66D0;ACF8;B8F9,B327;740A;41BD,7801;98F7;A1F5,CF43;9E06;D127,C3AC;FF00;290D,FE3C;0F1A;C74A,A331;EAED;1F1C,0A21;FA18;C55C,543E;C6EB;E320,1462;1326;0000;2037;1984,
0000836716,03ef,4FD0;86F9;EFF9,FB2B;010B;70BC,0305;C0F4;ADF1,8141;4A07;5628,C3AC;FF00;290D,BB3C;C717;BA4A,B131;32EE;F51B,A624;1D15;225F,0F3C;34ED;FE21,1466;1327;0000;2058;2011,
0000836740,03bf,41D0;6DFA;32FA,DE2D;D40A;93BB,1509;96F2;BAEC,543C;4F08;8629,1BAA;FEF7;9A12,8C3C;9115;B94A,B131;32EE;F51B,7127;7B11;FE60,383B;E8ED;2822,1464;1324;0000;2067;2018,
0000836766,03e7,36D0;49FB;7FFA,962F;620A;5BBA,990D;4FF1;52E7,543C;4F08;8629,1BAA;FEF7;9A12,7F3C;6213;DF4A,EF33;2FF0;0E1A,A628;A90F;C161,5A3A;C1EE;4822,1466;1326;0000;2069;2019,
0000836791,03ed,18D0;D3FC;22FB,962F;620A;5BBA,5112;F4F0;89E1,3137;6A08;F52A,1BAA;FEF7;9A12,783C;210F;2F4B,8C34;FCF0;CD19,C929;C50D;7362,8939;ABEF;4D22,1466;1327;0000;2048;2000,
0000836815,03bf,0ED0;9EFD;65FB,2031;CF09;B5B8,8E1B;2EF2;DED5,E034;2108;BE2B,63A8;DCF4;4415,6C3C;070D;394B,8C34;FCF0;CD19,742B;D409;2B63,EA37;B2F1;0E22,1464;1323;0000;2048;2002,
0000836840,02ff,11D0;60FE;97FB,6532;3A09;A4B6,BF1F;92F3;4DD0,182E;0B06;6930,F3A5;6EF1;D118,6E3C;E20A;434B,2435;DEF1;BC19,142C;E107;7463,EA37;B2F1;0E22,1467;1331;0000;2062;2011,
0000836865,02b5,15D0;E7FF;E3FB,6532;3A09;A4B6,8E28;F2F8;0EC1,182E;0B06;6930,BCA2;FEED;EA1C,753C;9208;3E4B,2435;DEF1;BC19,A92C;D905;D063,EA37;B2F1;0E22,1470;1331;0000;2065;2014,
0000836888,03ef,0AD0;CF00;02FC,4B34;D907;4CB2,2B2A;F8FA;A5BD,1C2D;9805;1832,BCA2;FEED;EA1C,4B3C;4604;F149,1837;15F5;4C19,572D;F103;789B,0637;CDF2;F421,1468;1327;0000;2049;2000,
0000836916,03ef,00D0;C301;17FC,FC34;4D07;48B0,642B;E3FC;27BB,4F2C;3705;C633,BCA2;FEED;EA1C,4A3C;6502;5A49,4C39;ECFA;741A,2E2E;2F02;DC9C,2F36;EAF3;E721,1462;1326;0000;2035;1992,
0000836941,03ef,06D0;9A02;2DFC,7E35;0E07;6EAE,462C;8AFE;D2B8,AE2B;FB03;1A36,BCA2;FEED;EA1C,753C;AC00;9949,5A3A;39FD;411B,422F;8BFE;CB9F,5E35;01F5;EE21,1464;1326;0000;2004;1956,
0000836965,02bf,29D0;5B03;3EFC,B335;4807;38AC,572D;D100;08B8,A32B;8003;0037,7C55;1AE7;9A35,983C;BCFE;674A,5A3A;39FD;411B,462F;F8FC;E89F,5E35;01F5;EE21,1461;1325;0000;2018;1968,
0000836993,03af,A4D0;FC04;1BFC,9635;9207;E5AB,9B2D;1001;F4B7,992B;6303;EC37,7C55;1AE7;9A35,C33C;34FD;7B4A,5A3A;39FD;411B,FA2E;C0FB;889F,0233;8EF8;5722,1464;1328;0000;2039;1985,
0000837018,02bf,D0D0;1C06;E7FB,7E35;DA07;F7AB,402D;8C00;4AB6,6F2B;9A03;9538,A54F;4CE8;813B,533D;89FB;3248,5A3A;39FD;411B,C02E;D5FA;109F,0233;8EF8;5722,1466;1327;0000;2049;1999,
0000837044,03fb,F6D0;5107;A8FB,6035;FF07;4EAC,402D;8C00;4AB6,EC2A;F104;2739,D245;1AED;E246,073D;E8FA;8C47,D03B;2BFF;E21B,FB2E;E0F9;789E,AF31;36FA;1D21,1466;1327;0000;2048;1998,
0000837068,03b7,DAD0;D607;4BFB,2835;0808;87AC,0B2C;35FF;39B2,EC2A;F104;2739,F741;44F0;BB4B,C93C;5DFA;0048,D03B;2BFF;E21B,1C2F;8AF9;689D,CF30;6EFB;2221,1467;1328;0000;2070;2018,
0000837093,03be,DAD0;D607;4BFB,7634;E506;13AB,052B;AFFE;8DB0,DA2A;ED05;C539,C33C;14F7;1253,673D;F7F9;2849,D03B;2BFF;E21B,BE2E;71F9;C69D,DD30;AAFB;A320,1464;1325;0000;2076;2024,
0000837118,03ff,C1D0;B307;4FFB,3C34;7406;DAA9,EF29;63FE;65B1,012B;A106;9B3A,713B;89FA;F554,833D;0FFA;E348,BA3B;62FF;361C,752E;5FF9;539E,E930;B2FB;AA1F,1464;1326;0000;2073;2025,
0000837141,0361,BED0;6107;86FB,3C34;7406;DAA9,EF29;63FE;65B1,012B;A106;9B3A,713B;89FA;F554,6A3D;3AFA;8A48,7C3B;BCFF;A31C,752E;5FF9;539E,DF30;9CFB;2A1F,1465;1328;0000;2071;2018,
0000837165,03bb,CCD0;1B07;CBFB,E133;1206;29A9,EF29;63FE;65B1,6C2B;1407;6D3B,5D3A;9900;DE57,353D;5BFA;8C48,7C3B;BCFF;A31C,832E;94F9;629E,AB30;25FB;8C1F,1466;1326;0000;2055;2003,
0000837188,03e3,D4D0;C806;E8FB,D532;DD05;56A9,EF29;63FE;65B1,6C2B;1407;6D3B,5D3A;9900;DE57,FA3C;78FA;E448,BF3B;1000;AC1C,9D2E;B4F9;129E,8830;ECFA;C01F,1470;1331;0000;2060;2008,
0000837208,03ff,D0D0;3406;B5FB,2232;FA05;D2A9,3A29;35FE;ABB1,EE2B;5507;033C,2D3A;AE02;EC58,BA3C;72FB;E649,C73B;3100;801C,BD2E;E0F9;CD9D,9D30;B3FA;C31F,1471;1330;0000;2055;2006,
0000837229,03ff,CFD0;1006;7FFB,B830;5406;0BAB,5D28;A1FD;1EB3,952D;C006;943C,143A;0E04;C557,BD3C;ABFC;154A,B73B;3700;7F1C,A22E;D6FA;869D,E530;87FA;521F,1466;1330;0000;2040;1989,
0000837265,0337,CAD0;C905;47FB,772E;CD05;8CAC,3A26;B4FB;83B5,952D;C006;943C,1A3C;9C02;D657,C43C;6EFE;E049,B73B;3700;7F1C,A22E;D6FA;869D,C730;BAFA;A51F,1469;1330;0000;2044;1994,
0000837290,03be,CAD0;C905;47FB,C32D;B805;04AD,EA24;96FA;89B7,392E;4506;633C,8F3F;85FE;1455,8D3C;CF02;7649,B73B;3700;7F1C,4B2E;DBFB;559D,AF30;80FA;8520,1462;1324;0000;2020;1966,
0000837315,03ff,C6D0;4005;1DFB,0C2D;C205;8BAD,6C23;5EF9;75B9,E72E;D005;F53B,5940;24FD;6754,5A3C;1405;104A,7D3B;3700;A01C,032E;65FD;889D,3C31;5BF9;B620,1465;1327;0000;2030;1980,
0000837340,03ff,EFD0;A003;15FB,7F2B;3C06;11AF,FF1F;8CF6;99BE,D930;1F05;513A,4641;6BFB;0853,473C;1707;534B,653B;3B00;9E1C,D22D;66FF;E19D,6632;97F7;E821,1466;1326;0000;2048;2001,
0000837365,03af,17D1;7A02;1FFB,D22A;E106;3BB0,041E;5CF5;D0C1,6F31;5205;D639,4641;6BFB;0853,613C;BA08;7F4C,653B;3B00;9E1C,862D;A401;C49D,5633;61F6;2E22,1471;1332;0000;2064;2013,
0000837386,03ff,38D1;3401;34FB,112A;C607;B6B1,D61B;5CF4;28C5,D732;5C06;9038,314A;2DF0;B543,203D;CF0C;D64C,6E3B;3500;0E1C,9F2B;4A06;209C,4834;0EF5;1522,1468;1332;0000;2051;2013,
0000837415,02ff,51D1;F8FF;4CFB,3C29;7708;70B3,7F19;8DF3;EEC8,9133;0A07;A537,875A;D7EB;0D2D,913D;AA0E;894D,F13A;F7FF;1E1A,222A;4408;FD63,4834;0EF5;1522,1471;1332;0000;2089;2037,
0000837440,03ff,86D1;C3FD;4DFB,4228;0509;43B5,1B14;7AF2;83D1,6934;B107;A636,735F;8EEC;C526,A03D;DB10;934D,873A;44FF;F519,A028;ED09;A062,DB35;C8F2;FF22,1467;1326;0000;2087;2040,
0000837465,03f3,A3D1;EFFC;2CFB,4D25;E809;18B8,1B14;7AF2;83D1,6934;B107;A636,DD9E;F8EF;F91C,743D;FC12;1C4D,103A;FAFD;911A,4826;AB0D;DB60,7C36;F6F1;4424,1467;1330;0000;2086;2040,
0000837490,03ff,DED1;ADFB;94FA,5E23;EB09;D0B8,FF10;62F2;2DD6,5435;2F08;5635,56A2;60F2;C019,053D;AA17;984C,7C39;8DFC;8C1B,0825;920F;B960,D236;25F1;1826,1466;1327;0000;2061;2016,
0000837516,03ef,F4D1;0FFB;20FA,791E;4607;A4B8,8E0A;E5F3;BDE0,5437;D108;A231,56A2;60F2;C019,223C;3A1A;BF4B,5036;BCF5;631C,AC23;3A11;3260,CE38;2DEF;4826,1462;1323;0000;2010;1960,
0000837541,03e7,39D2;76F9;FAF8,6E1D;5506;14B9,F304;B0F7;77EA,5437;D108;A231,56A2;60F2;C019,4A3B;A51C;334B,AD34;06F2;241C,7721;4C15;045F,9A39;83EE;8D25,1467;1327;0000;2012;1961,
0000837565,03bf,69D2;84F8;91F8,B61C;A105;F8B9,9302;0FFA;90EF,213A;3709;052F,7FA8;72F7;5E13,123B;071F;444B,AD34;06F2;241C,BB1E;7519;E35C,533A;D5ED;4925,1468;1329;0000;2027;1982,
0000837593,03ef,9ED2;9AF7;45F8,311C;E504;EDBA,0DF9;2704;8FFA,C53B;5509;732E,7FA8;72F7;5E13,023F;5623;A04F,F033;D3F0;961C,421C;011B;8A5A,4D3B;3BED;C824,1462;1325;0000;2057;2007,
0000837619,03f3,C4D2;BBF5;B0F7,061C;0C04;A5BB,0DF9;2704;8FFA,C53B;5509;732E,57AD;7DFC;1510,8441;5225;FB51,3333;D7EF;2C1D,3919;F21B;7F57,593D;8EEC;9122,1466;1327;0000;2066;2017,
0000837643,03bf,B5D2;11F5;8DF7,D01B;6F02;52BC,C6F7;2C05;9CFA,2640;0908;222E,23AF;7AFE;4C0E,DD40;9F27;1D51,3333;D7EF;2C1D,ED11;7520;BF50,FE3D;74EC;D321,1463;1326;0000;2022;1974,
0000837666,03fb,A2D2;10F4;DEF7,C81B;A301;9ABC,C6F7;2C05;9CFA,1642;2D06;B22D,97B0;CBFF;970D,823D;EA29;B44D,9E32;09EF;F41D,C60E;5521;B74D,A03E;49EC;2A21,1463;1327;0000;2024;1977,
0000837691,02ef,5CD2;0CF3;87F8,D01B;0301;18BD,9BF6;2F06;90FB,A043;D003;412D,97B0;CBFF;970D,F039;092C;154A,9A31;D1ED;DB1E,FD0A;4021;454A,A03E;49EC;2A21,1470;1332;0000;2070;2021,
0000837716,03ef,3DD2;AFF2;C4F8,291C;4500;37BE,B7F4;CA07;6EFC,9444;FC01;082C,97B0;CBFF;970D,BB47;9E2F;2857,D730;53ED;621F,3804;1821;7F44,B73E;40EC;B720,1472;1334;0000;2085;2041,
0000837740,03b7,1ED2;61F2;F1F8,6D1C;0D00;99BE,F2F3;7108;A9FC,9444;FC01;082C,B9B1;E700;1E0C,9D5E;3730;91A4,D730;53ED;621F,AF01;8321;4142,A73E;32EC;F920,1476;1335;0000;2103;2052,
0000837766,03ef,17D2;21F2;07F9,C61C;DFFF;C9BE,44F3;CE08;0FFD,1245;A001;082B,B9B1;E700;1E0C,B3AC;7E30;8ABB,3C2F;D6EC;9E1F,90FF;1422;2E40,C43E;33EC;1B21,1468;1330;0000;2078;2027,
0000837790,03bf,0ED2;DDF1;2FF9,191D;9AFF;CDBE,CCF2;E308;58FD,8145;7C01;072A,71B2;0302;3E0B,8EC5;5030;8CD4,3C2F;D6EC;9E1F,D9FD;4922;663E,0D3F;39EC;0B21,1465;1328;0000;2042;1998,
0000837816,03ef,0ED2;F6F1;24F9,351D;5AFF;D8BE,37F2;A908;2CFE,2546;5301;0329,71B2;0302;3E0B,05D7;6C2E;9CE6,572F;50ED;F01E,4FFC;5722;C53C,C13E;26EC;5A21,1465;1327;0000;2033;1981,
0000837840,03bf,08D2;E3F1;03F9,031D;57FF;E5BE,08F2;8408;0DFE,7C46;4F01;CF28,BAB2;9503;EE09,EBD2;F82D;BCE2,572F;50ED;F01E,95FA;D921;BF3A,813E;23EC;6D21,1465;1328;0000;2055;2007,
0000837865,03ef,EFD1;DAF1;EBF8,D01C;55FF;FDBE,CCF1;5308;02FE,D946;5901;BE28,BAB2;9503;EE09,07CF;D12D;0FDF,822F;78ED;D01E,88FA;8E21;713A,323E;2BEC;6121,1464;1328;0000;2043;1997,
0000837890,03df,BAD1;F6F1;FFF8,A21C;54FF;04BF,65F1;6D08;09FE,2C47;6901;A328,21B2;FF03;C608,07CF;D12D;0FDF,B12F;95ED;ED1E,CAFA;7F21;8A3A,3B3D;20EC;C021,1464;1326;0000;2054;2003,
0000837915,03fe,BAD1;F6F1;FFF8,111C;1CFF;DFBE,34F1;C708;56FE,B547;6501;4428,7EB1;8803;5708,CCC8;732E;59D9,F82F;98ED;0C1F,94FB;7B21;5B3B,F33C;1FEC;ED21,1466;1329;0000;2044;1996,
0000837940,03d7,A8D1;13F2;3CF9,CB1B;E1FE;D7BE,07F1;1609;3CFE,B547;6501;4428,4CB1;6F03;1008,CCC8;732E;59D9,9B30;4FED;2F1F,9BFE;6C21;CF3E,FC3C;2EEC;EE21,1468;1327;0000;2028;1976,
0000837963,03ef,A1D1;38F2;6DF9,9E1B;A9FE;CCBE,DAF0;6509;3EFE,E147;2C01;4C28,4CB1;6F03;1008,B7C7;122F;61D8,EA30;11ED;FE1E,D200;9121;1841,4E3D;48EC;DD21,1463;1327;0000;2014;1966,
0000837990,02ff,9DD1;5FF2;80F9,861B;91FE;94BE,60F0;300A;05FE,0B48;F600;4428,34B1;6803;3B08,61C3;F42F;06D4,E730;E2EC;D81E,7503;C921;A343,4E3D;48EC;DD21,1467;1328;0000;2053;2003,
0000838015,03ff,87D1;DBF2;87F9,701B;B5FE;8CBE,48F0;690A;EFFD,8648;AB00;9527,46B1;5403;3608,38B2;A030;C6C2,3330;81EC;7D1F,6609;BD21;2E49,D33D;5EEC;9F21,1470;1331;0000;2075;2030,
0000838041,02ef,73D1;42F3;95F9,781B;5EFF;6CBE,DAF0;780A;28FE,F048;AE00;0728,46B1;5403;3608,014F;B82F;8A5F,4430;60EC;691F,6C0C;4A21;104C,D33D;5EEC;9F21,1469;1331;0000;2098;2048,
