0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145120,03bf,1ECC;CC04;A5C6,7D2D;6F09;8B1E,1BFD;22EC;955A,6937;21FF;A9EB,02AF;8FE5;8CB3,EC3D;B021;F55D,1945;7EE4;E6C2,503B;962B;FBA4,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145120,03bf,1ECC;CC04;A5C6,7D2D;6F09;8B1E,1BFD;22EC;955A,6937;21FF;A9EB,02AF;8FE5;8CB3,EC3D;B021;F55D,1945;7EE4;E6C2,503B;962B;FBA4,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145145,03ff,19CC;CC04;B0C6,7A2D;7409;961E,2CFD;02EC;785A,6437;2DFF;B4EB,05AF;A4E5;AFB3,EA3D;B121;F35D,1245;7BE4;F0C2,503B;972B;FAA4,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145145,03ff,19CC;CC04;B0C6,7A2D;7409;961E,2CFD;02EC;785A,6437;2DFF;B4EB,05AF;A4E5;AFB3,EA3D;B121;F35D,1245;7BE4;F0C2,503B;972B;FAA4,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145145,03ff,19CC;CC04;B0C6,7A2D;7409;961E,2CFD;02EC;785A,6437;2DFF;B4EB,05AF;A4E5;AFB3,EA3D;B121;F35D,1245;7BE4;F0C2,503B;972B;FAA4,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145192,035b,19CC;C604;BBC6,902D;8A09;8C1E,3FFD;FAEB;6E5A,7B37;2BFF;BFEB,F9AE;DBE5;07B4,E23D;B121;EC5D,1345;7AE4;EFC2,503B;972B;FBA4,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145217,03ff,16CC;C404;B9C6,842D;8D09;841E,4FFD;FFEB;4D5A,9137;31FF;B4EB,FCAE;DEE5;BAB3,E53D;B021;EF5D,0F45;79E4;F2C2,483B;982B;F3A4,4946;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145217,03ff,16CC;C404;B9C6,842D;8D09;841E,4FFD;FFEB;4D5A,9137;31FF;B4EB,FCAE;DEE5;BAB3,E53D;B021;EF5D,0F45;79E4;F2C2,483B;982B;F3A4,4946;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145267,03b7,19CC;BA04;ABC6,9F2D;9C09;9F1E,56FD;DAEB;5E5A,B037;4CFF;B0EB,26AF;B0E5;A5B3,E73D;B121;F15D,0F45;79E4;F2C2,543B;962B;FEA4,4B46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145317,03ff,1FCC;B704;A1C6,B12D;9009;921E,45FD;DBEB;5C5A,8D37;46FF;85EB,21AF;BBE5;B6B3,E53D;AF21;EF5D,1145;79E4;F1C2,5A3B;952B;04A5,4C46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145392,0377,25CC;A804;8FC6,C12D;8109;A71E,2AFD;EBEB;705A,7E37;30FF;6BEB,65AF;88E5;5EB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;952B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145417,03bf,26CC;A504;8FC6,CA2D;8209;AB1E,10FD;C5EB;9B5A,8837;37FF;53EB,73AF;8DE5;4BB2,E23D;AD21;ED5D,1345;78E4;EFC2,6C3B;962B;16A5,4D46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145442,03ff,26CC;A404;8EC6,C82D;7309;A91E,01FD;C4EB;9F5A,8437;49FF;DAEA,89AF;7CE5;FAB1,DF3D;AE21;EA5D,1345;77E4;EFC2,703B;962B;1AA5,4D46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145442,03ff,26CC;A404;8EC6,C82D;7309;A91E,01FD;C4EB;9F5A,8437;49FF;DAEA,89AF;7CE5;FAB1,DF3D;AE21;EA5D,1345;77E4;EFC2,703B;962B;1AA5,4D46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145442,03ff,26CC;A404;8EC6,C82D;7309;A91E,01FD;C4EB;9F5A,8437;49FF;DAEA,89AF;7CE5;FAB1,DF3D;AE21;EA5D,1345;77E4;EFC2,703B;962B;1AA5,4D46;E3F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145491,02ef,27CC;A104;86C6,C42D;6E09;B31E,DEFC;B6EB;C55A,7737;51FF;B8EA,6BAF;75E5;01B2,DE3D;AD21;E95D,1345;79E4;EFC2,6A3B;962B;14A5,4E46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145542,03f3,27CC;A304;8BC6,D12D;6C09;D01E,CFFC;AAEB;DF5A,7737;51FF;B8EA,13AF;83E5;7EB2,CE3D;AF21;D85D,1545;7AE4;EDC2,5C3B;952B;06A5,4F46;E2F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145617,03f7,29CC;A404;99C6,DB2D;7109;B01E,E5FC;B3EB;D75A,6237;4CFF;BDEA,F5AE;63E5;B1B2,CB3D;AD21;D75D,0F45;77E4;F3C2,3D3B;962B;E8A4,4C46;E0F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145667,03f7,29CC;A304;99C6,C12D;8A09;C61E,3EFD;C0EB;825A,5037;44FF;C6EA,E0AE;68E5;17B3,D73D;AC21;E45D,0C45;76E4;F6C2,473B;962B;F3A4,4A46;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145667,03f7,29CC;A304;99C6,C12D;8A09;C61E,3EFD;C0EB;825A,5037;44FF;C6EA,E0AE;68E5;17B3,D73D;AC21;E45D,0C45;76E4;F6C2,473B;962B;F3A4,4A46;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145667,03f7,29CC;A304;99C6,C12D;8A09;C61E,3EFD;C0EB;825A,5037;44FF;C6EA,E0AE;68E5;17B3,D73D;AC21;E45D,0C45;76E4;F6C2,473B;962B;F3A4,4A46;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145667,03f7,29CC;A304;99C6,C12D;8A09;C61E,3EFD;C0EB;825A,5037;44FF;C6EA,E0AE;68E5;17B3,D73D;AC21;E45D,0C45;76E4;F6C2,473B;962B;F3A4,4A46;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145717,03ff,28CC;A704;A0C6,C72D;9D09;BD1E,4AFD;B8EB;735A,5337;52FF;B7EA,EBAE;67E5;70B3,E93D;AC21;F55D,0F45;76E4;F9C2,593B;972B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145717,03ff,28CC;A704;A0C6,C72D;9D09;BD1E,4AFD;B8EB;735A,5337;52FF;B7EA,EBAE;67E5;70B3,E93D;AC21;F55D,0F45;76E4;F9C2,593B;972B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145717,03ff,28CC;A704;A0C6,C72D;9D09;BD1E,4AFD;B8EB;735A,5337;52FF;B7EA,EBAE;67E5;70B3,E93D;AC21;F55D,0F45;76E4;F9C2,593B;972B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145717,03ff,28CC;A704;A0C6,C72D;9D09;BD1E,4AFD;B8EB;735A,5337;52FF;B7EA,EBAE;67E5;70B3,E93D;AC21;F55D,0F45;76E4;F9C2,593B;972B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145769,02ff,2BCC;A804;A1C6,C52D;9E09;D01E,34FD;BEEB;7F5A,4A37;5CFF;C0EA,FAAE;6EE5;C1B3,EB3D;AA21;F75D,1145;78E4;F7C2,6E3B;962B;19A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145769,02ff,2BCC;A804;A1C6,C52D;9E09;D01E,34FD;BEEB;7F5A,4A37;5CFF;C0EA,FAAE;6EE5;C1B3,EB3D;AA21;F75D,1145;78E4;F7C2,6E3B;962B;19A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145769,02ff,2BCC;A804;A1C6,C52D;9E09;D01E,34FD;BEEB;7F5A,4A37;5CFF;C0EA,FAAE;6EE5;C1B3,EB3D;AA21;F75D,1145;78E4;F7C2,6E3B;962B;19A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145769,02ff,2BCC;A804;A1C6,C52D;9E09;D01E,34FD;BEEB;7F5A,4A37;5CFF;C0EA,FAAE;6EE5;C1B3,EB3D;AA21;F75D,1145;78E4;F7C2,6E3B;962B;19A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145769,02ff,2BCC;A804;A1C6,C52D;9E09;D01E,34FD;BEEB;7F5A,4A37;5CFF;C0EA,FAAE;6EE5;C1B3,EB3D;AA21;F75D,1145;78E4;F7C2,6E3B;962B;19A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145824,02ff,2CCC;A704;A1C6,D22D;9A09;B41E,43FD;B4EB;5F5A,3537;5BFF;F7EA,06AF;69E5;F1B3,E83D;AA21;F45D,1645;77E4;F4C2,703B;962B;1BA5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145849,02ff,2BCC;A704;A1C6,D12D;8E09;AA1E,40FD;B9EB;575A,3F37;62FF;0AEB,03AF;6BE5;0BB4,ED3D;AA21;F65D,1545;77E4;F5C2,693B;962B;14A5,4B46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145897,03df,2DCC;A704;9EC6,CB2D;9409;9C1E,44FD;B6EB;485A,5137;6FFF;26EB,2FAF;6AE5;F4B3,F03D;AA21;F85D,1045;79E4;F8C2,6D3B;952B;17A5,5146;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145944,02ff,2DCC;A604;9EC6,B82D;AB09;661E,86FD;D0EB;FA59,5437;5EFF;2BEB,31AF;6EE5;1DB4,E33D;AD21;EC5D,0E45;78E4;FAC2,673B;942B;11A5,5246;E4F9;17AD,1234;BBBB;CCCC;DDDD;EEEE,
